id,price_doc
35136,5849838.5
35137,7224734.5
35138,6210162.0
35139,12470909.0
35140,4661377.0
35141,5060332.5
35142,7891271.0
35143,9132803.0
35144,5003226.5
35145,8870776.0
35146,9414855.0
35147,4948684.0
35148,4426643.5
35149,9495742.0
35150,11298109.0
35151,5876321.0
35152,10899790.0
35153,6335553.0
35154,9049973.0
35155,6673016.5
35156,4964443.5
35157,5261145.0
35158,9900706.0
35159,13520679.0
35160,9546814.0
35161,9728193.0
35162,5812814.0
35163,5283869.0
35164,13126518.0
35165,25610140.0
35166,6352310.0
35167,7887203.0
35168,5288729.5
35169,7440889.5
35170,8804007.0
35171,2042072.5
35172,8499567.0
35173,9604088.0
35174,7237790.5
35175,10769134.0
35176,11511373.0
35177,10161797.0
35178,13168881.0
35179,4568358.0
35180,6890473.5
35181,5370930.0
35182,14428571.0
35183,9192717.0
35184,19336866.0
35185,11105604.0
35186,15971407.0
35187,7484194.0
35188,8475882.0
35189,8021205.0
35190,10623995.0
35191,11510344.0
35192,7611006.5
35193,9009475.0
35194,4604729.5
35195,20060196.0
35196,6385422.5
35197,7390368.5
35198,6488499.0
35199,5365846.0
35200,8375249.0
35201,8671859.0
35202,7463877.5
35203,6706537.5
35204,7132364.0
35205,7385271.5
35206,7504871.0
35207,6217280.5
35208,9262562.0
35209,7371770.5
35210,4440714.0
35211,9829152.0
35212,6232987.5
35213,9118498.0
35214,5437145.0
35215,6343857.5
35216,7426048.5
35217,6915653.5
35218,3911073.0
35219,8865035.0
35220,6814965.5
35221,8182911.5
35222,6703028.5
35223,9440675.0
35224,4871196.0
35225,9784866.0
35226,8284909.0
35227,5324715.0
35228,7360835.5
35229,7652172.0
35230,7375746.0
35231,7371456.5
35232,5566674.0
35233,7247930.0
35234,5737881.5
35235,9195763.0
35236,7142788.0
35237,7119634.5
35238,7437514.0
35239,8417845.0
35240,4270498.5
35241,6458311.5
35242,14588040.0
35243,6028701.0
35244,8197129.0
35245,5269810.0
35246,11376035.0
35247,3997967.5
35248,8358202.0
35249,5890486.5
35250,7070715.5
35251,4185701.75
35252,11529749.0
35253,5466784.0
35254,6271464.5
35255,6081670.0
35256,4876576.0
35257,4780326.0
35258,3830084.25
35259,11179425.0
35260,9834022.0
35261,5335628.0
35262,8245173.0
35263,6336259.5
35264,10344026.0
35265,8581101.0
35266,8781632.0
35267,6014031.0
35268,4215322.5
35269,5329363.5
35270,4767207.5
35271,5153036.0
35272,9241230.0
35273,4885855.5
35274,3549452.0
35275,5477522.5
35276,5445367.5
35277,7406726.0
35278,7509877.0
35279,8609026.0
35280,13017156.0
35281,10737004.0
35282,17380850.0
35283,7996266.5
35284,4670095.0
35285,4737907.5
35286,5645927.0
35287,8292390.0
35288,9139894.0
35289,13133550.0
35290,5590342.5
35291,23147604.0
35292,8593832.0
35293,6842498.0
35294,6118167.0
35295,6588938.0
35296,6261227.0
35297,6826274.5
35298,8777479.0
35299,9380646.0
35300,8085364.5
35301,10894809.0
35302,8478372.0
35303,5737657.0
35304,4471652.5
35305,8931562.0
35306,4494086.5
35307,6423764.0
35308,5096458.0
35309,11514442.0
35310,4760154.5
35311,5262803.0
35312,6985738.0
35313,3978671.5
35314,7025687.5
35315,8706306.0
35316,4016183.0
35317,7147468.5
35318,4394344.5
35319,7065923.5
35320,5856491.5
35321,5137879.0
35322,8642654.0
35323,5697785.0
35324,5145627.0
35325,2901786.0
35326,3548545.0
35327,7668685.5
35328,14128070.0
35329,9217351.0
35330,4415121.0
35331,10079596.0
35332,8948935.0
35333,6074305.0
35334,15028151.0
35335,2752841.0
35336,8203937.0
35337,8618308.0
35338,8683076.0
35339,12121854.0
35340,9021604.0
35341,7837488.5
35342,10049970.0
35343,9541228.0
35344,9326154.0
35345,7152771.0
35346,4426303.5
35347,4597312.0
35348,6826702.5
35349,6653720.5
35350,6315365.5
35351,9955456.0
35352,4559681.5
35353,5821779.0
35354,6578590.5
35355,21217480.0
35356,22848744.0
35357,7048177.0
35358,5007585.0
35359,12793093.0
35360,6490566.5
35361,6465452.0
35362,6850489.5
35363,6806659.5
35364,7190322.0
35365,10124088.0
35366,7426733.5
35367,6771784.0
35368,15533266.0
35369,7046499.5
35370,6794601.5
35371,8766451.0
35372,11137982.0
35373,5445693.0
35374,6612450.5
35375,8523450.0
35376,4658335.0
35377,4220091.0
35378,8485242.0
35379,6021670.5
35380,8071386.0
35381,6166523.0
35382,9107463.0
35383,6089660.0
35384,4679473.0
35385,7898367.5
35386,6563249.0
35387,12104368.0
35388,5116892.0
35389,8042232.5
35390,6786908.5
35391,6816192.0
35392,9422589.0
35393,7739024.0
35394,12617584.0
35395,8495671.0
35396,6574534.5
35397,10733944.0
35398,4006006.5
35399,3670899.5
35400,7224223.0
35401,6780327.0
35402,21905436.0
35403,9282487.0
35404,7747207.0
35405,6303284.5
35406,5295694.0
35407,12231062.0
35408,10376296.0
35409,7312843.5
35410,6048373.0
35411,9006668.0
35412,5217865.5
35413,17577124.0
35414,7642932.0
35415,12174440.0
35416,10109242.0
35417,12356185.0
35418,5360572.0
35419,6501953.5
35420,10278105.0
35421,9292999.0
35422,8220528.5
35423,4739797.5
35424,7266331.5
35425,5216547.0
35426,5839840.5
35427,6005992.5
35428,4722884.5
35429,9784039.0
35430,8486799.0
35431,7792927.0
35432,8932598.0
35433,7946480.0
35434,6287275.0
35435,8088642.0
35436,12418518.0
35437,10582234.0
35438,8171361.5
35439,6448092.0
35440,5227475.0
35441,5158732.0
35442,10354834.0
35443,16403208.0
35444,9253405.0
35445,16430194.0
35446,4760258.0
35447,7238742.5
35448,8985295.0
35449,4482055.0
35450,6317389.0
35451,11491681.0
35452,6144676.0
35453,5447626.5
35454,5175104.0
35455,36900096.0
35456,7593136.0
35457,8134371.0
35458,6813119.0
35459,8839284.0
35460,7485622.0
35461,9199381.0
35462,7247770.0
35463,9451819.0
35464,26661978.0
35465,7034172.0
35466,4775770.5
35467,7235801.0
35468,4320337.0
35469,4566439.0
35470,4988961.5
35471,10168148.0
35472,4643992.0
35473,6790610.5
35474,11096171.0
35475,8120679.0
35476,10726429.0
35477,4673504.0
35478,6592235.0
35479,8902756.0
35480,7018220.5
35481,6353641.5
35482,11690329.0
35483,12337558.0
35484,11995636.0
35485,11280472.0
35486,9113516.0
35487,7007393.5
35488,11558380.0
35489,6328273.0
35490,8288664.0
35491,4891551.5
35492,5436009.0
35493,17347968.0
35494,15653336.0
35495,11986965.0
35496,16528581.0
35497,6664506.5
35498,6145650.5
35499,9984395.0
35500,4507532.0
35501,17087842.0
35502,5043172.0
35503,4833433.5
35504,7203338.5
35505,9279062.0
35506,5910174.5
35507,7522856.0
35508,13905149.0
35509,8850653.0
35510,7178903.0
35511,5079656.0
35512,11809814.0
35513,13985140.0
35514,8187092.0
35515,6001312.0
35516,6630503.5
35517,26191488.0
35518,5016624.0
35519,7924360.0
35520,6704991.0
35521,7555662.0
35522,5891189.5
35523,12246295.0
35524,6336902.0
35525,10720276.0
35526,7042275.5
35527,6268595.0
35528,4995158.0
35529,5342525.0
35530,5669445.0
35531,12711349.0
35532,6123939.0
35533,6728248.0
35534,10760195.0
35535,9073859.0
35536,8186484.5
35537,4800803.0
35538,6234100.0
35539,7734519.5
35540,6980129.0
35541,4753461.0
35542,6840333.0
35543,6069754.0
35544,10082329.0
35545,7836927.0
35546,10722174.0
35547,4768355.0
35548,9427611.0
35549,6221024.0
35550,15286948.0
35551,6236920.0
35552,4164582.5
35553,8512403.0
35554,6476693.0
35555,12047069.0
35556,6055141.5
35557,10046970.0
35558,11979487.0
35559,8859384.0
35560,12950698.0
35561,7265732.0
35562,8330879.0
35563,6565499.0
35564,5484890.5
35565,2120226.5
35566,13086765.0
35567,6381826.5
35568,11698633.0
35569,8789813.0
35570,6784456.0
35571,10620018.0
35572,8334727.0
35573,7496291.0
35574,5267568.0
35575,13486679.0
35576,5205734.5
35577,8489492.0
35578,2770607.5
35579,4330704.5
35580,6752843.0
35581,6040480.0
35582,10506454.0
35583,9560742.0
35584,4530823.0
35585,7230839.0
35586,9687594.0
35587,6367602.0
35588,6505137.5
35589,6173106.5
35590,8946997.0
35591,5927887.5
35592,10038373.0
35593,6490216.5
35594,6442561.5
35595,6787087.5
35596,8073215.0
35597,10637743.0
35598,7112613.5
35599,8671424.0
35600,4995264.0
35601,9792519.0
35602,7742385.0
35603,5393014.5
35604,10800208.0
35605,6062649.5
35606,6702701.5
35607,8449852.0
35608,6520859.0
35609,4128172.5
35610,9621810.0
35611,5129042.5
35612,9874968.0
35613,6349526.0
35614,6163761.5
35615,5252356.5
35616,6336601.0
35617,2029068.375
35618,8209792.0
35619,6262171.0
35620,5374632.5
35621,10596645.0
35622,7769409.0
35623,11629269.0
35624,5400358.5
35625,4768964.0
35626,3030044.75
35627,5027012.5
35628,7154977.0
35629,4816186.5
35630,6641293.5
35631,6748274.5
35632,8223903.5
35633,7520885.0
35634,6166878.5
35635,6086178.0
35636,5857540.0
35637,5554574.0
35638,7538481.5
35639,6297682.5
35640,2016727.875
35641,10025620.0
35642,12280541.0
35643,8484062.0
35644,8741584.0
35645,4446065.5
35646,7777834.0
35647,6674584.5
35648,8514199.0
35649,17349724.0
35650,6444435.5
35651,6296501.0
35652,5471237.5
35653,4928880.5
35654,6226293.0
35655,3601752.5
35656,4296284.5
35657,8378273.5
35658,9106451.0
35659,4937950.0
35660,6286257.5
35661,10376048.0
35662,6086043.5
35663,10051998.0
35664,8448568.0
35665,10236105.0
35666,6053341.5
35667,5410530.5
35668,5481013.0
35669,4675619.5
35670,7590572.0
35671,6184738.5
35672,10504937.0
35673,7932813.0
35674,5925246.0
35675,8512402.0
35676,5440789.0
35677,5535217.5
35678,7862911.0
35679,4742820.0
35680,18130074.0
35681,7612613.5
35682,7280818.5
35683,8537588.0
35684,5170234.0
35685,5969433.5
35686,15979405.0
35687,9980845.0
35688,6184337.5
35689,11158895.0
35690,8047974.5
35691,8020582.0
35692,11276471.0
35693,7544656.5
35694,5897415.5
35695,6391626.5
35696,8235793.0
35697,10672420.0
35698,6756576.5
35699,8121972.0
35700,6424421.5
35701,12213441.0
35702,10965056.0
35703,5911539.5
35704,7514891.0
35705,8225232.0
35706,3929943.0
35707,6234181.5
35708,7143579.0
35709,5030613.5
35710,12426759.0
35711,6540458.5
35712,5233742.0
35713,10060018.0
35714,6792876.0
35715,8541571.0
35716,8047894.0
35717,12932623.0
35718,8800902.0
35719,6280032.0
35720,4473111.5
35721,8299509.5
35722,5885620.5
35723,4815831.0
35724,5959434.5
35725,5738145.5
35726,5928298.5
35727,9150451.0
35728,8100848.0
35729,6175119.5
35730,7118449.5
35731,11528302.0
35732,7227670.5
35733,8567728.0
35734,4862267.5
35735,9096336.0
35736,5787562.5
35737,5461695.5
35738,5514387.0
35739,5868271.0
35740,9480795.0
35741,6970438.5
35742,8290331.0
35743,10750467.0
35744,6594645.0
35745,4499004.0
35746,10019839.0
35747,5732153.5
35748,4972107.0
35749,8840544.0
35750,4043216.0
35751,8329556.0
35752,5095234.5
35753,8984879.0
35754,6903181.5
35755,4772850.5
35756,8639298.0
35757,4537951.0
35758,5253162.0
35759,14103671.0
35760,5346031.5
35761,7135663.5
35762,7165216.5
35763,13870916.0
35764,7841327.5
35765,7069266.0
35766,4927564.0
35767,8831568.0
35768,4404401.5
35769,4607390.0
35770,5397942.5
35771,5385076.0
35772,6479764.5
35773,6527041.5
35774,5204403.0
35775,7198252.0
35776,7255139.5
35777,10250060.0
35778,14552915.0
35779,9852408.0
35780,8623069.0
35781,15261595.0
35782,8420489.0
35783,4437311.5
35784,8969986.0
35785,17970844.0
35786,7847228.0
35787,4205729.5
35788,12492264.0
35789,6551449.5
35790,4958256.5
35791,7061242.5
35792,7677026.0
35793,5873083.0
35794,9623313.0
35795,5001804.5
35796,5953041.5
35797,8117000.0
35798,4010509.5
35799,7858393.5
35800,6689972.5
35801,4080892.0
35802,17623960.0
35803,4676479.5
35804,5513950.5
35805,4777477.5
35806,6284241.0
35807,8438451.0
35808,7520574.5
35809,7691615.5
35810,6557607.0
35811,4072997.5
35812,9236255.0
35813,7460764.0
35814,10246944.0
35815,6734998.0
35816,33445004.0
35817,4958120.0
35818,7283232.5
35819,7319172.0
35820,7094098.0
35821,6443836.0
35822,6341476.5
35823,6279805.0
35824,15475126.0
35825,5055438.5
35826,8264080.5
35827,9870026.0
35828,10172036.0
35829,3992173.25
35830,4369910.0
35831,8752309.0
35832,7343148.0
35833,6405401.5
35834,5260573.5
35835,5128747.5
35836,9556498.0
35837,7738034.0
35838,7188204.5
35839,7060351.5
35840,5769505.0
35841,7169549.0
35842,16457714.0
35843,4125321.5
35844,4438144.5
35845,14928014.0
35846,10750158.0
35847,9456250.0
35848,5627446.5
35849,4215317.0
35850,6829657.0
35851,7939145.5
35852,8256603.5
35853,6318327.5
35854,7273538.5
35855,5840382.0
35856,6586884.0
35857,11124181.0
35858,17231628.0
35859,8360786.0
35860,8007823.5
35861,5454805.5
35862,9043735.0
35863,10451289.0
35864,6684642.0
35865,7773582.5
35866,7448298.5
35867,6146102.5
35868,7401362.0
35869,8561556.0
35870,6269745.0
35871,7063482.5
35872,9071771.0
35873,15042207.0
35874,7436799.0
35875,7357175.0
35876,4764996.5
35877,5353144.0
35878,9878848.0
35879,5197916.5
35880,6691476.0
35881,5924701.5
35882,15816972.0
35883,7920633.0
35884,5140840.5
35885,12154015.0
35886,5668864.0
35887,5309480.0
35888,11355540.0
35889,21755072.0
35890,9456572.0
35891,6217560.0
35892,6656827.0
35893,5501728.0
35894,7321089.5
35895,5729188.0
35896,2080651.25
35897,8529669.0
35898,5395099.5
35899,11133994.0
35900,4950750.5
35901,10056244.0
35902,4375094.0
35903,4124805.5
35904,7215221.5
35905,5311703.5
35906,20213032.0
35907,5355155.0
35908,8199813.5
35909,11365479.0
35910,7573562.0
35911,6698615.0
35912,6145838.5
35913,8645280.0
35914,6623773.0
35915,6277873.5
35916,4717121.5
35917,6103187.5
35918,12328968.0
35919,4691182.5
35920,4812706.0
35921,6039994.5
35922,7306573.5
35923,4895553.5
35924,8788622.0
35925,17351206.0
35926,9974819.0
35927,4962691.0
35928,4447968.0
35929,6289579.5
35930,9288794.0
35931,8048405.0
35932,5078454.0
35933,10530241.0
35934,4046639.0
35935,13690453.0
35936,11734455.0
35937,7493603.5
35938,6901882.0
35939,4919902.5
35940,7415963.0
35941,9910770.0
35942,6433610.0
35943,5862930.5
35944,5470659.5
35945,6339332.5
35946,6150024.5
35947,10721766.0
35948,5158918.5
35949,8350098.0
35950,6719058.5
35951,11793248.0
35952,8360853.0
35953,6331474.5
35954,7180097.0
35955,18466688.0
35956,6522356.5
35957,7976695.0
35958,15415638.0
35959,7061278.0
35960,10892508.0
35961,4833755.0
35962,17974408.0
35963,9448714.0
35964,4600862.5
35965,6712070.0
35966,5184952.5
35967,10311848.0
35968,8210216.5
35969,7576259.5
35970,8032645.0
35971,6444743.0
35972,8425571.0
35973,10017103.0
35974,9271282.0
35975,5331861.5
35976,6649227.0
35977,6482884.0
35978,5643632.0
35979,6664427.0
35980,6004978.5
35981,6851561.0
35982,7299775.5
35983,15330089.0
35984,6967528.5
35985,8413622.0
35986,4343566.0
35987,6015724.0
35988,18854048.0
35989,8859823.0
35990,7718823.0
35991,11776946.0
35992,6091691.0
35993,5592128.5
35994,6099394.5
35995,8843719.0
35996,5818044.0
35997,6942740.0
35998,6453420.0
35999,12587753.0
36000,6064703.0
36001,10648244.0
36002,9499707.0
36003,10406162.0
36004,7529408.5
36005,5810977.0
36006,8933643.0
36007,5736255.5
36008,3923995.5
36009,7812947.5
36010,9119360.0
36011,14776173.0
36012,7701955.0
36013,9173204.0
36014,21216484.0
36015,6604569.0
36016,9411721.0
36017,13574140.0
36018,5020607.5
36019,11023112.0
36020,14308657.0
36021,9962950.0
36022,9790369.0
36023,7521647.5
36024,8427048.0
36025,14204417.0
36026,5596819.0
36027,6730788.5
36028,7469744.0
36029,6121659.0
36030,6874169.0
36031,8407256.0
36032,8794280.0
36033,7744031.5
36034,9412569.0
36035,7129299.0
36036,5697805.0
36037,7777364.0
36038,6671653.5
36039,7430773.0
36040,6330479.5
36041,6164851.0
36042,10339653.0
36043,8237249.5
36044,9682927.0
36045,5055725.5
36046,3587682.25
36047,7455521.5
36048,7825408.5
36049,7403874.0
36050,10597978.0
36051,6702865.0
36052,4980783.0
36053,8203170.0
36054,7512571.5
36055,4184039.0
36056,8921456.0
36057,5925783.5
36058,6209542.0
36059,6093286.0
36060,10017580.0
36061,6507834.0
36062,12582134.0
36063,8202284.5
36064,5580741.0
36065,10968997.0
36066,6816578.0
36067,10382231.0
36068,4839701.0
36069,4650312.0
36070,13269840.0
36071,8001087.0
36072,6138603.5
36073,13215326.0
36074,6864093.5
36075,6575119.5
36076,6530877.5
36077,8378718.5
36078,3815997.75
36079,7175393.0
36080,5625359.0
36081,4659916.5
36082,3867583.25
36083,6496976.5
36084,5432639.5
36085,5208303.0
36086,7622894.5
36087,6132641.5
36088,8785374.0
36089,14420851.0
36090,5016011.0
36091,6155772.5
36092,11703351.0
36093,8242680.5
36094,5535436.5
36095,8228316.5
36096,8177770.0
36097,9265482.0
36098,6945257.5
36099,6134257.0
36100,9500496.0
36101,9389075.0
36102,10410665.0
36103,9849826.0
36104,4499857.0
36105,8578416.0
36106,7584826.0
36107,11664050.0
36108,7050480.0
36109,7009423.5
36110,6753086.5
36111,5286834.0
36112,2209109.25
36113,7471709.0
36114,7324527.0
36115,7213463.5
36116,5425978.0
36117,6346120.0
36118,6204971.5
36119,12011550.0
36120,7318389.5
36121,6186863.0
36122,4114923.5
36123,8691956.0
36124,8754787.0
36125,4522172.0
36126,6002661.0
36127,6128007.5
36128,5900036.0
36129,7479353.0
36130,6216592.5
36131,7213066.5
36132,12843078.0
36133,8886508.0
36134,8347393.0
36135,9418035.0
36136,10081847.0
36137,5901504.0
36138,7027788.5
36139,10309037.0
36140,4568696.0
36141,6128767.0
36142,6407048.0
36143,7476483.0
36144,4025702.5
36145,10232992.0
36146,4952504.5
36147,5146331.5
36148,8385193.0
36149,9345861.0
36150,5030669.0
36151,4713631.0
36152,9549533.0
36153,8808837.0
36154,12871877.0
36155,5958918.0
36156,7651839.0
36157,6215118.5
36158,6547314.0
36159,5707369.0
36160,9441116.0
36161,6029134.5
36162,4806585.5
36163,15429488.0
36164,2864846.75
36165,10477591.0
36166,8232319.0
36167,6971847.5
36168,6222451.0
36169,5460966.0
36170,7936576.5
36171,8534249.0
36172,7401839.0
36173,18856544.0
36174,4918997.0
36175,6898428.0
36176,6834162.5
36177,7115890.5
36178,6985475.5
36179,7707301.5
36180,6793067.5
36181,10161263.0
36182,5944626.0
36183,4522593.0
36184,7397380.0
36185,6517879.0
36186,6002299.0
36187,7845840.5
36188,7437801.0
36189,6133111.0
36190,5016809.0
36191,5414163.5
36192,8804605.0
36193,18260020.0
36194,7966631.0
36195,6057551.5
36196,8370283.5
36197,10337568.0
36198,7763276.0
36199,11583929.0
36200,7718207.5
36201,7090873.5
36202,5915947.5
36203,4025300.0
36204,6879687.5
36205,6086102.0
36206,6949091.5
36207,6235685.5
36208,12194861.0
36209,7340774.5
36210,7851574.5
36211,7780220.5
36212,10322638.0
36213,5566805.5
36214,8053286.0
36215,12575615.0
36216,4526126.5
36217,7002402.0
36218,11500468.0
36219,4706160.5
36220,8585447.0
36221,7751413.0
36222,6100607.5
36223,6840099.0
36224,5726698.5
36225,2946297.5
36226,5265254.5
36227,6515780.5
36228,4851786.0
36229,11121690.0
36230,4570812.0
36231,5065006.0
36232,8402111.0
36233,16781854.0
36234,7287183.5
36235,6646181.5
36236,26038242.0
36237,9737564.0
36238,6439214.5
36239,5368892.0
36240,7824357.0
36241,6024010.5
36242,11088589.0
36243,9562269.0
36244,6815481.0
36245,4794270.0
36246,8361658.0
36247,18987112.0
36248,4977128.0
36249,7011298.0
36250,13856874.0
36251,4524771.0
36252,6519709.5
36253,6860648.5
36254,5911685.0
36255,3777472.75
36256,6623162.0
36257,5796520.5
36258,7090342.5
36259,5612709.5
36260,5526951.5
36261,4991114.0
36262,8888665.0
36263,6560908.5
36264,6685205.5
36265,4402750.0
36266,8628768.0
36267,8242158.0
36268,13824908.0
36269,9028658.0
36270,6592135.0
36271,10529312.0
36272,4807837.0
36273,6639629.0
36274,6215288.5
36275,12394554.0
36276,5232850.0
36277,7439158.5
36278,4869553.5
36279,8339584.0
36280,6372872.0
36281,6322813.0
36282,4119639.75
36283,7657548.5
36284,9364739.0
36285,5027255.0
36286,5587831.5
36287,6452146.0
36288,6041106.5
36289,7749146.5
36290,15967970.0
36291,6667913.5
36292,6340858.0
36293,10029306.0
36294,20754608.0
36295,5622290.5
36296,8876282.0
36297,9051225.0
36298,9490473.0
36299,7094322.0
36300,4448468.0
36301,6039026.5
36302,9513247.0
36303,8552572.0
36304,11686093.0
36305,6462905.5
36306,8555842.0
36307,5465620.5
36308,8448390.0
36309,14154871.0
36310,3896393.75
36311,6506790.0
36312,7985219.5
36313,8207191.0
36314,5667457.5
36315,6249281.5
36316,5872367.0
36317,5176491.5
36318,4815721.0
36319,7630331.0
36320,5724165.5
36321,16655627.0
36322,7010612.5
36323,4981690.5
36324,16348576.0
36325,9594034.0
36326,6028676.0
36327,6840794.5
36328,6604136.0
36329,5856449.0
36330,6179459.0
36331,7650163.5
36332,7864708.0
36333,6770821.0
36334,7899164.0
36335,6341905.5
36336,7869296.5
36337,15525993.0
36338,7712172.5
36339,5540988.5
36340,9783758.0
36341,2834879.0
36342,11616815.0
36343,5894114.5
36344,7091638.0
36345,15897238.0
36346,5993028.0
36347,6442539.0
36348,5610330.5
36349,9519118.0
36350,21863156.0
36351,5079520.0
36352,5610193.5
36353,6974565.5
36354,5196719.5
36355,6628431.5
36356,6892359.5
36357,10252506.0
36358,7095462.5
36359,9493204.0
36360,5441178.5
36361,6703730.5
36362,7815037.5
36363,5759463.5
36364,5428718.5
36365,6933355.5
36366,6453310.0
36367,10091862.0
36368,10378790.0
36369,8682498.0
36370,5419627.0
36371,8211752.5
36372,8002454.5
36373,10318283.0
36374,4692978.5
36375,6300453.0
36376,8499285.0
36377,6800812.5
36378,16339015.0
36379,6876997.0
36380,10199406.0
36381,6602761.5
36382,12303730.0
36383,5708799.0
36384,5631473.5
36385,8539258.0
36386,6608982.0
36387,8873205.0
36388,7160564.5
36389,10594039.0
36390,4744048.5
36391,5062969.0
36392,4312518.0
36393,19955000.0
36394,4897468.5
36395,7297445.0
36396,10040897.0
36397,4892295.5
36398,6477393.0
36399,9859309.0
36400,6482190.5
36401,5047002.5
36402,13919247.0
36403,7627057.5
36404,7538278.5
36405,6939980.5
36406,11257325.0
36407,5261267.5
36408,9657558.0
36409,8151994.0
36410,7860908.0
36411,6259633.0
36412,6366087.5
36413,5774887.5
36414,6348774.0
36415,6874972.5
36416,6190866.0
36417,7568231.5
36418,6181810.5
36419,5894532.0
36420,5941979.0
36421,5604069.5
36422,8683803.0
36423,8214063.0
36424,6308951.5
36425,5761756.0
36426,4528049.5
36427,4722704.0
36428,11308001.0
36429,6917918.0
36430,8345580.0
36431,4565228.5
36432,7265411.5
36433,8304418.0
36434,7450484.0
36435,6051567.0
36436,4996996.5
36437,5295600.5
36438,18643028.0
36439,5107790.5
36440,4916818.5
36441,7659984.0
36442,11162492.0
36443,8094943.5
36444,7135626.0
36445,10693635.0
36446,8415623.0
36447,6105074.5
36448,12045620.0
36449,7205887.5
36450,9765974.0
36451,13401983.0
36452,4431738.0
36453,12589617.0
36454,3798258.0
36455,6273208.0
36456,6047439.0
36457,6788960.0
36458,19954300.0
36459,11272268.0
36460,11847256.0
36461,5136816.5
36462,6094653.5
36463,6154911.0
36464,9339749.0
36465,7767170.5
36466,5901830.0
36467,4747667.0
36468,7210176.0
36469,10602535.0
36470,7602551.0
36471,12883984.0
36472,6807451.0
36473,6177035.5
36474,4549692.5
36475,5335767.0
36476,6412698.5
36477,8734678.0
36478,8747649.0
36479,6134985.0
36480,7414244.0
36481,9478798.0
36482,6173845.0
36483,6786460.0
36484,10130350.0
36485,11682956.0
36486,6874884.5
36487,10401877.0
36488,6893000.5
36489,6618052.0
36490,7190760.0
36491,11493859.0
36492,6276241.0
36493,6110940.5
36494,7493286.5
36495,5022555.0
36496,5484493.5
36497,6289447.0
36498,8921766.0
36499,9402337.0
36500,5165215.0
36501,6975522.5
36502,6802375.0
36503,6183166.0
36504,7565861.5
36505,7254549.0
36506,10813194.0
36507,13329658.0
36508,6782149.0
36509,6699162.0
36510,20406340.0
36511,6176451.5
36512,7201803.5
36513,16353939.0
36514,9090434.0
36515,6179936.5
36516,4030980.75
36517,5936216.5
36518,9544292.0
36519,5836027.5
36520,11398772.0
36521,6112595.0
36522,7063210.5
36523,8352054.5
36524,6417226.5
36525,6110832.0
36526,3576051.5
36527,7279695.0
36528,5670284.0
36529,6981400.0
36530,12721440.0
36531,5132489.0
36532,5790176.5
36533,6434192.5
36534,8818253.0
36535,36062592.0
36536,4734747.5
36537,3677443.75
36538,10835329.0
36539,5438513.5
36540,7137656.0
36541,5171252.5
36542,5861091.0
36543,7635419.5
36544,6090663.5
36545,5906901.0
36546,4866499.5
36547,8404418.0
36548,10039741.0
36549,6130035.0
36550,8412156.0
36551,5889922.5
36552,6181448.0
36553,7032602.0
36554,10250734.0
36555,6872972.0
36556,5717524.0
36557,7718761.5
36558,4656985.0
36559,6095242.5
36560,8166010.0
36561,4936005.5
36562,7896166.5
36563,7537738.0
36564,7676691.0
36565,9777462.0
36566,2170488.5
36567,6243241.0
36568,11356614.0
36569,5574887.0
36570,7140345.5
36571,11455725.0
36572,6048197.0
36573,5305678.5
36574,4951156.5
36575,11466932.0
36576,5664353.0
36577,5717619.5
36578,8514172.0
36579,4845184.0
36580,12794522.0
36581,5150694.0
36582,4837692.5
36583,5808150.0
36584,6144255.0
36585,6676208.0
36586,5991103.5
36587,13622296.0
36588,14153234.0
36589,7905003.0
36590,9208746.0
36591,5373824.0
36592,7876169.5
36593,5767208.0
36594,7456213.5
36595,8427523.0
36596,5514719.0
36597,4711613.0
36598,4987321.0
36599,6223360.0
36600,5785224.5
36601,5084690.5
36602,7111224.5
36603,5646651.0
36604,8391665.0
36605,9860014.0
36606,5808900.5
36607,8147242.5
36608,4480559.0
36609,15543272.0
36610,7061064.0
36611,8123420.0
36612,8165599.0
36613,8542293.0
36614,6682607.5
36615,18650558.0
36616,7642561.5
36617,5716906.0
36618,5573400.5
36619,7326863.5
36620,4483724.5
36621,4855143.0
36622,12019267.0
36623,7832390.0
36624,6902676.5
36625,16003058.0
36626,6834928.0
36627,5909131.5
36628,6278638.5
36629,6846804.0
36630,4694502.0
36631,3948639.25
36632,9397959.0
36633,8600152.0
36634,12991466.0
36635,16192813.0
36636,9873821.0
36637,10588780.0
36638,5425872.0
36639,5639911.5
36640,2757713.5
36641,8468331.0
36642,10363416.0
36643,6033109.5
36644,7331439.0
36645,8617369.0
36646,7979690.0
36647,6938035.0
36648,11139930.0
36649,6472696.0
36650,4778594.0
36651,7969571.5
36652,10708510.0
36653,8402815.0
36654,12709716.0
36655,14193958.0
36656,13735730.0
36657,6239541.0
36658,4496461.0
36659,3938140.75
36660,7119727.0
36661,6984180.0
36662,6843223.5
36663,17621364.0
36664,6403433.0
36665,6178443.5
36666,5800211.5
36667,5016730.5
36668,3881393.25
36669,9969307.0
36670,7361478.0
36671,11663827.0
36672,5628774.5
36673,5752954.5
36674,11477675.0
36675,7950807.0
36676,9291613.0
36677,14744329.0
36678,5841544.0
36679,7800496.5
36680,9231838.0
36681,6025103.5
36682,12251932.0
36683,6023119.0
36684,6879227.0
36685,6509512.5
36686,8985587.0
36687,13213770.0
36688,8233162.5
36689,9007790.0
