id,price_doc
36256,5939154.329469029
36257,5116257.697422854
36258,7019059.1793968305
36259,5177009.3069076175
36260,6755212.206014009
36261,4941215.136791653
36262,6078756.440542951
36263,6583823.442030009
36264,6441116.503739649
36265,4789242.331506161
36266,7984596.907226428
36267,8154677.032940574
36268,15680752.057595596
36269,9557036.055425003
36270,7831326.151631458
36271,11511877.637216557
36272,3754462.590431568
36273,7126329.929534409
36274,5122501.897651432
36275,10404206.494965035
36276,5409015.768007457
36277,5848005.813976802
36278,4617570.810008386
36279,8094860.3180349115
36280,7204000.903882524
36281,7799343.757422429
36282,3033304.840287935
36283,5548153.393981602
36284,16331061.281042065
36285,6618483.544637721
36286,5705178.203671701
36287,7775048.108953608
36288,5398437.980651839
36289,9509682.617141517
36290,17632058.369473267
36291,6186109.23565216
36292,5671458.272354109
36293,10241106.614341713
36294,17933151.964821234
36295,3950208.429182728
36296,7944049.910938907
36297,8560325.110656496
36298,12860079.546543507
36299,6323646.956390824
36300,3901368.2670044675
36301,6664360.576944942
36302,9180328.050809002
36303,10026463.33107284
36304,10023052.190406375
36305,6651462.060814295
36306,10782491.38566178
36307,5478457.556904428
36308,8150637.804042829
36309,12247393.357473275
36310,3836481.456205085
36311,6422683.437452383
36312,8060698.742143145
36313,7304244.633579746
36314,7395822.86246727
36315,6293617.91587811
36316,6791772.651112966
36317,4144050.3887501955
36318,2937810.3507731473
36319,6829035.225973126
36320,5312315.530080909
36321,7144766.339182507
36322,8458562.948151384
36323,4622783.884440579
36324,18130879.913110297
36325,6965541.363804942
36326,4666423.046171585
36327,7471044.876603227
36328,10889400.783576753
36329,4823881.9230179265
36330,7812285.095113695
36331,6741725.680222761
36332,9119435.79041919
36333,8200255.454682101
36334,7924212.787371717
36335,6758274.075883601
36336,8864316.22291216
36337,15358548.710151818
36338,6939906.579632215
36339,6272897.9600508325
36340,6088951.494902968
36341,2315664.14002424
36342,14369420.909946572
36343,6841297.332950074
36344,6747039.833567783
36345,14499682.651537757
36346,4233685.210047538
36347,5508024.279043153
36348,5827908.86820878
36349,9820006.884518787
36350,33477753.698359266
36351,6028208.715306757
36352,4436733.896732117
36353,8245158.26106457
36354,4708592.606350769
36355,8449251.68058825
36356,6611459.393855618
36357,8056329.6245382875
36358,8801787.545547832
36359,8141484.53498115
36360,6539444.925114987
36361,6941044.784785759
36362,9237323.382115515
36363,7101746.2730380315
36364,5423570.374513002
36365,5138964.708786948
36366,6853559.670807166
36367,11048270.032249207
36368,10779344.45036229
36369,9786839.489317778
36370,4380878.262277752
36371,7193077.306979209
36372,12954987.511669587
36373,11500019.471872803
36374,4041629.93016138
36375,6469593.438572893
36376,7618258.119502524
36377,8775128.034422724
36378,14238637.939149171
36379,7314184.067661295
36380,10845780.68853394
36381,4327395.480838985
36382,11680777.74199266
36383,7662219.878628064
36384,6402237.61689464
36385,9952614.071247332
36386,7235391.344385305
36387,8069904.001017362
36388,6843226.087037681
36389,8286802.661051089
36390,7218364.932454461
36391,5675599.179850347
36392,3103365.4456767756
36393,25163599.313619915
36394,3957012.1278914744
36395,9011708.8947454
36396,9805534.135356966
36397,4410003.229304796
36398,6627536.391102802
36399,12376014.561574355
36400,6743702.6928664595
36401,4520768.5226757545
36402,13698527.036770737
36403,7817976.303984979
36404,8206551.778475104
36405,7796353.097691558
36406,14918424.22641366
36407,6047164.540707091
36408,9277796.186048279
36409,7173644.9274634905
36410,8213339.041798335
36411,4499268.881469818
36412,6878321.449140787
36413,6191854.034511518
36414,5842812.010770497
36415,6223219.673587225
36416,6593015.240256062
36417,9618384.825441292
36418,5400216.506748628
36419,4051814.404813312
36420,6116648.358752636
36421,5982449.1878566705
36422,9873813.91049541
36423,8699534.632916568
36424,6765629.83287973
36425,4145116.227342317
36426,4567422.5112063335
36427,3961020.3386758547
36428,11978868.978989057
36429,7425883.385824168
36430,10287111.239691563
36431,5200882.46672995
36432,9944264.586435046
36433,9247776.469021829
36434,7948782.707793627
36435,7368118.673436867
36436,2411370.8732216824
36437,6977904.293799359
36438,27524539.991755243
36439,3827206.1353058023
36440,5412749.732627719
36441,6216923.779222187
36442,14318277.864208434
36443,11178017.726512069
36444,6570645.467521654
36445,12715665.795244746
36446,7761534.033325044
36447,5750323.787290178
36448,16177426.043080576
36449,16886996.698385246
36450,5122306.359551546
36451,12229274.734069236
36452,4426763.617896095
36453,12686341.25594749
36454,3258652.0239878073
36455,3642858.87777677
36456,6324250.049325012
36457,6575753.940860769
36458,29799927.207616016
36459,11496108.204540174
36460,10239482.36948885
36461,4972368.655216549
36462,5388604.8554581255
36463,5617469.214317844
36464,11317488.605438057
36465,9445810.156572567
36466,6151448.273383388
36467,4639586.370263554
36468,6736563.271162197
36469,9546335.278333422
36470,11676158.563266568
36471,14668542.064944364
36472,7701429.627407126
36473,4178373.198132977
36474,4587510.041199416
36475,3949157.6057101805
36476,4904271.646923481
36477,5615485.419049536
36478,8089139.744916914
36479,5459775.1307145115
36480,9685333.482205011
36481,8792137.740184253
36482,6480414.983526569
36483,6605848.695863122
36484,8102685.305757692
36485,12893857.021368798
36486,7730691.540754328
36487,10999849.038332378
36488,6387174.834374532
36489,7118521.173836751
36490,7587041.298918616
36491,11501576.20794586
36492,6529130.004572114
36493,4832496.203615315
36494,9798332.47477309
36495,4462736.23284873
36496,4724350.115495975
36497,5691933.294528779
36498,10119067.936792234
36499,9060136.671457136
36500,6393011.35214258
36501,6080193.227909753
36502,8425477.047970412
36503,7009287.114943797
36504,6923370.286775369
36505,7746120.7245919835
36506,13013188.902879404
36507,12702744.321126612
36508,7276946.557794163
36509,7683265.565334711
36510,15888837.626470879
36511,4711532.174451545
36512,4047984.5432057865
36513,15888979.33291379
36514,8066679.257844355
36515,12434355.861248767
36516,3778504.5111044403
36517,5907468.526759695
36518,8670547.610416427
36519,7062802.895302167
36520,10075473.43902434
36521,5408372.751317842
36522,5315493.595272082
36523,10089414.856342109
36524,6884611.350358278
36525,5788357.212050663
36526,5315186.496479444
36527,6790716.408905104
36528,5011944.003929513
36529,7799135.017159127
36530,21409038.993914973
36531,6868089.344187167
36532,7370482.365362156
36533,7574110.70694687
36534,11964997.462770514
36535,37019721.4391795
36536,4808963.19495541
36537,2931286.4680277947
36538,14227668.148258012
36539,6679327.194931358
36540,7652099.093822323
36541,6191352.7550985925
36542,5797874.352986982
36543,7148053.645751962
36544,6474814.932373781
36545,6603856.69921238
36546,3401919.0666059023
36547,8322324.938577058
36548,9140682.595788844
36549,6758774.845085382
36550,8409323.548750866
36551,6099480.10524193
36552,4758906.04357417
36553,4283222.180787977
36554,12836119.957529068
36555,5132191.268468725
36556,4954573.889314801
36557,6701981.666313315
36558,3616186.5193911083
36559,4179177.8617644385
36560,8304086.966708077
36561,4424179.333022137
36562,7490523.284947807
36563,8340796.642599445
36564,7810807.192953294
36565,8451168.416353922
36566,1852038.0414118562
36567,6085388.305068694
36568,10529455.373317719
36569,5661414.408936906
36570,5497076.229404127
36571,13715782.466293637
36572,5997691.264237378
36573,6185004.98724716
36574,3955718.661394622
36575,11582119.73582978
36576,6490199.024214346
36577,5911252.67892723
36578,9931173.900553264
36579,4693953.998891265
36580,10774412.339601897
36581,4146373.813504627
36582,4635734.346440745
36583,6493523.143630635
36584,4667419.041845606
36585,7532869.179934695
36586,6517400.0022619255
36587,12236427.177789263
36588,13275640.100431543
36589,6040579.563102383
36590,5302739.714406191
36591,5652644.4190437505
36592,6237119.701113846
36593,5945810.189160584
36594,7547540.080856707
36595,7347346.62152916
36596,6204373.228587519
36597,3444440.5895469123
36598,4179884.7480530404
36599,5064447.751067165
36600,5496985.339633435
36601,6950445.124139147
36602,7730668.880541975
36603,5240681.970510434
36604,12303616.145942992
36605,11461097.380821442
36606,7101787.476031311
36607,8439658.468485452
36608,2999428.3068533894
36609,9814797.204831852
36610,6857673.232172787
36611,8449673.55751284
36612,7601397.233193308
36613,16001111.962528571
36614,7646325.067535888
36615,11678255.521477712
36616,6814506.259289922
36617,6011585.712910131
36618,5171706.100857098
36619,9437678.637678802
36620,3862327.3390646307
36621,6116517.17051035
36622,15563086.319036372
36623,9284869.244556896
36624,7920182.409509376
36625,13454795.010718271
36626,5798749.675129373
36627,6452323.747310124
36628,6599061.73278063
36629,8104221.784744646
36630,5068024.153712323
36631,5337020.032716293
36632,8509833.73406195
36633,6700980.057377782
36634,15575126.905149586
36635,15891607.595388409
36636,10474347.909779465
36637,11403700.613906879
36638,5584751.113236451
36639,5064952.979973223
36640,2420288.409738199
36641,7290053.017179452
36642,9511448.919095207
36643,6043077.422816878
36644,6683338.227186693
36645,9912878.554816313
36646,8530428.30195254
36647,8102926.534902431
36648,10207388.036165897
36649,6969197.12392283
36650,4566405.475425082
36651,9502987.685208084
36652,8989569.737160819
36653,8284063.947149649
36654,14823173.218708757
36655,9799733.500442673
36656,14053915.83793707
36657,4598654.963800735
36658,3932216.1793348864
36659,4920840.437938816
36660,6817898.96620574
36661,8650970.793489559
36662,5953553.200393118
36663,14687834.772400957
36664,5048745.948079825
36665,5379877.733333064
36666,5418874.659621437
36667,2939203.454062026
36668,3617218.602567941
36669,11992894.216996888
36670,7937997.227377359
36671,12940789.753021266
36672,6954243.24273104
36673,5874008.192238674
36674,14264490.582793755
36675,7306629.468143284
36676,10650001.625330502
36677,15304805.106200878
36678,5271036.015919972
36679,8233420.277581563
36680,8369195.56740207
36681,6697333.1645393055
36682,12574864.92102565
36683,6158470.964776965
36684,7264078.785572283
36685,8181579.835411763
36686,10877804.93003544
36687,16124663.478239704
36688,7485768.724227682
36689,8816591.96334302
36690,4336042.7092599645
36691,8899054.01958715
36692,13953790.617088486
36693,4779859.144175099
36694,8973332.32193943
36695,7508020.177303523
36696,11265675.261180472
36697,9595986.014546946
36698,11733948.18517542
36699,5456854.334314639
36700,4878087.658947412
36701,5120767.305529663
36702,7399073.191589214
36703,7355851.79584039
36704,5735052.545033347
36705,7925051.540678972
36706,8279532.549515855
36707,3648152.1845213184
36708,8571984.619765034
36709,8303337.509107251
36710,7973882.31798386
36711,4898914.206502471
36712,6492690.414102489
36713,5674832.754510251
36714,5890564.384357094
36715,8823664.982780907
36716,7171423.376911331
36717,7904891.860541677
36718,4301473.372392831
36719,18603686.712801486
36720,9459337.085719883
36721,6202940.578289624
36722,7808801.093981132
36723,4172705.216707969
36724,12296388.27519712
36725,6641442.038830247
36726,6223576.065029426
36727,13159032.449527979
36728,6895268.615124974
36729,3549201.6173046026
36730,6807204.609844852
36731,5336732.065074209
36732,8159018.864046359
36733,6547778.553514309
36734,11610658.015056165
36735,10705517.877904452
36736,7999726.771248115
36737,5464516.728409088
36738,9231122.830416115
36739,6161352.381782163
36740,4080363.2602999657
36741,5887236.912724816
36742,11467857.391121062
36743,7350589.483124476
36744,7642546.354516458
36745,4853418.025279509
36746,8655152.519461706
36747,15488312.672492526
36748,8763430.4129735
36749,9326381.489703665
36750,15358070.11492221
36751,6173345.4757144675
36752,8477263.918823265
36753,7690165.531768177
36754,10411020.014538094
36755,7151851.041797813
36756,7028322.982862962
36757,13608495.558107236
36758,6224727.876913112
36759,4957820.038249848
36760,5273316.171441932
36761,9731081.140257305
36762,9317577.44051217
36763,4038832.6588760056
36764,7338824.760574292
36765,9777177.438681148
36766,18855369.605645187
36767,6919419.175281256
36768,9893957.452924209
36769,5532381.61725509
36770,30122559.234718625
36771,5836745.820000154
36772,11138096.932711255
36773,10191316.604712006
36774,4353983.757566652
36775,9880697.72457596
36776,13932495.141425107
36777,9745935.34097303
36778,11113941.023576543
36779,7742425.374062885
36780,6843399.749424459
36781,5078774.8431312945
36782,7860866.842459317
36783,4730636.175332461
36784,5760517.527301004
36785,6808661.118103739
36786,6413880.428747229
36787,6674360.457945023
36788,4625972.474024452
36789,7389618.60293271
36790,6737523.3950153515
36791,6587540.680906385
36792,10599152.499589782
36793,4269526.431848707
36794,3630934.22715953
36795,9369279.994921224
36796,9611603.61577306
36797,11364951.647923239
36798,5752790.404224563
36799,7146526.588500647
36800,10817425.259915713
36801,8034696.868848197
36802,6865499.511111084
36803,15647183.379799195
36804,5217321.9005149
36805,5443400.938328331
36806,11975308.996333385
36807,8249143.19659014
36808,4457421.332108274
36809,19689213.011051342
36810,4128869.0073856916
36811,5117311.353604895
36812,2284633.730505923
36813,5774811.891401563
36814,10094349.536604244
36815,19076984.758868232
36816,7170091.382133419
36817,4174948.564878296
36818,7285932.444207784
36819,7277706.84700964
36820,5967286.840624282
36821,5733978.973350278
36822,13084319.706851844
36823,6931425.500714457
36824,5923211.485754201
36825,16699068.998416658
36826,5199907.37331512
36827,7527135.238235068
36828,8359704.315907044
36829,5725919.3356999615
36830,9325257.853628475
36831,14251355.11950304
36832,7106771.104152108
36833,9044801.120352045
36834,6160377.860458776
36835,3088891.305442431
36836,5142523.347330604
36837,7490427.105102815
36838,7325278.182891019
36839,12437772.566524612
36840,4978581.707316755
36841,8873019.075915778
36842,8198543.066400278
36843,6632553.161000276
36844,5952087.072317073
36845,7758187.511537189
36846,13002502.97173568
36847,6523159.7844354585
36848,8959702.129687753
36849,8839304.883922793
36850,7144886.986231238
36851,6620998.578651017
36852,5176853.545503017
36853,6794857.4620304145
36854,12030951.012025824
36855,7741191.906731283
36856,4599010.021635272
36857,7875867.705329293
36858,5194536.1351984795
36859,4106224.2926782807
36860,9955912.009315368
36861,4699998.335217115
36862,7352030.235542204
36863,5078661.106855642
36864,13282694.521025514
36865,5632487.963504284
36866,8815511.051882047
36867,6315993.139941253
36868,7003439.449759837
36869,3697141.119535041
36870,6616221.307380805
36871,7575371.327065747
36872,9060400.224713026
36873,11889322.824463159
36874,13005351.463802775
36875,8437581.266647905
36876,3996072.1875565555
36877,8707378.87573673
36878,16805556.861629207
36879,8768287.797645582
36880,3126110.337685813
36881,17105601.108647067
36882,11244832.091438191
36883,4142905.7576533444
36884,6792613.773892701
36885,3087872.885511023
36886,7838993.438530935
36887,10984413.49331944
36888,6964473.371581288
36889,4904402.064124923
36890,11307884.107303666
36891,6770366.2503602095
36892,5640237.314467473
36893,4247892.096201364
36894,4374819.10865281
36895,10563217.304876506
36896,6594979.623289555
36897,8269022.301595064
36898,7856471.770259697
36899,11640663.870405402
36900,6142661.795595953
36901,3695534.874809956
36902,6849284.785728658
36903,13753590.839372607
36904,7114084.722489864
36905,6337635.270392088
36906,4495586.424928747
36907,8455572.414885556
36908,10367811.480622306
36909,10253851.667888906
36910,5688564.212518185
36911,5803670.113274389
36912,13139724.071580965
36913,11165995.314860906
36914,6217329.442643797
36915,6842756.811912581
36916,25310839.221522328
36917,5791574.828712931
36918,10817106.236756703
36919,6262868.52925726
36920,6013710.146273449
36921,5610366.817475073
36922,4912606.277164556
36923,7804224.007527897
36924,6496229.813282955
36925,7469126.1590213105
36926,4833880.73959929
36927,13261707.22461027
36928,4346738.905824053
36929,5306339.396020999
36930,9557456.950291933
36931,10098830.97932508
36932,7612701.749781493
36933,10154182.051578922
36934,10455764.491777912
36935,9988507.560693093
36936,3982758.5319634955
36937,11095082.014710333
36938,8127270.135548992
36939,7786907.903741825
36940,9648051.897154033
36941,4394995.170531826
36942,6909254.623064283
36943,5461213.0460262345
36944,6144947.809668314
36945,12664345.123234978
36946,6277180.0845678095
36947,5057629.553166893
36948,8161240.960704198
36949,16263580.01623962
36950,5733891.579418206
36951,13828483.223923868
36952,12629455.285093522
36953,19380036.661021397
36954,3735979.083425816
36955,5264794.748167548
36956,8430376.093752667
36957,5580868.368057438
36958,7641856.468949299
36959,18530929.73364304
36960,9272643.703867259
36961,6197865.269987429
36962,8005933.161757512
36963,6986117.071049625
36964,17564194.157696716
36965,6885962.995296538
36966,6892610.890101235
36967,6517625.464131385
36968,6150116.018290766
36969,5862278.160066857
36970,7404919.388901334
36971,17568122.278468642
36972,4407081.743728487
36973,9925120.128428077
36974,8396519.149371129
36975,7020465.569883028
36976,13158488.429282652
36977,5326849.6016200585
36978,8229293.485274989
36979,3180549.7399401506
36980,8432609.731509153
36981,3996940.2260614904
36982,6246504.814679056
36983,6968121.867513664
36984,5143457.659659244
36985,6541394.307477657
36986,5776500.724399112
36987,9789349.744961705
36988,9436462.269257847
36989,4283360.724415537
36990,8321528.363775501
36991,8309487.969026465
36992,10072108.923520647
36993,7278071.993850514
36994,6724745.6641599
36995,7661126.198850732
36996,10266688.65486083
36997,9684561.805800628
36998,12791589.220310982
36999,6673296.97338024
37000,8831453.75724746
37001,7641555.401492024
37002,6734497.6117062755
37003,6585357.272817841
37004,11953432.134754933
37005,5410377.995330372
37006,11167054.772268236
37007,7891705.69810443
37008,7856090.238557665
37009,7476856.031986196
37010,7167169.772169832
37011,7695908.006010611
37012,7359412.528008297
37013,7205747.4623859655
37014,18823503.679315604
37015,9049644.739434542
37016,13548843.413954321
37017,12710145.075451339
37018,7791913.224833764
37019,6012805.731714113
37020,3318861.3059693016
37021,14152583.112474537
37022,5293809.125404231
37023,4805593.167455268
37024,11247404.92483212
37025,6674867.3997576125
37026,5696174.118258956
37027,6553041.024312111
37028,3975621.0604584944
37029,12514843.916300159
37030,8625970.45203436
37031,6154677.68820041
37032,12235989.859602898
37033,46296676.003667034
37034,15169002.898440741
37035,14470389.347773742
37036,14981158.083912794
37037,9655397.910476867
37038,4327732.669047467
37039,6621595.82545674
37040,10377843.55602102
37041,9537808.371762503
37042,4100462.4038855108
37043,6793072.784126893
37044,10112623.640007416
37045,6854532.383696288
37046,5927479.263662212
37047,14765840.39045566
37048,5357647.845178507
37049,2852889.9677220182
37050,7128589.902609531
37051,10406773.83095619
37052,6824053.411441799
37053,11064615.051730094
37054,10950199.54046123
37055,6229700.078486824
37056,4352257.082850189
37057,5121204.916677181
37058,4662108.83710018
37059,12180627.64282213
37060,6887684.485554233
37061,4285452.165950412
37062,7402331.937003188
37063,10841902.003334276
37064,13562988.199131021
37065,6195787.139631821
37066,5494629.929707704
37067,5657827.349979939
37068,13040566.386305692
37069,7503873.546195265
37070,4116069.0160411624
37071,9173285.288853195
37072,5497741.057141836
37073,6850167.526774304
37074,9405484.481602903
37075,5201443.751899986
37076,24018600.931593865
37077,5175109.309492948
37078,5122460.485128029
37079,6160770.963452661
37080,4180026.257859001
37081,4567429.555517394
37082,6649683.133453626
37083,3329958.478180172
37084,6884435.485628894
37085,4800985.216441821
37086,5702561.788201413
37087,7273988.480039272
37088,8838258.152143737
37089,16041954.809851136
37090,7793155.4025053345
37091,9240559.21657889
37092,6938913.411693668
37093,4624362.310140546
37094,9123971.390471337
37095,5201833.102231695
37096,3471743.784309376
37097,9954970.163441533
37098,7571566.334579807
37099,6384838.887505295
37100,6663434.039228667
37101,7444837.813331066
37102,5553481.487107201
37103,5834735.561918509
37104,7129537.324698072
37105,8418966.365391271
37106,6658290.5386694
37107,5688547.151861959
37108,7806841.261737714
37109,7487789.133471655
37110,6517597.160674179
37111,4915067.503680031
37112,8454058.86328013
37113,4660694.459252078
37114,8788628.929902654
37115,13037381.121078977
37116,6417391.344845071
37117,8483276.280315865
37118,4647241.832489037
37119,12414970.919812076
37120,5259572.227481674
37121,8282951.835231954
37122,7752553.987184579
37123,6699799.109250557
37124,5960765.614421373
37125,10448825.438163789
37126,9403769.427397223
37127,6210616.501354061
37128,11644657.973415112
37129,6681745.963227149
37130,3243750.578395948
37131,9253794.08780606
37132,7843802.610170927
37133,7279102.174741201
37134,15809680.202078085
37135,3089462.7051842567
37136,7543550.00681372
37137,6933665.966098115
37138,7691658.634071285
37139,4910024.953024539
37140,4818444.062550565
37141,7080012.58692755
37142,6022353.650732225
37143,16399560.240212806
37144,9424150.1508752
37145,3075681.994868897
37146,7068938.876676664
37147,4895486.605924899
37148,7769982.373003852
37149,6538928.883687582
37150,9247251.939551676
37151,12498677.500304531
37152,18877586.03331655
37153,7087668.167699456
37154,9480559.008558992
37155,12630365.928519143
37156,12029923.87425927
37157,9685728.904243356
37158,3220404.546575687
37159,4802703.299664301
37160,10304082.228716245
37161,7298008.331505915
37162,6628442.998057049
37163,4393399.394831985
37164,8000455.977444902
37165,8994432.891022716
37166,3691220.8125217725
37167,6064671.362776715
37168,7200117.6749055255
37169,10780275.126272365
37170,9276322.540097762
37171,9457138.465580523
37172,6838571.106628679
37173,4207074.16669377
37174,7349855.87119538
37175,13923874.537749778
37176,6439898.403234851
37177,5988207.389922101
37178,9263749.274021614
37179,5006307.10761321
37180,4202012.210625375
37181,8040508.058868267
37182,7400306.357083434
37183,7579946.413610071
37184,7259343.422546547
37185,6395210.712961037
37186,7392664.030489778
37187,5397046.322905502
37188,6231357.66813878
37189,5216171.281915458
37190,6187147.271165479
37191,6362503.364606107
37192,12808956.042955145
37193,11184647.900619728
37194,4699002.148436546
37195,9475749.268909458
37196,7007883.375788875
37197,6310294.547289845
37198,34568003.30069371
37199,7865971.146233227
37200,3762039.901017787
37201,9756538.321692366
37202,18071160.06876828
37203,7702612.493159495
37204,7453146.791504633
37205,6696280.096558945
37206,10782071.079622444
37207,5629696.361078373
37208,8833787.506343856
37209,4344904.852919641
37210,8642248.937349934
37211,8180861.137798458
37212,11177001.461474702
37213,9460906.327306997
37214,9718195.568333901
37215,11021177.771757128
37216,7067574.3730798215
37217,10096330.80398637
37218,5178851.975199276
37219,9420432.673997438
37220,9052951.138689056
37221,3407221.3369633434
37222,13227647.679628354
37223,3886553.222590126
37224,4240759.538281273
37225,4812877.150405465
37226,11015319.849140566
37227,20012664.611421358
37228,6576671.674836408
37229,4904923.124314188
37230,7509904.314127028
37231,6512464.723166555
37232,17284139.77104108
37233,5059301.389988635
37234,8275512.593148548
37235,16061253.274217471
37236,6667866.834496994
37237,8690739.261971766
37238,7003262.397051351
37239,9508181.065877475
37240,6845205.969096355
37241,4622666.801341487
37242,9047196.387861257
37243,7181943.421028854
37244,5203117.759532538
37245,5146608.072028643
37246,3635829.3320156997
37247,8794749.012571825
37248,7539212.076925144
37249,3343772.55500846
37250,7663309.2578118425
37251,4970338.691059694
37252,6396706.575657213
37253,3874929.510967902
37254,6564210.271671932
37255,9314734.296094527
37256,5744510.01340012
37257,6541992.205035608
37258,7002783.576203547
37259,10681355.260357868
37260,12543603.924696095
37261,8827726.828094393
37262,6460771.878955785
37263,5757406.713515703
37264,7585707.92061894
37265,3917990.3848114284
37266,16522114.164227314
37267,6029883.678753752
37268,8603783.021035759
37269,6546715.496590242
37270,5674562.1925080735
37271,8119389.509371571
37272,5796210.817121512
37273,4378883.79833726
37274,6680236.101464529
37275,9156906.827232102
37276,9438844.615120688
37277,6492583.039051885
37278,6366251.135406518
37279,9908360.743412608
37280,7178811.97150966
37281,5701375.728179447
37282,9717371.593663836
37283,2879858.289123672
37284,6198577.561415188
37285,3591624.8807433397
37286,5149180.714327434
37287,11943592.71425836
37288,5815084.659147908
37289,6093545.250098225
37290,4062831.4825563813
37291,5248943.42669424
37292,9855759.983334024
37293,4051201.852021183
37294,10394521.10845884
37295,6093067.932885241
37296,7860701.056446087
37297,5084994.831818477
37298,7304304.664391845
37299,5560360.020278458
37300,8623010.993680492
37301,4064828.692600989
37302,7101105.855067516
37303,11140092.178350508
37304,4558228.975889217
37305,6157404.532056514
37306,3342695.430390184
37307,6107743.881529029
37308,7180366.586496964
37309,6030430.407019496
37310,6189421.295300018
37311,6448664.570515849
37312,4136960.5638680253
37313,8848041.325159276
37314,11532329.828570602
37315,9124513.040855672
37316,8810307.812819079
37317,6684581.875213195
37318,5351577.030764323
37319,5996664.041131072
37320,9145001.366593579
37321,6347545.950099058
37322,8140717.145479353
37323,14664134.176372517
37324,6899576.962433573
37325,7870234.956869498
37326,5494674.770938862
37327,8621522.040045852
37328,6440524.418485478
37329,4145196.6686804956
37330,6537095.997537527
37331,4992908.644997932
37332,14282327.611998219
37333,6061124.443487018
37334,4946028.233511052
37335,6468403.678967126
37336,11650722.775650527
37337,6374931.861387018
37338,4925711.841226204
37339,6770768.693823628
37340,7201747.748427097
37341,4622058.518071688
37342,5054220.538634485
37343,5508852.051154248
37344,10532232.273123156
37345,6118875.938422168
37346,3195083.66745873
37347,9750417.595537418
37348,5788329.586793455
37349,10012566.139354495
37350,14115255.47098254
37351,5056342.783662836
37352,3838190.9378623934
37353,4988641.235130427
37354,6492890.265713494
37355,9607920.502050724
37356,6756890.243444014
37357,6210689.230744647
37358,6474085.033622872
37359,4975054.925517748
37360,7953694.156972107
37361,5534278.49992034
37362,13744517.636755062
37363,7708160.40660649
37364,4462771.503160844
37365,4110437.6137911817
37366,9913908.222918667
37367,10761172.911423922
37368,9128839.997463891
37369,7385418.611934256
37370,14977527.751011059
37371,3701876.3665038124
37372,8285826.164758358
37373,11970780.772043204
37374,4052975.802741723
37375,4698958.286373889
37376,17581040.511885628
37377,8054718.7048087865
37378,4849097.924866191
37379,8980042.919964422
37380,7933453.753011629
37381,5704178.750857362
37382,11703881.242133679
37383,6358561.40221522
37384,6784654.776554063
37385,8027020.827941418
37386,13114534.14084732
37387,6282770.020105811
37388,7633499.4293973185
37389,6702920.422796719
37390,9518106.7845213
37391,8978968.773594571
37392,10787174.723759754
37393,7836603.144376002
37394,5354630.839423236
37395,7937596.118486058
37396,6245166.585683081
37397,3650484.8368343385
37398,5879068.601823405
37399,13113652.759849949
37400,4839620.372611222
37401,8132965.784967992
37402,11657000.273500012
37403,7913401.357358104
37404,6522661.600778719
37405,5821220.866251676
37406,4718235.046399991
37407,5781039.398888271
37408,3890108.3537808238
37409,13041226.207523433
37410,6000820.780603422
37411,4738235.27745552
37412,1829877.371238878
37413,4890230.309306726
37414,4824389.997277747
37415,11850838.683392804
37416,3887257.7050483385
37417,4160533.543276145
37418,7322717.269123998
37419,6217993.819216831
37420,11075810.535772154
37421,15588601.214324519
37422,7766230.939035665
37423,7691375.431502081
37424,10929169.433580862
37425,8029224.78775071
37426,6132809.602245396
37427,5452254.587286342
37428,9380939.395468585
37429,11533858.486625414
37430,4998274.122873673
37431,3202865.294353529
37432,9128695.627086192
37433,10166913.52443602
37434,5092681.242254123
37435,5904760.124006927
37436,9739719.650522431
37437,7480336.639637627
37438,5943813.701250415
37439,12892354.599776452
37440,10540840.460457668
37441,9455428.756887028
37442,9384792.009554692
37443,4513329.765352392
37444,4335309.477192765
37445,4179686.727760437
37446,8874882.862977058
37447,7912569.782371309
37448,13839140.925175406
37449,10259002.022128193
37450,11914192.762218202
37451,15440038.544872519
37452,7282110.446313728
37453,9824359.23342431
37454,3597478.118483389
37455,7448460.40455137
37456,7538933.920888128
37457,3964631.1458115214
37458,7238578.583183216
37459,12687659.260412283
37460,17470737.856812213
37461,6261038.347742468
37462,6117834.956200559
37463,3598892.5150625557
37464,14301586.380223036
37465,7738627.715110743
37466,5315143.339474868
37467,10717426.24468765
37468,4663853.675698379
37469,9774877.83775534
37470,5355014.167162607
37471,7843722.580438834
37472,5148805.181419173
37473,8673672.624043632
37474,9529554.633570068
37475,16080627.437931728
37476,6628500.329771889
37477,5278717.866050938
37478,3864917.242812435
37479,4749063.175047167
37480,9234743.823428858
37481,15956128.297402628
37482,7215089.944132136
37483,10485631.607156035
37484,20483648.587311078
37485,6710686.545841418
37486,5273685.427449573
37487,4861699.473386956
37488,6601298.208269034
37489,7787490.557701133
37490,17842268.60090794
37491,5283848.184389528
37492,6444906.6369626075
37493,5141754.138373168
37494,6164775.88427012
37495,10851576.039833907
37496,3659304.531004195
37497,8825025.349443398
37498,4755219.443230153
37499,8811805.85214948
37500,3955013.2048198394
37501,3409279.180674712
37502,4977219.498428179
37503,11520761.286536802
37504,7861396.892073052
37505,3111113.2651451835
37506,6962047.905203113
37507,10567743.977348192
37508,18782139.85966497
37509,12549809.307995263
37510,4289641.221396821
37511,6714201.478792496
37512,4168118.541531233
37513,6266446.004771829
37514,8934696.990405217
37515,6327015.147289775
37516,4942852.235379634
37517,5888560.514851103
37518,8556221.900498185
