id,price_doc
34492,4372359.61
34493,4723213.212666667
34494,8562275.218
34495,5645694.982
34496,5669072.666666667
34497,4912671.985333334
34498,7091569.190666666
34499,10417683.413333334
34500,7637727.134666666
34501,13582413.918666666
34502,4218330.197333333
34503,8712940.913333334
34504,10432080.397333333
34505,5087437.269333334
34506,12621582.936
34507,5224313.053333334
34508,13750128.704666667
34509,5821365.849333334
34510,32827910.576
34511,7825769.4273333335
34512,7897417.242
34513,5535512.844
34514,4913952.141333333
34515,4120277.384666667
34516,3168695.03
34517,7037396.531333333
34518,4638717.996
34519,6993594.780666667
34520,4114016.9433333334
34521,35492545.96666667
34522,5172314.706666667
34523,5175238.977333333
34524,8798353.512666667
34525,5217206.874
34526,5399764.161333334
34527,6874564.845333333
34528,19138625.378666665
34529,11315675.554666666
34530,9349106.359333333
34531,5210086.378
34532,5334541.667333334
34533,5368400.04
34534,7467985.352
34535,1949783.2433333334
34536,7180691.628
34537,3799576.945333333
34538,5578570.024
34539,7698873.008666666
34540,5959322.481333333
34541,7722926.719333333
34542,7073749.128
34543,6510963.213333333
34544,5492559.888
34545,4368546.196666666
34546,27021846.559333332
34547,4332804.308666667
34548,12329351.867333334
34549,6144157.938666667
34550,4479750.19
34551,5885442.752666667
34552,8160878.392
34553,26318883.28533333
34554,4161314.8746666666
34555,10690683.56
34556,8478755.586
34557,11705236.611333333
34558,4805040.690666666
34559,7407260.617333333
34560,12000761.308
34561,6112480.94
34562,14474578.816666666
34563,4732190.765333333
34564,14546015.461333333
34565,3777896.184
34566,11175114.154666666
34567,6372905.091333333
34568,5837450.392666667
34569,7980487.838
34570,6870687.846666667
34571,9550399.281333333
34572,8690475.106666667
34573,12719374.667333333
34574,5835450.597333333
34575,6587605.048
34576,3696992.5486666667
34577,6408324.886666667
34578,5729969.1866666665
34579,4349071.104
34580,4319010.818666667
34581,5178477.996666667
34582,6133470.112
34583,9580484.914666668
34584,5860313.481333333
34585,6058720.107333333
34586,2142203.12
34587,10296558.512
34588,3981735.932666667
34589,4241803.914666667
34590,8282650.704666667
34591,10506313.118666667
34592,6715364.782666666
34593,5077463.820666667
34594,7836680.285333334
34595,7729950.838666666
34596,6340480.532
34597,10146495.769333333
34598,5841746.841333333
34599,4828297.061333333
34600,8230724.999333333
34601,6028035.63
34602,6947552.7546666665
34603,6190190.506
34604,3975330.52
34605,4743535.544
34606,4832780.388666667
34607,6183031.288
34608,13051405.576666666
34609,21393199.142
34610,7608468.498
34611,6439762.768
34612,5669306.904
34613,10411009.450666666
34614,5438379.055333333
34615,6579893.59
34616,7938298.574
34617,11649075.286666667
34618,11171632.208
34619,5013089.742
34620,4701502.356666666
34621,5255578.5633333335
34622,5242015.272666667
34623,5631166.796
34624,6590840.360666667
34625,12460209.942
34626,8903130.766
34627,5902484.624
34628,4711943.068
34629,2725559.203333333
34630,5243282.83
34631,6395236.238
34632,18777247.198
34633,5719706.8966666665
34634,6211015.594
34635,5910929.175333333
34636,8640412.028666666
34637,5010598.047333334
34638,6444243.478
34639,5525194.474
34640,3780252.020666667
34641,4503224.622
34642,9435326.223333333
34643,3987222.262666667
34644,6893428.776666666
34645,5205413.928666667
34646,5821970.564666667
34647,5314445.294
34648,8044936.902666667
34649,10164845.678666666
34650,6804100.731333333
34651,10341164.476
34652,5378337.627333334
34653,6818298.056666667
34654,4972225.636666667
34655,5176603.817333333
34656,4754980.351333333
34657,6649029.106666666
34658,1980773.8493333333
34659,4232688.025333334
34660,3679961.3386666668
34661,6706265.28
34662,4100987.79
34663,14324455.856
34664,5990611.856
34665,8697265.564666666
34666,3696535.966666667
34667,7839602.922666667
34668,4720176.703333333
34669,7450661.056
34670,10591229.882
34671,5031850.579333333
34672,6567910.0633333335
34673,7873766.173333333
34674,6005360.006666667
34675,8023548.869333333
34676,4987032.607333333
34677,11409162.861333333
34678,4823624.333333333
34679,9707871.808
34680,10167558.77
34681,5212250.917333334
34682,4805099.787333333
34683,5315467.142666667
34684,3838945.818
34685,13301310.389333334
34686,5684820.817333333
34687,5791583.54
34688,13673513.679333333
34689,6304449.395333333
34690,10125167.654666666
34691,12775112.536666667
34692,19474684.004
34693,5104216.256
34694,7942246.739333333
34695,6373470.3966666665
34696,6247573.7206666665
34697,8327304.912
34698,6109647.388
34699,7553878.735333334
34700,8180696.468
34701,13130143.504
34702,11195705.943333333
34703,3208242.598
34704,5197952.352
34705,5487053.886
34706,6583239.2793333335
34707,5747094.911333334
34708,5268531.704
34709,15131260.940666666
34710,4993423.021333333
34711,8736844.968
34712,10756345.909333333
34713,4322304.333333333
34714,6269892.142
34715,4890385.987333333
34716,15326565.748666666
34717,5767957.396
34718,5794837.252
34719,5781996.808
34720,7444433.15
34721,6905120.046
34722,4307377.834666667
34723,8243668.208
34724,7078978.278
34725,6996652.642666667
34726,5176441.375333333
34727,5798160.250666667
34728,6353211.228666667
34729,5333175.805333333
34730,10054243.938666666
34731,11046318.549333334
34732,9447935.686666667
34733,3680993.446
34734,17438968.901333332
34735,6658299.039333333
34736,6446411.988666667
34737,14250187.523333333
34738,6941371.801333333
34739,6243262.608666667
34740,8010957.964666666
34741,4351970.16
34742,6912669.844666666
34743,5857747.798
34744,3603842.292
34745,8522408.892666666
34746,9921194.028
34747,6608474.27
34748,8267516.040666667
34749,7315549.880666667
34750,3815931.0833333335
34751,5285681.301333333
34752,31277051.751333334
34753,10387042.068
34754,9704019.384
34755,4759380.62
34756,5224075.964666666
34757,4814978.83
34758,4062812.4446666664
34759,6813543.806
34760,4557018.555333333
34761,13624676.318
34762,5618541.264
34763,8441350.442
34764,6965322.1866666665
34765,5724124.105333333
34766,22215836.480666667
34767,8803227.820666667
34768,4907074.099333334
34769,9710826.820666667
34770,5734869.400666666
34771,15728077.97
34772,6831606.448
34773,5994022.915333333
34774,9605305.768
34775,4426151.358666667
34776,8483178.642666666
34777,6408801.015333333
34778,6514807.894
34779,6492876.955333333
34780,7702382.478666667
34781,32116195.914666668
34782,5563444.610666667
34783,12525133.105333334
34784,4140114.9493333334
34785,8981147.559333334
34786,5633494.086666667
34787,2467986.208666667
34788,6486068.772666667
34789,7501999.436
34790,4706426.614666667
34791,5764730.3226666665
34792,8340988.91
34793,4299202.154666667
34794,20462840.911333334
34795,5852764.662
34796,4535229.194666667
34797,8245103.342
34798,5960078.206666667
34799,6506511.832
34800,17543334.704
34801,7160639.492666666
34802,14833515.674
34803,5791141.704666667
34804,7921944.556
34805,6836341.514
34806,6958500.788
34807,4090370.802
34808,6347042.770666666
34809,9026552.795333333
34810,7130149.695333334
34811,4404090.8226666665
34812,3991625.9613333335
34813,4758733.43
34814,4496006.189333334
34815,8309513.777333333
34816,9635816.129333334
34817,9158941.540666666
34818,6747762.544
34819,5302415.343333334
34820,6989487.544
34821,4105040.9353333334
34822,5623201.036666667
34823,6319232.806666667
34824,15943453.734
34825,10825486.617333334
34826,7582494.007333334
34827,4651758.440666666
34828,1987241.89
34829,12718560.692
34830,3760005.5646666666
34831,4852920.183333334
34832,7973693.202666666
34833,6014843.098666667
34834,7373894.324666667
34835,4454741.989333333
34836,8223569.407333333
34837,6773294.628
34838,9310963.077333333
34839,6073505.438666667
34840,13845495.922666667
34841,12868981.286
34842,6173958.044
34843,6455986.965333333
34844,5697886.977333333
34845,6089787.308666667
34846,9903855.96
34847,5911449.803333334
34848,6779011.894666667
34849,3998087.342
34850,4864494.842666667
34851,2787651.8433333333
34852,8419826.330666667
34853,2440785.9026666665
34854,2505179.4613333335
34855,14446511.365333334
34856,7212065.024666667
34857,10484489.16
34858,14449922.056
34859,12076898.488
34860,8303901.478666667
34861,7329203.654666667
34862,6166024.205333333
34863,12763261.886
34864,7147270.639333333
34865,4135523.79
34866,5431493.419333333
34867,6616708.472
34868,6031514.829333333
34869,8114587.756
34870,8226407.198666667
34871,5463526.202666666
34872,5945397.226666667
34873,6279322.282666666
34874,7517791.416
34875,6139532.740666667
34876,7685629.14
34877,6257799.657333333
34878,6265742.627333334
34879,6731909.663333333
34880,5669904.679333333
34881,7139617.700666667
34882,8939220.912
34883,4118844.202
34884,6049790.732666667
34885,7837984.536
34886,8662446.743333334
34887,5139601.120666667
34888,6130778.9613333335
34889,5550125.371333334
34890,6938445.038
34891,5913661.935333333
34892,6896285.277333333
34893,8147000.397333333
34894,7631757.133333334
34895,3916017.270666667
34896,18938567.505333334
34897,7238874.984
34898,8349634.089333333
34899,8471735.794666667
34900,3618489.956
34901,5791595.836666667
34902,6876658.338666666
34903,7321999.965333333
34904,6698640.758
34905,5390316.749333333
34906,9145981.917333333
34907,7912119.32
34908,11150276.428
34909,4249854.250666667
34910,9458555.629333334
34911,8479148.778
34912,6969875.026
34913,5546846.003333333
34914,12513221.453333333
34915,6666816.560666666
34916,4343244.591333333
34917,6499637.908666667
34918,13097316.188666666
34919,4870934.499333333
34920,4667898.462
34921,5922552.644
34922,7813767.097333333
34923,4606969.506
34924,7227068.218666667
34925,11841681.435333334
34926,2502017.296
34927,10798416.067333333
34928,5183614.143333334
34929,8192664.594666666
34930,5052178.570666667
34931,9064247.643333333
34932,6327031.621333334
34933,5052153.83
34934,8637534.493333334
34935,5644380.792666666
34936,7102873.664
34937,10532933.238666667
34938,7356742.1866666665
34939,6392015.678
34940,6691442.929333333
34941,13589146.398
34942,7551130.587333334
34943,4935451.855333333
34944,5169829.391333333
34945,8760958.828666667
34946,7779249.493333333
34947,4052754.6946666664
34948,4308492.5293333335
34949,4753014.706
34950,8469734.922
34951,8364539.346666667
34952,6467735.452
34953,16658420.9
34954,5431668.960666667
34955,7276735.276
34956,9683184.492
34957,6955164.774666667
34958,5639005.824666667
34959,6613308.949333333
34960,9488916.496
34961,5738220.777333333
34962,9651064.325333333
34963,7104090.296
34964,9463319.827333333
34965,6435700.859333334
34966,5715282.188
34967,5670079.751333334
34968,4423405.188
34969,8416297.546666667
34970,4564550.302
34971,3871679.32
34972,3703930.358
34973,6019903.129333333
34974,12581829.67
34975,17572001.895333335
34976,7889777.206
34977,6729990.816666666
34978,6144785.398
34979,9242619.303333333
34980,9436369.081333334
34981,4214439.740666667
34982,7039591.241333334
34983,5367686.466666667
34984,5943793.740666667
34985,8188813.960666667
34986,4964209.648666667
34987,3991719.216
34988,15551867.028666666
34989,6092783.472
34990,2759770.134666667
34991,5383568.586666667
34992,7095726.836
34993,4132485.6726666666
34994,13658756.681333333
34995,6768361.580666667
34996,8990667.41
34997,9667653.505333334
34998,5906061.018666667
34999,4718818.088666666
35000,7538442.242666666
35001,7098880.933333334
35002,6285494.657333333
35003,6711113.276
35004,6537334.457333334
35005,5523060.229333334
35006,5926899.984666667
35007,8502825.67
35008,4689486.145333333
35009,5786605.55
35010,2883312.4553333335
35011,6453578.034
35012,15519750.388
35013,13130721.063333333
35014,7177576.697333333
35015,8764648.658
35016,9123153.96
35017,5003950.928
35018,10243121.852
35019,11784572.975333333
35020,8520592.476
35021,5677102.462666667
35022,5306380.872
35023,5454759.148666667
35024,10270763.87
35025,7915246.737333333
35026,2159544.6333333333
35027,8019171.229333334
35028,6508815.322
35029,4805647.308666667
35030,8234081.581333334
35031,5038992.954
35032,4600194.558666667
35033,5840687.516666667
35034,9178368.908666667
35035,15992063.254
35036,8244124.343333334
35037,5609627.500666667
35038,6896650.590666667
35039,13642843.966666667
35040,6324520.176666667
35041,7190995.194
35042,9146925.652666667
35043,14603899.644
35044,6185886.244
35045,6359138.447333333
35046,6296984.378
35047,5191590.212666667
35048,5570256.809333334
35049,5405126.243333333
35050,7476922.559333334
35051,7427131.472666667
35052,5911830.150666666
35053,10779921.487333333
35054,5428274.684666666
35055,6018194.632666667
35056,5879381.499333333
35057,7618351.477333333
35058,5690411.755333333
35059,7560619.505333333
35060,13079866.985333333
35061,4986105.778
35062,7778595.774
35063,4341751.733333333
35064,6578599.854
35065,7342363.095333333
35066,4785630.448
35067,5787456.699333333
35068,6466273.774
35069,3367744.756
35070,7285969.706666667
35071,3933235.946666667
35072,2924545.6846666667
35073,9606238.110666666
35074,7147356.955333333
35075,5521582.156666666
35076,6526977.524666667
35077,7626169.977333333
35078,6954954.939333334
35079,7305584.4
35080,10863156.164666668
35081,6067156.640666666
35082,14876917.92
35083,4938656.9306666665
35084,16276635.810666667
35085,5466281.714666666
35086,8414566.967333334
35087,8943124.778666666
35088,5466706.725333333
35089,5437015.948666667
35090,3820061.9886666667
35091,2450762.994
35092,3989716.5966666667
35093,8218159.198
35094,5816268.851333333
35095,6375416.342
35096,6400219.282
35097,4828554.402
35098,12560495.581333334
35099,4217167.886666667
35100,6726063.771333333
35101,5862822.1126666665
35102,4875666.626
35103,22886357.707333334
35104,5871026.954
35105,7865020.142666667
35106,13029066.778
35107,2481696.158
35108,34404627.222666666
35109,4281028.452
35110,6463300.276666666
35111,6800710.380666667
35112,11035185.397333333
35113,5501217.801333333
35114,7316783.410666667
35115,6782899.585333333
35116,5472472.980666666
35117,4107520.467333333
35118,6844099.626
35119,7293506.794666667
35120,5533489.0386666665
35121,5839024.742666666
35122,3967823.912666667
35123,7252957.011333333
35124,5531980.357333333
35125,4429879.040666667
35126,6537856.850666666
35127,4604939.634666666
35128,4924181.388666667
35129,9432821.48
35130,10944592.036
35131,15463944.5
35132,7466142.150666666
35133,6381724.854666667
35134,40191766.31333333
35135,5793900.852666667
35136,6449564.110666667
35137,5540257.902
35138,5951186.467333334
35139,12187924.849333333
35140,5527282.000666667
35141,3717514.8593333336
35142,7513445.8193333335
35143,9825006.826
35144,5484621.6373333335
35145,7289797.402
35146,6624947.143333334
35147,4519010.156666666
35148,3867849.572
35149,11011210.299333334
35150,9153797.103333334
35151,6664242.382
35152,10060901.020666666
35153,5828851.648666667
35154,7080895.426
35155,6657554.082666666
35156,3744248.334
35157,3829815.9653333332
35158,10690519.750666667
35159,9783554.46
35160,7251325.604666667
35161,8259279.522
35162,5558940.337333334
35163,4010219.547333333
35164,12770653.646666666
35165,6362898.872
35166,6479346.416
35167,7809685.011333333
35168,5011738.985333334
35169,7629184.674
35170,7550746.146
35171,2521426.742666667
35172,9137923.028
35173,11299598.534666667
35174,7202434.176666667
35175,5885393.648666667
35176,9881420.350666666
35177,10655741.088666666
35178,12626315.938
35179,4112945.86
35180,5212558.918666666
35181,4311320.761333333
35182,13648395.249333333
35183,11578493.563333333
35184,20324570.808
35185,8754658.36
35186,14650095.597333333
35187,5751796.729333334
35188,10319035.448
35189,7754040.294
35190,7647665.406
35191,11281963.302
35192,6132440.778666667
35193,7015016.738
35194,4848102.4213333335
35195,12289215.405333333
35196,6404130.246
35197,11407978.973333333
35198,4950015.710666667
35199,5493432.646
35200,8254270.143333334
35201,7581745.408
35202,6631865.772666667
35203,4899687.6806666665
35204,6684181.664
35205,5060038.012
35206,6747913.209333333
35207,6078809.864666667
35208,9428625.568666667
35209,5259485.314
35210,2024312.8953333334
35211,8559328.411333334
35212,5826361.983333333
35213,6910647.503333333
35214,4955926.040666667
35215,6753969.057333333
35216,7564524.678
35217,7874629.598
35218,4110693.722
35219,7701589.424666666
35220,7532456.798666666
35221,9512332.663333334
35222,7796531.981333333
35223,6159051.192
35224,3521001.3813333334
35225,9893685.928666666
35226,7145180.024
35227,7045415.736666666
35228,6351044.396
35229,5423434.966666667
35230,5741467.198666667
35231,6190484.876
35232,8519080.36
35233,7115373.609333334
35234,6157224.447333333
35235,8358352.987333333
35236,5476709.532666666
35237,7031047.636666667
35238,6993856.288
35239,8385701.694666667
35240,3941143.689333333
35241,4558270.840666667
35242,16074602.888666667
35243,4467140.63
35244,7042269.272
35245,5577947.847333333
35246,11166484.714
35247,4633036.221333333
35248,11018311.398
35249,5429222.214666666
35250,6441945.879333333
35251,3608662.4913333333
35252,5682724.453333333
35253,5163725.918666666
35254,5719176.724666666
35255,5030713.332666666
35256,3957068.2673333334
35257,4611900.018666667
35258,4162142.918
35259,10143870.856666667
35260,9321494.479333334
35261,4396026.923333333
35262,8432856.328
35263,7528740.9213333335
35264,8979611.825333333
35265,9164004.323333334
35266,8346063.003333333
35267,5650635.181333333
35268,4905803.392
35269,4874088.832
35270,2439700.8293333333
35271,4571583.875333333
35272,7951011.665333333
35273,4608675.339333333
35274,3536615.120666667
35275,4208295.580666667
35276,5162257.4953333335
35277,5734036.12
35278,8020862.191333333
35279,6731892.85
35280,8477241.726
35281,8834634.002
35282,10962584.753333334
35283,9822535.900666667
35284,4874379.582666666
35285,2435851.7146666665
35286,3814353.278
35287,7528641.873333333
35288,7540730.214666666
35289,14135561.26
35290,5970573.645333333
35291,21314143.048
35292,7353593.766
35293,7114596.489333333
35294,5771483.287333333
35295,6900595.7
35296,5645023.46
35297,7590310.686
35298,7580870.468
35299,9486572.446
35300,9928125.024666667
35301,11984964.538666667
35302,7898760.71
35303,5898720.04
35304,3708704.88
35305,9447058.190666666
35306,4437505.502666667
35307,5392811.778666667
35308,2483750.973333333
35309,7257822.381333333
35310,2410695.1166666667
35311,2746605.7146666665
35312,6572352.706666667
35313,3946784.276
35314,5819198.31
35315,8664345.016
35316,3990821.0426666667
35317,6024419.99
35318,3403038.9553333335
35319,7185411.589333333
35320,5067090.4212
35321,4225851.096
35322,7159363.315333334
35323,5309267.286
35324,4751999.606
35325,2770445.2726666667
35326,3758543.0966666667
35327,6461401.178666667
35328,15342707.467333334
35329,10240048.798666667
35330,3915443.31
35331,8130063.300666667
35332,9277379.345333334
35333,6757047.408
35334,16688023.944666667
35335,2783622.716
35336,9928719.896666666
35337,5632606.341333333
35338,8595316.440666666
35339,9743517.848666666
35340,6847952.712666667
35341,5679062.858
35342,9951897.389333334
35343,10157710.536
35344,9745924.262666667
35345,5741957.864
35346,3449403.018
35347,4089175.624
35348,6489191.230666666
35349,6366754.866666666
35350,4816945.868
35351,9260267.599333333
35352,4723116.462
35353,5923925.903333333
35354,6115653.640666666
35355,9413962.531333333
35356,24456932.056
35357,4915123.942666667
35358,4905551.438
35359,12126006.541333333
35360,5518213.128666666
35361,6050561.698666667
35362,5588453.306666667
35363,6295955.51
35364,7230642.557333333
35365,8917759.108
35366,8024081.032
35367,6967678.766
35368,14710809.040666666
35369,6637354.648
35370,5471285.276
35371,7443531.962
35372,10368153.448
35373,6216365.451333334
35374,6179340.153333333
35375,5948472.693333333
35376,4027449.07
35377,4736322.441333333
35378,11245288.969333334
35379,5133968.06
35380,7098152.956
35381,6332260.588666666
35382,9849851.394666666
35383,6470390.650666666
35384,5002247.48
35385,5759319.062
35386,5423769.524
35387,11939149.736666666
35388,3657859.086
35389,6276319.438
35390,8408970.532
35391,7828647.679333333
35392,10083935.313333333
35393,7706561.060666666
35394,14537702.973333333
35395,8851465.704
35396,8370435.102
35397,8056418.751333334
35398,5048720.958
35399,3570221.6033333335
35400,6195119.257333334
35401,6181022.299333333
35402,10085172.093333334
35403,8689442.804
35404,7687975.159333333
35405,6568542.602666667
35406,5603593.757333334
35407,11285499.896666666
35408,9753633.615333334
35409,7401187.179333333
35410,5288756.990666667
35411,10642576.882
35412,5317011.006
35413,13895467.163333334
35414,7098022.944666667
35415,7129017.581333334
35416,8098384.338
35417,9551736.162
35418,4928233.219333333
35419,6792228.437333333
35420,8538853.558
35421,9509353.838666666
35422,7244410.012666667
35423,4715188.147333333
35424,6628587.290666667
35425,5081099.262666667
35426,6581054.606666666
35427,6411626.2453333335
35428,5039047.451333334
35429,5634203.976
35430,6399179.176666667
35431,6162072.135333333
35432,7133942.655333334
35433,8720643.893333333
35434,4688742.233333333
35435,7325198.2886666665
35436,13343381.440666666
35437,11076432.284
35438,9664961.803333333
35439,6383061.315333334
35440,5562035.581333334
35441,4970774.774666667
35442,10235960.908666667
35443,18378500.082
35444,7955419.622
35445,13204142.012666667
35446,4991023.407333333
35447,8532393.087333333
35448,7588528.574
35449,5259817.982666667
35450,4828580.0046666665
35451,12515773.15
35452,5656183.547333334
35453,5126828.700666667
35454,6150580.974666666
35455,17953247.32866667
35456,8274116.988666667
35457,7448075.4953333335
35458,6398650.173333333
35459,7222731.383333334
35460,7419853.032666666
35461,8779578.945333334
35462,7417842.375333333
35463,11481649.076
35464,28179722.297333334
35465,5763018.098666667
35466,5357930.855333333
35467,13243181.342666667
35468,4417277.263333334
35469,5000239.4953333335
35470,4933923.179333333
35471,8660674.418666666
35472,3517718.77
35473,6127831.816
35474,10138974.311333334
35475,7101761.667333334
35476,8851298.879333334
35477,3241237.242666667
35478,4335346.028666667
35479,9182104.568666667
35480,5113330.951333334
35481,4109519.6333333333
35482,12600617.389333334
35483,6360417.352666667
35484,7949625.254
35485,6831816.26
35486,8226461.546
35487,8459915.292666666
35488,8718402.849333333
35489,5752267.820666667
35490,11052707.905333333
35491,3312958.232
35492,5573193.565333334
35493,14906253.069333334
35494,14818316.490666667
35495,15728869.386666667
35496,13259424.269333333
35497,6901403.736
35498,6235295.533333333
35499,9763961.234666666
35500,3917936.95
35501,20889708.478666667
35502,3660176.749333333
35503,2811680.1453333334
35504,4951269.389333333
35505,11046368.252
35506,6621776.301333333
35507,7763973.689333334
35508,7602805.542
35509,10107209.357333334
35510,7666133.486666666
35511,4282420.748
35512,7039031.388666667
35513,14852783.885333333
35514,8449291.017333332
35515,6454694.631333333
35516,5749850.405333334
35517,14121852.051333332
35518,4289772.7206666665
35519,7179748.968666667
35520,6071318.676
35521,9337038.580666667
35522,6313103.348
35523,11509569.2
35524,4609589.602
35525,10297499.878
35526,3492222.5166666666
35527,4563249.726666667
35528,4842635.197333333
35529,4404338.786
35530,5580800.159333333
35531,14398025.654666666
35532,5775448.843333334
35533,5425523.458
35534,9093501.156666666
35535,10928244.469333334
35536,7669559.060666666
35537,4514310.054666666
35538,5945070.03
35539,7795630.584
35540,6366057.048
35541,2441564.294
35542,6548374.147333333
35543,5688952.355333333
35544,7690918.58
35545,7083238.698666667
35546,8589054.673333334
35547,5312025.653333333
35548,11749054.352666667
35549,6259919.483333333
35550,15874486.478
35551,6552191.847333333
35552,4208428.117333333
35553,7336473.1126666665
35554,8190907.933333334
35555,8211060.243333333
35556,6530708.621333334
35557,8056824.246
35558,9884699.082666667
35559,9558869.267333332
35560,12684158.166
35561,7439133.010666667
35562,9987537.875333333
35563,5320643.782666666
35564,5773839.699333333
35565,3710176.5693333335
35566,11829762.66
35567,5766280.6373333335
35568,6983370.006
35569,9923089.292
35570,5079030.786666667
35571,7513711.848
35572,6607701.65
35573,8188796.368
35574,4401281.838666666
35575,11228477.817333333
35576,5202651.0633333335
35577,6628145.268666667
35578,2704035.3293333333
35579,5138388.517333333
35580,4931458.181333333
35581,6068815.570666667
35582,8049870.234
35583,9016296.408
35584,3944691.164
35585,6849142.596666667
35586,6729754.594666666
35587,6026405.595333333
35588,5484539.616
35589,6048773.305333333
35590,10187381.6
35591,5355803.97
35592,9155097.158666667
35593,4980769.414666667
35594,5705025.688
35595,4896055.982
35596,9044169.379333334
35597,20300751.78
35598,6609210.6
35599,7743999.188666667
35600,3659791.142666667
35601,9817487.016666668
35602,7149278.299333333
35603,5317147.356
35604,7630880.318666667
35605,5924862.376666667
35606,5780785.225333333
35607,7651563.78
35608,4952491.502666667
35609,3316596.966666667
35610,9872722.464666666
35611,4006316.878
35612,11531237.411333334
35613,6320773.640666666
35614,4930964.072
35615,3678346.662
35616,5644781.804666666
35617,2194950.5986666665
35618,6340131.264666666
35619,5303088.076666667
35620,5539016.547333334
35621,9669072.454666667
35622,8581760.974666666
35623,10933439.318
35624,5344162.771333333
35625,4685977.437333333
35626,3198711.7246666667
35627,4711137.414666667
35628,5886078.690666666
35629,2411685.784
35630,6320523.294
35631,6421949.493333333
35632,7124867.753333333
35633,5985853.502
35634,5899060.636666667
35635,6076630.577333333
35636,5556545.429333333
35637,4749728.381333333
35638,5900027.358666667
35639,4331430.92
35640,2202841.2053333335
35641,12181562.742
35642,12177561.979333334
35643,8889459.685333334
35644,7775635.380666667
35645,2799047.357333333
35646,7807857.202
35647,6802233.766
35648,8335457.678
35649,16350323.572666667
35650,5060037.414666667
35651,5149215.854666667
35652,5266656.612
35653,4985993.653333333
35654,6557684.01
35655,2892905.1386666666
35656,2015020.0
35657,6941129.420666667
35658,10120438.107333334
35659,2458079.386
35660,5244678.366
35661,9408339.037333334
35662,5574139.728
35663,8792542.915333332
35664,10286661.166666666
35665,19833801.962
35666,6662770.567333333
35667,6430442.482
35668,5882526.541333334
35669,2001515.0213333333
35670,6631982.538
35671,4092888.7646666667
35672,10661102.604666667
35673,5945264.846
35674,4904450.62
35675,11349917.666666666
35676,5193250.855333333
35677,6323257.014
35678,6999487.238666667
35679,4821258.847333333
35680,25091990.242666665
35681,8699276.293333333
35682,6496603.905333334
35683,10763874.304
35684,2440138.547333333
35685,6631477.324
35686,7076461.481333333
35687,6961370.632666667
35688,5409690.862
35689,9074545.974
35690,7140752.728666667
35691,7803761.042
35692,7417514.626666667
35693,5774467.814666667
35694,6523549.699333333
35695,6577663.558
35696,5493114.650666666
35697,9405216.681333333
35698,5121720.143333334
35699,6172034.7113333335
35700,6701138.756
35701,8458534.514666667
35702,6553870.218
35703,5038740.607333333
35704,6962915.942666667
35705,8365642.368
35706,4159825.33
35707,7796324.934
35708,7398380.511333333
35709,2473266.350666667
35710,12932793.892
35711,7444767.535333334
35712,4710010.905333334
35713,9575373.498666666
35714,5789109.796
35715,8485168.693333333
35716,8114483.996666667
35717,10021896.060666667
35718,8316691.624666667
35719,6171068.943333333
35720,2801462.9153333334
35721,8491198.844
35722,5505937.366
35723,4427735.588
35724,3545240.2946666665
35725,4815499.16
35726,5665901.567333333
35727,7007712.545333333
35728,8612040.546666667
35729,5677333.824666667
35730,6765186.272666667
35731,14956173.888
35732,8681142.408
35733,5100216.007333334
35734,5963838.158
35735,11408165.366
35736,5167256.019333334
35737,5562580.64
35738,6257793.716666667
35739,4746852.053333334
35740,9503686.166
35741,8583524.006666666
35742,4479239.568
35743,11962449.301333332
35744,5069894.309333334
35745,4775403.959333333
35746,9427286.135333333
35747,5557335.816
35748,4591569.786
35749,7209158.805333333
35750,4208584.385333333
35751,13112902.332
35752,4686098.29
35753,8403028.502
35754,4943638.449333333
35755,4730573.945333334
35756,8523257.226
35757,3460286.46
35758,4616162.054
35759,9208289.236666666
35760,5127643.652
35761,7273345.3873333335
35762,8396119.182666667
35763,25305489.26066667
35764,9546932.206
35765,7274341.229333334
35766,5753939.418666666
35767,7299380.148
35768,3998147.3726666667
35769,5395993.604666667
35770,4407991.051333333
35771,5157258.686
35772,6071766.357333333
35773,6316005.281333333
35774,4379018.777333333
35775,6599232.647333333
35776,6552672.886
35777,7105240.381333333
35778,13484762.060666667
35779,5400893.978666667
35780,9198731.27
35781,15834303.896666666
35782,8614664.938
35783,2027368.768
35784,8287973.768
35785,16383778.006
35786,8971387.739333333
35787,5112127.8286666665
35788,8076923.094666666
35789,5740188.812
35790,4579391.3626666665
35791,5948049.975333333
35792,5472944.356
35793,5029829.948
35794,12114270.454666667
35795,4876628.376
35796,5757015.740666667
35797,7980506.221333333
35798,3704227.044
35799,9486783.267333332
35800,6896301.292666666
35801,4358897.590666667
35802,21415819.534666665
35803,4683441.534666667
35804,5345947.884666666
35805,4931921.559333334
35806,5760978.782
35807,6624055.442
35808,6364783.237333333
35809,6738672.568666667
35810,6129786.528
35811,3986971.182
35812,9146288.278
35813,6671765.478
35814,10930233.234
35815,6244517.216666667
35816,20065285.262666665
35817,4957037.724666666
35818,6090612.216666667
35819,8530905.862
35820,7361961.514
35821,5287252.358666667
35822,6711240.265333333
35823,6186945.151333333
35824,10097513.003333334
35825,6079441.350666666
35826,9719730.762
35827,5498165.907333333
35828,10241687.782
35829,4197048.904666667
35830,4426982.0726666665
35831,7928666.85
35832,8658211.530666666
35833,6051672.874666667
35834,5161754.32
35835,4955190.6866666665
35836,9515218.811333334
35837,7049406.749333333
35838,6941047.523333333
