id,price_doc
34339,15760163.084666666
34340,9093775.0244
34341,6379634.9496
34342,4963319.286933333
34343,4077530.4073333335
34344,10098478.148666667
34345,12564170.2664
34346,7427764.6446
34347,5718904.125333333
34348,5373419.310466666
34349,3908975.4254
34350,7718177.820733333
34351,4005760.0107333334
34352,7538482.673533333
34353,9583395.1462
34354,3126363.449533333
34355,6909082.024266666
34356,7665990.702866666
34357,9092325.069933333
34358,6148732.929333333
34359,7576476.149666666
34360,11396428.756666668
34361,7432935.412133332
34362,4883744.015533333
34363,4082909.8288666666
34364,4755884.810066666
34365,4743977.009733333
34366,6217429.752733333
34367,8346958.824999999
34368,4082613.4152666666
34369,5965365.066866667
34370,5747240.112933333
34371,5843907.2766
34372,4119399.3424666664
34373,9890515.460066667
34374,9344668.675466668
34375,5083992.407133333
34376,8098366.504066667
34377,4363018.108533333
34378,5650425.6986
34379,8753947.1462
34380,7601404.591466666
34381,4973940.579533334
34382,4185989.0245999997
34383,5698587.9434
34384,8918933.656466667
34385,4787815.824733333
34386,7766789.912866665
34387,5228681.907533334
34388,7824544.809666667
34389,5498217.3385333335
34390,6977949.671933332
34391,5061055.779866667
34392,5134488.9936
34393,5591442.920866666
34394,4946632.080399999
34395,5898659.515333333
34396,11911616.872733334
34397,2967526.1564666666
34398,9575494.660333332
34399,10022626.903866667
34400,8240408.477333333
34401,4936034.447066667
34402,4967415.1984
34403,6212339.629066667
34404,7211200.234533333
34405,12184848.363133332
34406,8806282.4022
34407,5043797.793133333
34408,3477266.142933333
34409,6710942.660066667
34410,10534046.553533332
34411,6205410.404266667
34412,5897565.857533333
34413,7024542.773399999
34414,11408611.633866666
34415,2654421.797733333
34416,9613333.214133333
34417,5758494.406133333
34418,4103242.2456666664
34419,6942494.0304000005
34420,8803351.1874
34421,3609362.1231333334
34422,5465769.927133334
34423,4724880.106666667
34424,7090189.925399999
34425,4712648.558733333
34426,4005893.536133333
34427,5692806.877800001
34428,6529128.2882
34429,7205425.561133333
34430,7618911.169266666
34431,4964412.2706
34432,5623457.966399999
34433,2874510.7036666665
34434,5468083.689599999
34435,4965848.480733334
34436,6503874.4572
34437,4811837.286333334
34438,4975472.2348
34439,6279767.264866667
34440,5523896.682866667
34441,8059078.949533333
34442,5428833.668733333
34443,4507732.623266666
34444,5372452.207666667
34445,6364416.191533333
34446,6464756.2954
34447,12177766.843933333
34448,5711441.453733332
34449,10047977.386533335
34450,5314697.928666667
34451,5631436.8898
34452,6593553.927999999
34453,7044818.449599999
34454,7154460.824466666
34455,5992930.385000001
34456,5824453.100866666
34457,10315158.1256
34458,5642713.9010666665
34459,8617272.338666666
34460,6669605.996266666
34461,5950200.075733333
34462,5862213.727466667
34463,4511258.244933333
34464,6869439.577733332
34465,15443045.284333333
34466,3539644.6923999996
34467,8346113.8858
34468,10123219.7216
34469,6423838.046999999
34470,5014802.085466667
34471,8911133.577266667
34472,4813942.706466666
34473,4141129.699533333
34474,11101500.326133333
34475,5302300.1732
34476,7057344.8785999995
34477,9294961.6842
34478,13872663.066866666
34479,7146536.673733333
34480,6373519.752933333
34481,8510928.891533332
34482,7848682.553933334
34483,7715871.3462
34484,8044004.436733334
34485,3757802.837266667
34486,10158035.9314
34487,10535849.791666666
34488,5264266.091399999
34489,5397185.3124
34490,7622289.919733333
34491,6870375.378
34492,4620302.461
34493,4329278.821266667
34494,8085700.2718
34495,4848479.0482
34496,5575568.066666666
34497,4779669.248533333
34498,6556704.569066667
34499,10086374.741333334
34500,7589416.663466667
34501,13253004.991866665
34502,4260269.869733333
34503,8602709.291333333
34504,8241158.139733333
34505,5424059.076933333
34506,11968149.6936
34507,5069582.905333333
34508,14217901.270466665
34509,5783302.434933333
34510,24015365.0576
34511,8125094.942733333
34512,9600548.5242
34513,5509717.0344
34514,4726267.214133333
34515,3713592.5384666664
34516,2332859.603
34517,7093606.903133334
34518,4935542.7996
34519,7067318.628066667
34520,4139606.6943333335
34521,32430235.396666665
34522,6155798.2206666665
34523,5430047.447733333
34524,7069396.8012666665
34525,5271005.5374
34526,5671748.666133333
34527,7232571.634533334
34528,19497284.337866668
34529,11739365.355466668
34530,7473335.335933332
34531,5528840.6877999995
34532,4593948.466733333
34533,5708087.004
34534,7865769.735199999
34535,2598275.0993333333
34536,7157647.0128
34537,3411238.844533333
34538,5772492.7024
34539,7811451.600866666
34540,6134215.598133333
34541,8355558.571933334
34542,6724983.1128
34543,6513002.4213333335
34544,4940922.0888
34545,4222180.294666667
34546,33175961.455933332
34547,4299011.5808666665
34548,12017061.586733334
34549,5705987.743866666
34550,4169966.494
34551,6415296.075266667
34552,7200738.8392
34553,30359751.92853333
34554,4392468.737466667
34555,10335083.756000001
34556,7606430.5086
34557,10794040.061133333
34558,4835839.869066667
34559,7432595.061733333
34560,10705541.9308
34561,5869995.044
34562,12460766.281666666
34563,4268531.226533334
34564,11998342.146133333
34565,4481520.9684
34566,11871673.815466667
34567,5158907.4591333335
34568,6340683.839266666
34569,8426057.2838
34570,6663723.384666666
34571,8676111.428133333
34572,9733530.310666667
34573,11508109.066733332
34574,6012766.859733333
34575,6176653.4547999995
34576,3353171.5048666666
34577,5850956.7886666665
34578,5238099.968666666
34579,4300697.3604
34580,4598850.531866667
34581,4856121.699666667
34582,5765395.061199999
34583,9541359.291466668
34584,5888838.848133333
34585,6230497.310733333
34586,2030794.1120000002
34587,9639961.2512
34588,4560460.893266667
34589,4506519.491466667
34590,7941754.970466666
34591,10388095.311866667
34592,5470364.678266666
34593,4852536.282066667
34594,7634607.228533333
34595,7692870.533866666
34596,8486996.253199998
34597,9930317.776933333
34598,6122012.084133333
34599,4532161.306133334
34600,7980005.399933333
34601,5330860.113
34602,6855303.425466666
34603,6281513.200599999
34604,3725366.0770000005
34605,4117549.2793999994
34606,4298087.638866667
34607,5889787.3288
34608,9556899.157666666
34609,19448064.1142
34610,7688664.1998
34611,6596405.5768
34612,6756709.790399999
34613,9689025.145066665
34614,5608674.005533333
34615,6148450.909
34616,9070792.3574
34617,11701763.128666665
34618,10903484.2208
34619,4855743.8742
34620,4467689.235666666
34621,5285437.656333333
34622,5547721.777266666
34623,5442309.329600001
34624,5940446.186066667
34625,13262676.394199999
34626,8240467.876599999
34627,5062522.4624
34628,4594790.1568
34629,2690710.1203333335
34630,4987179.882999999
34631,6413490.7238
34632,17200658.5198
34633,5531158.939666667
34634,5776245.759399999
34635,5096979.067533334
34636,7614836.802866667
34637,5883037.904733333
34638,6153718.697799999
34639,5653604.2474
34640,3772462.1270666663
34641,4405506.8622
34642,7862420.022333333
34643,4792053.1762666665
34644,6408017.127666667
34645,5265572.092866666
34646,5376865.606466667
34647,4841947.5794
34648,7506904.540266667
34649,10226281.167866666
34650,7084893.173133333
34651,10540202.647599999
34652,5736398.912733334
34653,7052772.155666666
34654,4746920.4136666665
34655,4920196.831733334
34656,4423311.285133333
34657,6749870.110666666
34658,2572340.9099333333
34659,4115303.177533333
34660,4736015.483866666
34661,6738321.528
34662,3268092.279
34663,12313602.1856
34664,6245528.135599999
34665,8176083.606466668
34666,3707803.8466666667
34667,6994274.842266667
34668,4239803.170333333
34669,6525059.9056
34670,7805231.088199999
34671,4803755.707933333
34672,6903043.756333333
34673,7544115.517333332
34674,6378276.050666667
34675,7344531.836933333
34676,5002284.210733333
34677,10606735.886133334
34678,6040680.533333333
34679,9076755.9808
34680,11420182.276999999
34681,4584143.541733334
34682,5112750.278733334
34683,5856104.664266666
34684,3117213.7068
34685,12621287.438933332
34686,5775576.681733333
34687,5742424.3040000005
34688,13679711.367933333
34689,6132816.789533333
34690,11200012.165466664
34691,12014713.453666667
34692,15395965.0004
34693,4926846.5756
34694,7257244.223933333
34695,6017863.239666667
34696,5823723.472066666
34697,7695885.3912
34698,6341202.6388
34699,6762235.223533333
34700,7905287.4968
34701,12178215.1504
34702,8898975.594333334
34703,3240838.4848
34704,4991924.7852
34705,5384924.8386
34706,6003450.477933333
34707,5154749.941133332
34708,5035572.0704
34709,15424450.094066666
34710,4526071.602133333
34711,8630623.0968
34712,10970734.390933335
34713,4280567.958333333
34714,6079987.364200001
34715,4504366.248733332
34716,13728768.374866666
34717,5541521.3896
34718,5778385.625200001
34719,5834392.8808
34720,8248157.615
34721,6461497.4046
34722,4745996.883466667
34723,7365193.9207999995
34724,6950419.4777999995
34725,6749262.914266666
34726,4754571.587533333
34727,5984775.775066666
34728,6704259.322866666
34729,5197507.130533333
34730,9741369.793866668
34731,11315638.854933333
34732,8919625.768666666
34733,3482852.1196
34734,16722781.690133333
34735,4970138.853933333
34736,6352608.8988666665
34737,10880966.552333334
34738,7092106.230133333
34739,6252020.260866666
34740,7752200.196466668
34741,4301935.266
34742,7057520.334466666
34743,5843628.4798
34744,3184907.3291999996
34745,7518244.939266666
34746,9031928.602799999
34747,6336408.227
34748,7063593.504066667
34749,7252838.288066667
34750,4823436.308333333
34751,5012334.830133334
34752,31653465.57513333
34753,10500240.4068
34754,9394209.3384
34755,4536668.162
34756,4598061.046466667
34757,4870600.033000001
34758,4264599.844466667
34759,6926676.3806
34760,4191339.0555333337
34761,12313506.2318
34762,5492519.8764
34763,8018139.2942
34764,6199104.918666666
34765,7943310.410533333
34766,21847688.048066664
34767,9663432.982066667
34768,4929212.659933333
34769,9834146.482066667
34770,5820101.290066666
34771,14145958.397
34772,7210580.1448
34773,5541733.241533333
34774,9492837.7768
34775,4393529.785866667
34776,8288148.364266667
34777,6018331.651533334
34778,6548080.5394
34779,6395288.195533333
34780,7496361.247866667
34781,20076522.79146667
34782,4986027.011066667
34783,13193654.510533333
34784,3969010.669933333
34785,8583529.455933332
34786,6052818.708666666
34787,3628261.8958666665
34788,5641530.127266667
34789,7964674.0435999995
34790,5168983.761466666
34791,5986132.4322666675
34792,7648963.840999999
34793,4054657.015466667
34794,19690768.491133332
34795,5326314.316199999
34796,5304906.169466667
34797,8123371.734200001
34798,6273234.070666667
34799,6970944.5331999995
34800,16942341.0704
34801,6638710.149266666
34802,13898835.367399998
34803,6407300.570466667
34804,7130503.8556
34805,6710989.351399999
34806,7508717.4788
34807,4194107.8302
34808,5890076.527066667
34809,8629935.879533334
34810,8176475.419533333
34811,4135993.207266667
34812,3718329.9711333336
34813,4493312.993
34814,3809088.9689333336
34815,9022070.977733333
34816,8333118.812933333
34817,8062973.254066667
34818,7007414.904399999
34819,7600611.834333334
34820,6225037.704399999
34821,3398694.818533333
34822,5369316.553666666
34823,5482789.030666667
34824,15437925.773400001
34825,10466344.661733333
34826,7002464.850733332
34827,4200197.894066666
34828,2572987.7139999997
34829,9599180.4692
34830,5887810.856466667
34831,4220803.668333333
34832,7212869.470266667
34833,5833247.759866666
34834,7456453.732466668
34835,4240841.098933333
34836,7314129.990733334
34837,6592960.912799999
34838,9068455.307733333
34839,5209515.543866667
34840,12059986.592266668
34841,9386456.5286
34842,5958603.904399999
34843,6261568.846533333
34844,5979998.1477333335
34845,6046768.530866667
34846,11007443.796
34847,5854646.180333333
34848,6634882.389466667
34849,4541757.5342
34850,4615375.584266666
34851,3383549.859333333
34852,8641824.533066666
34853,3512910.165266667
34854,3244300.1461333334
34855,14621338.136533333
34856,7405683.952466666
34857,8742406.716
34858,14876454.2056
34859,10642566.8488
34860,8113453.697866667
34861,6897840.565466667
34862,6403553.670533333
34863,12112872.7886
34864,6818980.963933333
34865,4021188.129
34866,5480344.891933333
34867,6773815.647199999
34868,6125306.532933333
34869,7791087.9256
34870,7560981.069866667
34871,5258488.020266667
34872,5696944.0726666665
34873,6231278.978266667
34874,6788035.1916
34875,7882574.374066667
34876,7017653.214
34877,5858472.9657333335
34878,6094443.412733334
34879,6154361.216333333
34880,5902660.267933333
34881,6757053.170066667
34882,8016998.4912
34883,3421813.8951999997
34884,6158831.073266666
34885,7503583.0536
34886,7753043.624333333
34887,5280565.612066667
34888,6100913.096133334
34889,4773205.287133333
34890,6271425.4538
34891,5937902.743533333
34892,6585062.627733333
34893,7380275.189733333
34894,6080581.363333333
34895,4742583.327066666
34896,20667119.950533334
34897,6508243.1484
34898,7396826.958933332
34899,7328383.629466667
34900,4325155.2956
34901,5667348.583666666
34902,7443026.833866667
34903,6808739.596533333
34904,6750163.1258
34905,5098255.874933333
34906,9628327.391733333
34907,7838733.182
34908,11086841.0428
34909,3818785.5250666663
34910,7738532.212933334
34911,7424825.077799999
34912,7110412.5526
34913,5541920.300333332
34914,11155606.145333333
34915,6382609.856066666
34916,3948949.4091333337
34917,6629891.390866666
34918,12011469.618866667
34919,4527428.949933333
34920,4641646.9962
34921,5719270.864399999
34922,7531577.109733334
34923,5416494.7506
34924,6695330.471866666
34925,10729698.343533333
34926,3134592.2296
34927,10506146.406733334
34928,4946676.1143333325
34929,8478574.259466667
34930,4789501.207066666
34931,8041549.914333332
34932,5880853.962133333
34933,4824548.483
34934,8112034.999333333
34935,5724749.179266666
34936,6394654.3664
34937,9733670.023866666
34938,7240021.018666666
34939,6566017.1678
34940,6493020.892933333
34941,13537597.639800001
34942,7353976.958733333
34943,4937692.235533333
34944,5907793.489133333
34945,8213480.882866667
34946,7416804.649333333
34947,3768696.2194666667
34948,3934991.3029333334
34949,4872155.4706
34950,7466605.0422
34951,6492794.784666667
34952,5843943.395199999
34953,17760877.49
34954,4907603.046066666
34955,7199165.977599999
34956,9511715.4492
34957,5927580.3774666665
34958,5958921.332466667
34959,5536382.644933334
34960,8567301.9496
34961,5133967.2777333325
34962,9473045.232533332
34963,6877966.6796
34964,9350605.182733333
34965,6257299.985933334
34966,5309733.0188
34967,5508621.775133333
34968,5476029.718799999
34969,7854514.654666667
34970,4674576.6802
34971,3638617.282
34972,4081360.4858000004
34973,5937387.112933333
34974,11720710.567
34975,15480633.589533335
34976,8512802.920599999
34977,5780505.981666666
34978,5604563.9398
34979,7897394.880333332
34980,9023667.708133332
34981,4180711.724066667
34982,6064043.674133333
34983,5183142.3966666665
34984,5692529.274066667
34985,6755511.946066666
34986,4828027.814866667
34987,3747725.2715999996
34988,14218441.702866666
34989,5081896.447199999
34990,2655258.5634666663
34991,5107568.658666667
34992,6800550.383599999
34993,3822625.1172666666
34994,11719745.668133333
34995,6781476.158066667
34996,8176430.441
34997,9235473.350533333
34998,6126624.3018666655
34999,4134523.6838666666
35000,7800747.774266666
35001,5833386.193333333
35002,5972857.165733333
35003,6515196.377599999
35004,6742304.695733333
35005,4895168.572933333
35006,5825766.098466666
35007,8567631.967
35008,4660805.714533333
35009,5723251.505
35010,3000217.245533333
35011,6221352.353399999
35012,16602475.838799998
35013,9351643.506333334
35014,6133209.469733333
35015,10216345.665800001
35016,8150480.495999999
35017,3924662.8178
35018,8671378.7852
35019,10186190.097533334
35020,7611335.9976
35021,5425519.646266666
35022,5096994.0372
35023,4335794.564866666
35024,9619528.186999999
35025,6451366.373733332
35026,2094148.6758333333
35027,7833827.722933333
35028,5830539.1822
35029,4351625.380866667
35030,7722734.208133332
35031,4660722.2454
35032,4516101.9558666665
35033,5804794.301666667
35034,9792966.090866666
35035,13762558.725399999
35036,6903825.584333334
35037,5323734.400066667
35038,6409006.509066666
35039,11794459.996666666
35040,5843525.067666667
35041,6107322.269400001
35042,8915861.165266667
35043,13998599.564399999
35044,5971914.3244
35045,6550665.844733333
35046,5813681.3378
35047,5212141.521266667
35048,5486623.130933333
35049,5276258.324333333
35050,6377381.105933333
35051,8351855.547266667
35052,5634472.065066666
35053,9212014.548733333
35054,4735916.668466667
35055,5843348.963266667
35056,5216517.999933333
35057,7406477.097733333
35058,5115879.875533333
35059,8393914.050533334
35060,11525738.898533333
35061,5028335.3278
35062,7617802.727399999
35063,3582999.6233333335
35064,6071842.6854
35065,6493945.309533333
35066,4533915.0448
35067,5489909.169933333
35068,6373528.827400001
35069,3645178.5256
35070,8246860.670666667
35071,3678827.369666667
35072,3566707.9684666665
35073,8838607.611066666
35074,7033832.345533333
35075,5154731.365666667
35076,7198261.102466666
35077,7169763.347733333
35078,5986039.143933333
35079,7825373.19
35080,10468437.016466666
35081,5865424.064066667
35082,12263957.592
35083,5193298.493066667
35084,14432441.781066665
35085,5533267.021466666
35086,8526045.796733333
35087,7567576.227866666
35088,5690923.372533333
35089,5367776.594866667
35090,3420938.6238666666
35091,2162357.3619
35092,4054060.5846666666
35093,8423128.9198
35094,5930202.835133333
35095,7113023.9342
35096,6772448.2282
35097,4697752.9902
35098,11502922.758133333
35099,3591515.2886666665
35100,6046967.177133333
35101,5402406.461266667
35102,4044006.9625999997
35103,24815907.57073333
35104,5044319.095399999
35105,7110434.814266666
35106,12663193.877799999
35107,3205224.6158
35108,17954792.722266667
35109,4864713.2952000005
35110,6582873.277666667
35111,7018686.738066666
35112,9884081.739733333
35113,5425229.930133333
35114,6819413.491066667
35115,6490028.558533333
35116,5104650.198066667
35117,3990507.371733333
35118,6830149.9626
35119,7207694.679466667
35120,5518417.003866666
35121,5307877.974266667
35122,3682286.166266667
35123,7115769.251133333
35124,7326249.585733334
35125,5220955.904066667
35126,5717709.485066666
35127,4979630.063466666
35128,4622497.288866666
35129,8496898.447999999
35130,10169429.8036
35131,14974165.25
35132,6612808.965066667
35133,6290677.835466666
35134,40404998.23133333
35135,5849397.8352666665
35136,5447399.911066666
35137,5242730.890199999
35138,5795268.996733333
35139,11164769.884933334
35140,5104291.900066667
35141,4652819.885933334
35142,6916099.031933333
35143,8247687.0826
35144,4668711.213733333
35145,6828870.140199999
35146,7200196.564333333
35147,4415619.515666666
35148,3770192.6072
35149,9146757.429933334
35150,9149976.510333333
35151,5730376.2382
35152,8694341.302066665
35153,5547460.964866666
35154,6881592.442600001
35155,5891788.858266666
35156,4331341.1334
35157,3324381.546533333
35158,9985494.175066667
35159,9451503.846
35160,8356980.910466666
35161,7719366.2022
35162,4744315.233733333
35163,4254769.004733333
35164,11607672.764666667
35165,7016921.3372
35166,6107141.4416
35167,7448760.551133333
35168,4679251.698533333
35169,7505392.817399999
35170,7163943.4146
35171,2157244.6742666666
35172,8053635.102799999
35173,10318556.053466666
35174,7197148.317666667
35175,7383512.964866666
35176,8040740.335066666
35177,9583824.508866666
35178,12453146.9938
35179,4811808.286
35180,5447238.941866666
35181,4173298.926133333
35182,12884851.524933334
35183,10137639.556333333
35184,18625674.880799998
35185,7604708.836
35186,14575829.759733332
35187,5743175.722933333
35188,8606680.944799999
35189,7277444.8794
35190,6393004.440599999
35191,10975346.530199999
35192,6613357.327866667
35193,6716304.4238
35194,3912154.467133333
35195,11100806.140533334
35196,5540461.6746000005
35197,9756880.697333334
35198,5217008.771066667
35199,5259116.6146
35200,7548014.064333335
35201,7336711.0408
35202,6455727.877266667
35203,4632653.618066667
35204,6209583.466399999
35205,5435607.701199999
35206,6436889.520933333
35207,5861312.5364666665
35208,9927304.556866666
35209,5646457.4314
35210,2814955.9395333333
35211,8776568.241133332
35212,5525944.548333333
35213,6673676.900333334
35214,5048203.904066667
35215,6290381.2557333335
35216,6874209.667799999
35217,6995054.1098
35218,3949128.5221999995
35219,7654369.942466667
35220,6927826.479866667
35221,8209117.366333333
35222,6533303.998133333
35223,7138863.319199999
35224,4137766.6881333333
35225,8935108.592866667
35226,6126597.8024
35227,6239877.423666666
35228,6188214.8396000005
35229,5173743.946666667
35230,6224898.419866667
35231,6425154.7376
35232,7344494.836
35233,6692630.610933334
35234,5361747.194733333
35235,6983559.798733333
35236,5527652.953266666
35237,7149822.613666667
35238,6112206.4288
35239,7934758.7694666665
35240,3839277.243933333
35241,4147108.0090666665
35242,15218764.488866666
35243,5189835.263
35244,6079351.527199999
35245,6001472.234733333
35246,10439743.0714
35247,4329459.572133333
35248,9853101.739799999
35249,4310326.271466667
35250,6586388.037933333
35251,3343821.974133333
35252,5384840.545333333
35253,4869433.341866666
35254,4704351.372466667
35255,5185902.433266666
35256,3916738.351733333
35257,4290228.151866667
35258,3927689.9168
35259,10544437.885666668
35260,9069567.247933334
35261,4480389.692333333
35262,8115386.1328
35263,6019269.242133334
35264,8807175.582533333
35265,8603348.732333332
35266,8338405.800333333
35267,5072399.868133333
35268,4788945.989200001
35269,4686009.0832
35270,2857881.407933333
35271,3916090.9625333333
35272,7591886.616533333
35273,4273700.733933333
35274,3682718.012066667
35275,4810899.508066667
35276,4876932.5995333325
35277,5151123.112
35278,7205365.419133333
35279,6523756.135
35280,7698318.372599999
35281,7628514.6002
35282,10863942.875333333
35283,9163656.790066667
35284,3914782.1832666663
35285,2804820.8464666666
35286,4697233.9778
35287,7176617.037333333
35288,7247209.721466666
35289,10656214.126
35290,5639679.364533333
35291,19878396.104799997
35292,6916838.826599999
35293,6317341.848933333
35294,5301841.278733334
35295,5561467.37
35296,5427662.096
35297,7010896.0686
35298,6898961.046800001
35299,8763112.4446
35300,8766968.102466667
35301,10155310.253866667
35302,6944765.620999999
35303,5530773.004
35304,3919479.5129999993
35305,9438112.019066665
35306,3839248.500266667
35307,5847463.027866666
35308,3204776.8473333335
35309,6636451.688133333
35310,2854980.8366666664
35311,3486772.6464666664
35312,6296483.170666667
35313,3642461.6276
35314,5945310.981000001
35315,7971377.4016
35316,3781468.179266667
35317,5745338.549
35318,3597453.3955333335
35319,6840167.158933333
35320,4581208.69212
35321,3491215.4346
35322,7195489.481533333
35323,4978204.2786
35324,4527824.9606
35325,2721968.8522666665
35326,2895963.8846666664
35327,6625226.817866666
35328,13748264.946733333
35329,9726235.679866668
35330,3764385.306
35331,8849094.330066666
35332,8687171.334533334
35333,6245967.7908
35334,16330677.794466665
35335,2841398.8466
35336,10248452.789666668
35337,7095419.234133333
35338,8608946.844066666
35339,9931974.384866666
35340,6707500.171266668
35341,5738301.2858
35342,8381997.038933333
35343,9688549.6536
35344,8021179.626266666
35345,5467313.5364
35346,3579326.1768
35347,4131698.9374
35348,5761094.173066666
35349,6704595.1866666665
35350,4950933.936799999
35351,8268074.059933333
35352,4580204.7462
35353,5655519.290333333
35354,6650730.664066667
35355,10556623.053133335
35356,20893546.4056
35357,5607221.594266667
35358,4413155.7938
35359,11178264.054133331
35360,5010078.862866666
35361,5634847.469866667
35362,5907421.4306666665
35363,5878708.451
35364,6064927.855733333
35365,8265313.1608
35366,7203201.953199999
35367,6776351.576599999
35368,13610096.704066666
35369,5897833.664799999
35370,5555119.2776
35371,6850565.7962
35372,10019735.1448
35373,6055376.795133334
35374,5876182.665333333
35375,5885640.219333333
35376,4087068.607
35377,3747513.044133333
35378,10050539.896933334
35379,5488795.856
35380,6130169.8456
35381,5490911.558866667
35382,9080140.139466666
35383,6206877.115066666
35384,5040519.698
35385,6904389.9062
35386,5500305.802399999
35387,8976720.473666666
35388,3547623.7836
35389,6674569.9438000005
35390,7715221.5532
35391,6325023.517933333
35392,8939584.731333332
35393,7413852.506066666
35394,11729340.897333333
35395,7479662.8704
35396,6685776.4602
35397,8101111.775133334
35398,4204965.4458
35399,3333344.135333333
35400,6099730.425733333
35401,5824653.529933333
35402,9504189.009333335
35403,7936925.080399999
35404,7233025.765933333
35405,5539541.910266668
35406,5434119.775733333
35407,10783428.989666667
35408,8596317.361533333
35409,6714569.367933334
35410,5131721.849066667
35411,9325294.6882
35412,4622353.2006
35413,13696019.516333334
35414,6824131.244466667
35415,7136920.558133333
35416,8125918.9338
35417,8975095.2162
35418,4546346.971933333
35419,6630631.393733333
35420,8289597.4558
35421,8940960.783866666
35422,7192767.851266666
35423,4024158.8647333332
35424,6704602.079066666
35425,4936088.1762666665
35426,5938332.560666666
35427,5435403.524533333
35428,5556865.045133334
35429,6003281.847599999
35430,6217622.317666667
35431,6792444.763533333
35432,7393822.315533333
35433,8252929.589333333
35434,4892860.373333334
35435,6443813.928866666
35436,12092826.544066668
35437,10580926.828399999
35438,9149447.380333332
35439,5813756.2815333335
35440,4947251.958133333
35441,4464475.327466667
35442,10030320.890866667
35443,18452243.0082
35444,7098396.4622
35445,11418447.201266667
35446,4273381.190733333
35447,7495518.008733332
35448,6944144.1074
35449,4568850.498266667
35450,4817636.1504666675
35451,11479750.315
35452,5492460.304733333
35453,5018277.720066667
35454,5310270.0474666655
35455,19835519.33286667
35456,7211362.198866667
35457,7106384.949533333
35458,6143747.217333333
35459,7024035.788333334
35460,6107718.853266667
35461,8168725.294533333
35462,7384679.737533334
35463,9528639.1076
35464,23435291.62973333
35465,5642384.859866667
35466,4747433.535533333
35467,9802441.734266667
35468,3656978.6263333336
35469,4052367.0745333335
35470,4742394.767933332
35471,7573583.541866667
35472,3714911.1520000002
35473,5636610.781599999
35474,9409665.631133333
35475,7130733.866733333
35476,10362921.887933332
35477,3544316.299266666
35478,4213382.352866666
35479,9229592.856866667
35480,5874592.395133333
35481,3143194.763333333
35482,12028556.338933334
35483,6557652.3352666665
35484,8401209.3254
35485,6192654.176
35486,7419659.054599999
35487,7910821.429266667
35488,6544280.334933333
35489,6131044.382066666
35490,10311768.590533335
35491,3614961.6482
35492,5126216.456533333
35493,14211994.506933333
35494,15466962.849066665
35495,14659354.338666666
35496,13438290.026933333
35497,5847997.923599999
35498,5498158.003333334
35499,9327287.323466666
35500,3652989.295
35501,21009984.647866663
35502,4455745.474933333
35503,3719211.289533333
35504,5278110.788933333
35505,10036478.0252
35506,5233626.680133333
35507,7077659.318933332
35508,8579387.8542
35509,10503535.135733332
35510,6918585.998666666
35511,3540271.9748
35512,6756367.4388666665
35513,14858958.588533333
35514,8400494.201733332
35515,5426401.613133333
35516,5305315.740533332
35517,14240863.205133334
35518,3850708.1220666664
35519,7350154.846866666
35520,5916079.0176
35521,8227957.558066666
35522,6195037.8848
35523,10398552.92
35524,4879241.2102
35525,8990142.5878
35526,5807985.951666667
35527,4702325.172666667
35528,4346106.669733333
35529,4390156.4786
35530,5520611.465933332
35531,14472109.165466668
35532,5494902.634333333
35533,6366069.0958
35534,8458163.415666666
35535,8123833.846933334
35536,7909420.556066667
35537,4624214.105466667
35538,5764728.152999999
35539,7036671.908399999
35540,6014815.8048
35541,2858067.7544
35542,5221148.514733333
35543,4899889.185533333
35544,7863100.358
35545,6361354.069866667
35546,8725522.267333332
35547,4894971.215333333
35548,9684115.635266665
35549,5815672.898333333
35550,17120300.2478
35551,5885987.0847333325
35552,4065894.2617333336
35553,6954974.561266666
35554,6872460.193333333
35555,7159940.124333333
35556,5888379.112133333
35557,8209772.7246
35558,8327085.508266667
35559,8899078.726733332
35560,12317544.8166
35561,8559371.701066665
35562,10576952.187533332
35563,6234105.578266666
35564,5374319.469933333
35565,3147018.2319333334
35566,11907126.066000002
35567,5975223.763733334
35568,6422174.5506
35569,9044695.3292
35570,5365688.778666667
35571,8053921.984799999
35572,6645234.065
35573,7523792.786800001
35574,4343982.808866667
35575,11866159.781733334
35576,5367089.406333333
35577,5838156.076866667
35578,2710708.5329333334
35579,4587098.451733333
35580,5124977.968133334
35581,6024035.107066667
35582,7634236.2234
35583,8025341.7408
35584,3679972.8914000005
35585,6750458.409666667
35586,6708101.559466667
35587,5841461.509533333
35588,5584094.9616
35589,5465811.080533333
35590,10196335.16
35591,5006554.647
35592,9078351.315866666
35593,4958799.141466666
35594,5872781.3188000005
35595,6600417.6482
35596,7951470.937933333
35597,18921341.777999997
35598,6525180.66
35599,7785598.368866666
35600,4174112.0642666663
35601,8436209.601666667
35602,6522062.629933333
35603,4791108.2856
35604,7230540.831866667
35605,5805897.637666667
35606,5607826.472533333
35607,6705905.028000001
35608,4832181.600266667
35609,2970264.2466666666
35610,9126176.246466666
35611,4512971.9878
35612,12730527.541133333
35613,5607396.764066667
35614,4462881.0572
35615,3560527.2161999997
35616,5427637.930466667
35617,2081001.4348666668
35618,6400901.426466666
35619,5249605.507666667
35620,5257821.254733333
35621,9302589.945466666
35622,7467813.2974666655
35623,10229632.731800001
35624,5264545.377133333
35625,4321502.093733333
35626,3251512.4974666666
35627,3951724.7664666665
35628,6636090.819066666
35629,2833140.1533999997
