id,price_doc
36230,2432224.025742878
36231,2767513.621377827
36232,3611325.296208426
36233,8451448.357783025
36234,4118980.779002908
36235,6536182.508342156
36236,11207019.848947855
36237,9923377.337064391
36238,4560076.10859284
36239,2309824.207757266
36240,4569304.645802983
36241,3506485.8513248353
36242,3389155.070099491
36243,3001100.584706589
36244,5167011.844571501
36245,3829368.762199558
36246,4605444.079912066
36247,11479970.83444294
36248,2336487.2705937936
36249,2442829.9026688547
36250,6628451.885131692
36251,2401029.601585585
36252,3246672.3827751703
36253,2299424.2142104167
36254,4970647.605897535
36255,10297748.47113816
36256,4036221.8535523233
36257,7066856.743322985
36258,4766464.3520730985
36259,4970653.926408251
36260,10297501.102230838
36261,3495802.732647385
36262,2665038.2228258024
36263,9660489.661178859
36264,3995433.658764503
36265,4740675.276830824
36266,3067336.7181774885
36267,5547081.05555752
36268,4586395.868330182
36269,3145224.3237233483
36270,4110066.9061356834
36271,5082926.552467003
36272,2.0252495166814076e+32
36273,3016932.065781779
36274,4928263.2746195635
36275,10950381.613391276
36276,2223383.748452947
36277,4173825.4830084867
36278,4909599.989000244
36279,5737154.964792952
36280,5018799.4988825675
36281,11530588.620503081
36282,1894656.2077493926
36283,2.0252495166814076e+32
36284,9920072.632705415
36285,3494351.3529231683
36286,3425885.1316838223
36287,2527492.367400249
36288,4399276.831093095
36289,2888794.870802756
36290,4179858.1749117384
36291,3722807.9917004984
36292,5625731.719751009
36293,3288190.5374488058
36294,3745030.1011232547
36295,3242503.999971004
36296,5289331.9883045675
36297,5692848.935081667
36298,3839791.180725227
36299,6059584.910853306
36300,5048352.08718927
36301,5297280.0636473745
36302,10076365.807670988
36303,2528601.870647269
36304,7989716.944319032
36305,4662926.764039937
36306,6037544.190275766
36307,4951608.560116265
36308,2834447.3358423864
36309,6376849.273509959
36310,2202797.2490467704
36311,4781756.65214713
36312,3494573.2553443415
36313,2.0252495166814076e+32
36314,10297690.623253422
36315,2993330.73212237
36316,5773093.282382825
36317,2718466.415244755
36318,3829365.9578068336
36319,5548471.786462855
36320,4187602.301243396
36321,10497840.180561224
36322,3191027.3345195292
36323,2815968.2363283024
36324,7533706.524789549
36325,2811189.1521565793
36326,2.0252495166814076e+32
36327,3288069.5367907546
36328,5783026.269014781
36329,4647364.4086955525
36330,11725538.188371824
36331,8703194.01750507
36332,5063518.871475313
36333,3868133.2539186375
36334,5939702.193754453
36335,4260438.10977675
36336,5984842.720394241
36337,3676302.7813266497
36338,6418583.563198499
36339,3246914.2034632363
36340,7009160.594521103
36341,8823810.381817484
36342,3695586.7863072483
36343,1627963.9741317397
36344,2297040.8986401134
36345,4078208.661266495
36346,3288075.9431621144
36347,2812331.300323853
36348,4482551.066396913
36349,5122243.406785765
36350,4133361.258922187
36351,5485849.29649394
36352,1249540.7472527395
36353,2885139.0952450135
36354,2390817.7434878238
36355,6932495.912314608
36356,6519725.213660391
36357,3813220.1910500755
36358,4482846.654384599
36359,11431299.283492269
36360,4297442.84486883
36361,3248642.7730665216
36362,2974708.9912078623
36363,6663713.978910154
36364,5851771.0067202505
36365,3494532.7070073723
36366,2974670.084692365
36367,5082932.082682658
36368,4448475.043459259
36369,3809258.7536875713
36370,4097687.140360415
36371,5621019.320385553
36372,13996905.876093464
36373,7673458.854916357
36374,7179168.696366424
36375,4901458.970434949
36376,13291534.54111321
36377,2429524.5931971497
36378,10899493.863011487
36379,4482765.6836113855
36380,3024565.3231405034
36381,2153539.2425073446
36382,4765280.490874966
36383,5838312.157384413
36384,4911846.915884768
36385,2708144.93528985
36386,8963432.229110373
36387,6560688.257408869
36388,2361776.3468335806
36389,5506078.576750558
36390,5184679.287981322
36391,1935218.8219433993
36392,2749860.38478855
36393,4294147.543356032
36394,4482521.37627912
36395,4181494.7290725266
36396,10899265.487613361
36397,1621424.8345648863
36398,3054520.5009736964
36399,3862351.316018063
36400,2974668.0654548025
36401,6261386.461647842
36402,3757667.3288478996
36403,3488781.082085564
36404,10297551.710436815
36405,3096406.7067447226
36406,4809483.397592279
36407,1912659.7203849289
36408,7112897.465180336
36409,2135210.8460057303
36410,5828068.404443942
36411,5048169.791681226
36412,3248430.229586616
36413,5845176.86282174
36414,4817216.776526072
36415,1974374.2997911514
36416,3321473.326442323
36417,2993343.513377723
36418,4625920.443604987
36419,2330069.6100644036
36420,2289556.552984492
36421,2680489.0717421607
36422,2714441.047327641
36423,5981126.687273728
36424,3248384.914330898
36425,3983801.2745483518
36426,3015716.325091471
36427,4482157.643967941
36428,5549055.799102876
36429,3707554.6308414647
36430,4685671.039598785
36431,11519599.63255581
36432,2333523.254617455
36433,2707968.490370073
36434,3488732.706029314
36435,4404366.158611794
36436,3100089.944289897
36437,3948626.791316588
36438,10777899.15801391
36439,3835575.823096459
36440,4694029.209132716
36441,4992606.219236557
36442,3079356.766876731
36443,3365151.036205079
36444,9419713.955279438
36445,4080510.0712156435
36446,6058966.761489019
36447,3829173.8802758087
36448,8052400.320503976
36449,10298700.746612819
36450,5060793.0672329785
36451,5346937.410245229
36452,4982922.347961986
36453,3155764.2503028736
36454,3780744.3125407607
36455,3833707.8542174674
36456,4287056.940597887
36457,7592547.905093799
36458,9400135.804490127
36459,4791840.798992128
36460,2749115.3701930516
36461,4964965.80896741
36462,2707879.120936262
36463,5108527.093284343
36464,3834146.352513028
36465,8038017.843966968
36466,2993273.79507894
36467,3248372.2860952374
36468,6372980.945345262
36469,3314901.3439022973
36470,6230984.103217383
36471,8968133.10103729
36472,5442221.943255609
36473,5182680.893119418
36474,3017203.1006785003
36475,4347711.482665213
36476,3494482.512717103
36477,2268990.3089287137
36478,8932442.693844328
36479,2409845.114395169
36480,5024990.419687243
36481,4640334.079941138
36482,3012572.7367081577
36483,4886219.458570225
36484,3990309.9520990984
36485,4661264.596727174
36486,5493203.803104212
36487,4448377.036592086
36488,3147033.313385245
36489,3016889.5567841367
36490,4302309.098574238
36491,4877394.149753916
36492,2993305.9209935027
36493,5743683.8826840725
36494,4050262.207989153
36495,2182173.8044694485
36496,3113986.5256478037
36497,5108592.785228606
36498,5870086.7489346005
36499,5784509.046217281
36500,5772942.658065166
36501,3384167.1939105014
36502,4944130.217295926
36503,5231559.26010208
36504,3503975.3924306887
36505,3661685.489870637
36506,6790308.086163236
36507,11629871.398960195
36508,4684704.139139399
36509,3544448.7725278577
36510,4540524.376904948
36511,3494480.228707322
36512,5036851.356819673
36513,11456165.65810044
36514,3006431.3920817934
36515,5700426.471835548
36516,2229493.171057215
36517,5749712.951333782
36518,2496607.1864277106
36519,4404799.360923585
36520,10899350.753174035
36521,2025845.9581715693
36522,3413344.159451779
36523,14098050.960364671
36524,3248386.2286943817
36525,6090663.520411838
36526,8817182.000033228
36527,5513372.683441922
36528,6365046.90254527
36529,2289593.4555254453
36530,5619246.398925874
36531,5649760.311957447
36532,4637595.193817135
36533,2689241.362803786
36534,5157618.807094024
36535,11895876.433143305
36536,5781716.138771787
36537,2004465.9154149853
36538,11448791.9005464
36539,5520667.263652323
36540,3288073.0343262046
36541,5595574.1026348155
36542,2111335.5470228842
36543,1605672.057511401
36544,2993288.351262731
36545,6828828.515439881
36546,4155240.005465615
36547,3762209.399082123
36548,4742665.933232953
36549,2318699.3396511753
36550,3494526.8432790083
36551,3299833.7672827607
36552,2750781.826388249
36553,3745806.5246303035
36554,7882538.025557233
36555,3494485.0505815716
36556,2680514.7595362314
36557,2418086.9744898174
36558,2.0252495166814076e+32
36559,4412542.941853998
36560,5108639.786453536
36561,5922063.525350261
36562,2750847.383088023
36563,10141877.94159232
36564,7608040.1640737085
36565,3508510.7617136654
36566,8817167.435850212
36567,10624670.740141882
36568,4409137.650845381
36569,3653861.4313758276
36570,3673393.2308638133
36571,4671365.544204219
36572,4906174.417704642
36573,3934162.6249659806
36574,2292487.453163306
36575,6985369.225132929
36576,2993351.6859443025
36577,4482545.299467891
36578,2674758.9067500583
36579,3249928.8347191345
36580,5946149.224256274
36581,2674251.645884363
36582,4961371.352250936
36583,4512726.967298073
36584,5669133.094780949
36585,2674323.048993959
36586,4142415.141471823
36587,7644432.533300602
36588,11034062.620426504
36589,5421931.690484492
36590,4794669.241579392
36591,3358055.7591660847
36592,4649091.110844012
36593,4482555.947223045
36594,2751163.6105473586
36595,5686015.322641121
36596,3839919.0056646
36597,1237852.584043498
36598,2289749.0789593994
36599,5987314.701501349
36600,2289574.7827595314
36601,11123909.646443637
36602,2.0252495166814076e+32
36603,3840347.4445964685
36604,3977844.1516870926
36605,3570706.0518031544
36606,3665513.346012213
36607,3829503.698391888
36608,10297452.699829979
36609,7584600.719262217
36610,8964541.96602677
36611,5127524.422829529
36612,3280615.0993747404
36613,4540509.440372879
36614,2674325.0608675336
36615,5204835.005736519
36616,3660054.9952657763
36617,2393856.671038022
36618,7112803.134228259
36619,2993374.1845124257
36620,5048283.938478816
36621,3175660.002340404
36622,5650186.436868058
36623,2674372.1176941153
36624,2674597.712388313
36625,6572994.037196538
36626,2816072.3667583717
36627,5192342.922257548
36628,4486708.947609245
36629,5113466.013826639
36630,2751688.751472836
36631,4140008.381717848
36632,9064004.55849276
36633,5403445.732990042
36634,3185220.122816311
36635,14004167.143970782
36636,4876408.870648307
36637,3097484.0892510503
36638,2603820.491869247
36639,3015489.4078774746
36640,8817403.117340228
36641,7292646.1918469975
36642,6059647.02995404
36643,3058710.068149422
36644,9553812.094252316
36645,11776746.685263285
36646,2498071.5894867186
36647,1621880.187119404
36648,7737357.900174985
36649,4691813.888800124
36650,2409863.162729615
36651,8038112.307904246
36652,5144292.335065443
36653,3494576.75555664
36654,4446729.451582868
36655,5425323.378212234
36656,5108917.285383165
36657,2775578.962597627
36658,3765796.7609980535
36659,1961197.5774032567
36660,4747372.413537271
36661,3114108.227241319
36662,5055145.084741147
36663,6332669.4523417745
36664,2415961.445181393
36665,5562342.123390311
36666,2933908.9977884153
36667,3271217.9747741222
36668,2229915.709151195
36669,2.0252495166814076e+32
36670,7965103.782855846
36671,13173554.259660413
36672,10297491.638612527
36673,2447492.949379089
36674,3666950.274496339
36675,9231939.210926445
36676,6614920.380841885
36677,5600316.073771695
36678,5297123.029790877
36679,4418493.277170438
36680,3324774.138854142
36681,2318711.596807371
36682,5572350.94673411
36683,3012638.5621522097
36684,3017154.1015296173
36685,1493928.7099171053
36686,5552555.082165467
36687,6750787.955556843
36688,6956318.819882939
36689,5870319.29234209
36690,2601238.9521807753
36691,2674378.7089441353
36692,6594264.9673318025
36693,2842047.5278315507
36694,4785056.885639405
36695,5779113.210652921
36696,5081317.092658117
36697,3288181.0271360246
36698,5358596.579315014
36699,3039171.366967687
36700,2496181.5193773117
36701,2161783.1221465603
36702,4805760.454505553
36703,7003046.838020142
36704,6261426.118985266
36705,3248723.166401661
36706,2.0252495166814076e+32
36707,2223334.949497425
36708,5595722.705113481
36709,7488472.166864998
36710,3519273.03266433
36711,2714521.755396224
36712,5895279.167882727
36713,4079340.487953509
36714,3722792.318515714
36715,4314457.947225289
36716,4880166.848453213
36717,2944414.1683507
36718,10954138.244747365
36719,10265197.965738194
36720,4633878.799181934
36721,2920931.212142482
36722,6536811.769942118
36723,1592348.9615797293
36724,9601412.614554636
36725,4346628.347025108
36726,3022731.5741104777
36727,3267400.8574049505
36728,3248637.083809612
36729,5510599.922055744
36730,2974665.110522525
36731,1904628.296458403
36732,3523636.97866172
36733,4546271.686573955
36734,6246383.133910973
36735,6577560.660722453
36736,4683271.54671422
36737,4434886.983806556
36738,5623084.595544631
36739,2289604.4820326976
36740,1116892.5140695695
36741,4482671.824321481
36742,5645366.7894617
36743,6172174.029196657
36744,6268330.223611336
36745,3012563.965979301
36746,3458624.126489744
36747,6933949.064496071
36748,7179437.467346416
36749,4463744.275179775
36750,5293114.412202963
36751,4077399.2949651354
36752,3066567.9989656
36753,11732536.893804941
36754,8655583.51094153
36755,8966876.600271957
36756,5175587.937163759
36757,6628676.735368634
36758,4155329.3753560297
36759,5987320.469813283
36760,3247576.2458478143
36761,5330647.173218023
36762,2993387.411293396
36763,4853253.03583679
36764,5194616.187398833
36765,10266866.893308239
36766,13510131.527595384
36767,2.0252495166814076e+32
36768,3804296.976503227
36769,4480271.477710621
36770,14451651.348197771
36771,4787725.866047313
36772,5082913.036455402
36773,2708145.9389696214
36774,4992705.38931014
36775,3825216.965690818
36776,9982293.474432733
36777,3106747.1132042683
36778,3676308.0936269
36779,5526424.462980755
36780,5422632.401718451
36781,5116570.46828229
36782,6821355.825128317
36783,4191139.7747704554
36784,2944939.467724685
36785,3248635.9283108353
36786,3142336.310991278
36787,3298976.8862401624
36788,3015831.3585148626
36789,7771107.332665187
36790,5267864.254731152
36791,3012616.237000301
36792,5463058.99479157
36793,4203844.39619244
36794,2229928.8042072374
36795,3759987.908582848
36796,3453625.9032888073
36797,5145189.398720389
36798,5917326.954355584
36799,10297505.889364868
36800,10521122.120712979
36801,10988486.977737417
36802,4429218.721116113
36803,10315173.0589338
36804,2494445.740877253
36805,4036456.1724586175
36806,11284858.663164211
36807,8301855.994106658
36808,4482614.150551687
36809,4171325.178792919
36810,2513854.4734534314
36811,3840813.326095762
36812,3840264.4010820095
36813,2185544.8676566635
36814,5567207.158663994
36815,10752338.543700548
36816,5302571.0659303665
36817,2292930.7990422565
36818,6638647.658641132
36819,3619385.8906924087
36820,5981913.229623843
36821,6223806.923221878
36822,3695448.9804764385
36823,4714734.675714258
36824,10297471.86820203
36825,10341967.811161874
36826,2920981.1278002495
36827,5277755.324702513
36828,5577194.12143071
36829,5054591.898428688
36830,3012694.439861513
36831,3695506.4109137263
36832,4631215.580170846
36833,3574079.6853527343
36834,4017906.6704852167
36835,3835839.5138748228
36836,3012566.6258822447
36837,2757643.1280668653
36838,3017336.5162234423
36839,6410595.942520641
36840,4973599.089686071
36841,3545933.439745956
36842,3248441.679044237
36843,5568869.606136549
36844,3091047.6589828734
36845,5522541.129112904
36846,4751360.1600137055
36847,8603279.02713093
36848,1892512.936426769
36849,2811512.1894372976
36850,3375574.2738030003
36851,4065102.7435675543
36852,4179297.371115539
36853,6012128.373100711
36854,2270419.7227580682
36855,8702557.346553495
36856,1921793.0455991495
36857,7544111.068835817
36858,3033925.0302462215
36859,1762025.4688687813
36860,3016942.7868954665
36861,10297480.465913918
36862,5762439.108044105
36863,1832829.3605576477
36864,7339036.017666057
36865,2289493.726768656
36866,6047303.347063413
36867,5944492.666827155
36868,10297503.30126
36869,7179072.540397016
36870,11448760.416129265
36871,2886424.185401724
36872,2674426.741796
36873,2753595.0573508455
36874,6986352.465266071
36875,3191036.0235599563
36876,2.0252495166814076e+32
36877,5071854.230373929
36878,4249172.629125091
36879,4554244.735883527
36880,4480064.345333626
36881,13758855.12336882
36882,3954712.412280415
36883,4963304.229334652
36884,4668629.913046532
36885,3829410.8477191427
36886,4021929.6628264626
36887,4277671.493048552
36888,5365314.013192586
36889,2994127.6118996474
36890,5035590.337176062
36891,3238447.9471724927
36892,7321693.26193388
36893,3076525.4281574725
36894,2906234.9595602187
36895,4390723.009377026
36896,3473369.2664676053
36897,2496607.2158277906
36898,3657917.161783815
36899,8229174.126174813
36900,1922950.682333528
36901,4967026.348985005
36902,6154352.089834764
36903,5423042.617991146
36904,7667738.844387131
36905,5174141.959609867
36906,5691001.716899345
36907,6654646.882861795
36908,3937265.834429254
36909,4640730.523371203
36910,4184483.438364987
36911,6330697.600815335
36912,4368992.884434445
36913,4075334.661160531
36914,4550931.206201283
36915,4432230.555988908
36916,4940187.11751307
36917,3402846.2844695854
36918,5252826.703983789
36919,3331379.1867387863
36920,4329956.619658519
36921,2346754.5158162974
36922,6223925.965569112
36923,3921055.996282266
36924,2993335.7774270438
36925,4483095.892155116
36926,3713286.2630789005
36927,5779562.577639142
36928,2410305.1045579496
36929,6425036.975177303
36930,3012685.100197512
36931,5235973.8433696665
36932,5643251.047323163
36933,5349869.470248437
36934,7592077.848373065
36935,10075699.97882775
36936,7179193.73628952
36937,6095068.269176573
36938,3985539.542003062
36939,3432916.0879124496
36940,2726163.0976135307
36941,5054433.130718246
36942,9745661.387604868
36943,5822922.013201361
36944,1892665.790016549
36945,5044118.254497646
36946,4382724.064409063
36947,1920382.6816075048
36948,2595502.4143994306
36949,4088806.385324586
36950,3870385.9600279895
36951,10660647.62182029
36952,9489035.687594257
36953,3610550.3925835476
36954,4836154.863718484
36955,3330789.980204877
36956,3811534.4563440285
36957,2095218.9025169436
36958,3585870.426005889
36959,5735159.237708148
36960,3514993.3224766715
36961,2292811.2118249494
36962,2.0252495166814076e+32
36963,3288114.898128876
36964,11963808.707688427
36965,7036425.149310797
36966,3311466.084627694
36967,2563558.404583097
36968,4482739.802817788
36969,6150980.843892297
36970,8673858.47234584
36971,4878435.976453539
36972,3101376.0471042027
36973,3453631.5123316594
36974,4482813.456953754
36975,3365658.0015146416
36976,5889143.1920130085
36977,5357268.739857231
36978,4577191.035016462
36979,2582705.778523719
36980,10912106.175606443
36981,2.0252495166814076e+32
36982,3879603.8400061526
36983,6031426.573221268
36984,3494530.188764996
36985,3757671.295997795
36986,4511659.593662344
36987,3453630.368764633
36988,6205642.383006888
36989,10297653.021128362
36990,9398218.066761022
36991,4006116.313081584
36992,2708704.8876612266
36993,4514519.929697126
36994,2974666.212179215
36995,5556117.299558263
36996,2595711.459341205
36997,3453617.059578124
36998,5613815.311583029
36999,2056196.6199206468
37000,2717955.511261162
37001,3747755.622659328
37002,4388202.803388378
37003,4128658.780189344
37004,4467219.959288221
37005,6037307.222721555
37006,9309157.981817907
37007,6318424.799157407
37008,11223337.555313913
37009,3800468.698487025
37010,3391767.418085048
37011,5994142.16554725
37012,5473847.44812509
37013,3516300.2055808115
37014,3922237.314499581
37015,3151108.8598064645
37016,10660532.410038063
37017,5083006.671836389
37018,5589131.1823791405
37019,5732569.745215122
37020,1762179.657255895
37021,5108909.729836538
37022,6396045.708687405
37023,2674274.2367943493
37024,3238603.9881020975
37025,2318412.173164968
37026,7026240.221648902
37027,4983600.345924221
37028,3250014.4616880515
37029,3562535.42364536
37030,5098906.147396019
37031,2993302.3313747267
37032,3474906.1181898774
37033,11238589.436570263
37034,7581081.436190501
37035,4530494.204528052
37036,4878850.839814415
37037,3425549.3918506014
37038,3323028.224012821
37039,3368225.775464649
37040,5672148.522504856
37041,4808252.576161148
37042,2289544.9043947062
37043,2974668.1731677963
37044,1790763.592108157
37045,4620110.476235439
37046,3209447.8580784816
37047,5552594.3920512255
37048,5227775.094905824
37049,3302586.5215031942
37050,6134949.3846131675
37051,7740188.3040365195
37052,4460386.946135635
37053,8220270.488340326
37054,9551822.946994625
37055,6816231.417175545
37056,3054181.7240995034
37057,2998565.457424465
37058,2462123.348421298
37059,3638566.413326613
37060,3393824.7346508843
37061,1231843.393260182
37062,6178605.075142212
37063,4556294.772346314
37064,3203939.2002454023
37065,3340302.928692811
37066,4928022.253567969
37067,4671454.399459936
37068,11807774.549245482
37069,3436707.7717665234
37070,4773284.932477811
37071,5546358.154701045
37072,3307378.5372919193
37073,4511168.231613495
37074,3271834.0786883044
37075,3078334.24671177
37076,3163793.37189774
37077,4188344.783408802
37078,10300848.267762022
37079,4225616.402128236
37080,2250633.0172442417
37081,3248394.8546867925
37082,3248406.199188952
37083,3777083.6787644294
37084,3248407.6893557776
37085,2757314.1835942194
37086,3020752.618105144
37087,5421282.154398201
37088,3114086.978407389
37089,6010914.383603005
37090,2757464.1913278922
37091,3193468.213088142
37092,3536665.742543829
37093,2356615.5002420787
37094,4227376.978709748
37095,7814855.677199165
37096,4923078.672873505
37097,6578298.671125028
37098,2.0252495166814076e+32
37099,4441427.347655887
37100,2784718.3057393064
37101,4467903.166406625
37102,4943260.599517973
37103,3019431.6718300483
37104,2.0252495166814076e+32
37105,4782898.318916302
37106,7647837.078497427
37107,2215927.473931315
37108,2674458.900661348
37109,2641392.533024764
37110,3126753.684978736
37111,4853441.192406432
37112,4541191.120437906
37113,3494506.5789356693
37114,3990220.9735911493
37115,2670163.1654192745
37116,10297458.860670464
37117,3676102.8469656087
37118,3248396.853074565
37119,4577336.092020755
37120,2289502.4454541258
37121,5116587.798824313
37122,5425047.013118099
37123,4934021.462909754
37124,3548712.5299392166
37125,3015975.8092514887
37126,7086243.007806092
37127,4495878.756548841
37128,8396859.388963683
37129,5132557.863279652
37130,4479900.401411881
37131,7309929.5224924395
37132,4933426.787016051
37133,4808972.732324549
37134,9187869.416670717
37135,3852894.3819214245
37136,4260147.835433943
37137,9151824.52925294
37138,7882428.660405967
37139,2904173.0725512966
37140,2674272.425551157
37141,2324488.109669072
37142,2289572.475548947
37143,5131207.71445301
37144,3680370.079128978
37145,3829364.66738864
37146,4627852.923887216
37147,3534714.922076365
37148,4717413.643350089
37149,3572272.497974829
37150,7444133.935554741
37151,3355520.347754111
37152,9923761.413503839
37153,4071792.0277352254
37154,3453600.079993671
37155,3171115.390947756
37156,11422145.587843983
37157,3384259.3035399704
37158,3850390.69853753
37159,3114009.3055432383
37160,7739949.2113142535
37161,3499740.1255094907
37162,2993312.6112107486
37163,3015798.9747742126
37164,4148132.942631678
37165,3210036.1420664
37166,7616268.08696137
37167,4329916.740273514
37168,3840109.4211054323
37169,4396121.189621881
37170,2318781.020483401
37171,2993365.029809701
37172,4068308.396520663
37173,6467270.462227209
37174,4017438.1577045405
37175,8391099.918202097
37176,3114034.5672673928
37177,4482420.229967927
37178,7829806.461271143
37179,3494504.041326172
37180,2855299.094914857
37181,6452861.86152247
37182,2289717.296488316
37183,3308177.447254937
37184,5094104.4901718795
37185,2885783.646560228
37186,4036498.5648276242
37187,2190183.171196352
37188,4991517.492443571
37189,3967844.101320204
37190,3792715.3568293564
37191,5139313.914750926
37192,4107634.3579767537
37193,4465587.261398369
37194,1170119.7586457557
37195,3435259.27154774
37196,5035673.728116132
37197,2960596.7058609244
37198,13770543.409870004
37199,2933964.134034971
37200,5242458.865102746
37201,3453604.868454235
37202,8884605.527034784
37203,3408734.3495908096
37204,4861771.896082731
37205,2974642.3319718745
37206,3149398.4912939295
37207,3366640.917039638
37208,3039467.197984785
37209,1621776.8513830393
37210,2395739.1990543036
37211,2674504.822371293
37212,3034017.0237827916
37213,5999212.725707219
37214,5239760.485576021
37215,4446691.385176775
37216,2895560.634543208
37217,12728423.003046436
37218,3114005.3264166466
37219,4611269.124785522
37220,4880578.555927195
37221,2.0252495166814076e+32
37222,5055258.523471393
37223,2.0252495166814076e+32
37224,3835795.7344894665
37225,3803614.4242161117
37226,3489942.4872993533
37227,10299025.938106978
37228,2256025.5201646737
37229,4984336.958923172
37230,7882434.465249134
37231,7869590.356915723
37232,4878831.2329259
37233,1015572.3380735446
37234,4511869.991757595
37235,5411776.245713415
37236,5107181.969547766
37237,3699820.439643308
37238,4518487.081389647
37239,8878449.660459278
37240,4122710.967370608
37241,4948481.818099452
37242,3835304.0983248595
37243,5028268.74837541
37244,6232414.970045875
37245,2707768.2126230383
37246,1807064.1579588328
37247,5070699.128803993
37248,3311857.8109559785
37249,12030041.22401516
37250,2673287.62044443
37251,3522376.38859963
37252,8338328.499275111
37253,2249405.8129167445
37254,4961236.750382433
37255,2993139.1570419734
37256,2736234.9853132498
37257,2892625.279592564
37258,7790559.574260309
37259,4886129.055915192
37260,8967213.331027059
37261,11828014.650691668
37262,4157020.9805558263
37263,4649983.613184986
37264,6361003.713489675
37265,3727400.4611753686
37266,8030568.625443557
37267,2289384.7455494097
37268,7555910.235651895
37269,6049318.95602571
37270,5644999.169163432
37271,3015490.1623182534
37272,4481181.266142111
37273,4676422.920756729
37274,8028635.249698244
37275,3574347.1054420024
37276,5134982.7908234
37277,3483076.525449268
37278,4970355.846756118
37279,3834169.184745732
37280,4848999.619423984
37281,4433564.266630544
37282,5459648.667322645
37283,4071278.6777759288
37284,2993080.71798244
37285,2408627.7014268325
37286,5979434.77753871
37287,4464327.858207242
37288,4772998.168536339
37289,5985929.3187573
37290,2309823.4905357407
37291,1006985.8469911031
37292,4471979.677123077
37293,2289325.639365757
37294,11429181.874446223
37295,2727972.3238385743
37296,2673207.7464955505
37297,1921463.6274903251
37298,5334011.810636234
37299,1992599.1451310597
37300,6289311.404927209
37301,2441227.428608254
37302,3112135.7715938324
37303,3238425.3329144637
37304,2341773.5445471914
37305,5494504.5727968905
37306,4177184.8320095027
37307,4439298.0223997515
37308,4784707.6148734875
37309,1925157.5981141264
37310,5274445.9339546915
37311,3039005.7926722746
37312,3454542.338664073
37313,7945694.490513444
37314,4222242.74968759
37315,10716275.400002753
37316,5546266.167084236
37317,4841576.348172883
37318,3032498.9354855055
37319,2297712.2141630123
37320,5472166.008147351
37321,6248288.123025146
37322,5981274.136052387
37323,3460336.6155230324
37324,9579402.211889949
37325,2.0252495166814076e+32
37326,4126708.6115339645
37327,5166785.121295724
37328,2312906.8410405978
37329,4850681.413259337
37330,3803524.5450575105
37331,4595849.293010579
37332,3161336.6182476874
37333,3845553.118803746
37334,2672842.078941765
37335,3359966.7570293364
37336,5711764.776483225
37337,4481454.246095534
37338,2672838.6000963976
37339,3883633.9950488843
37340,3039719.078629334
37341,4556706.672335012
37342,3113775.7248333674
37343,5305079.45871128
37344,5620956.439523708
37345,5798744.923280384
37346,3828008.940220729
37347,4084743.7258977196
37348,4988460.236221509
37349,2974467.747316661
37350,4171013.037846468
37351,4903291.225290166
37352,2289323.7191497874
37353,2211849.5045785126
37354,3367543.2567363107
37355,6306222.414859446
37356,3775991.8453792166
37357,2657052.0701166578
37358,2.0252495166814076e+32
37359,2488341.025538416
37360,3298728.5680558593
37361,5668889.561676111
37362,3143182.326091127
37363,3494319.5412854743
37364,4481112.742901501
37365,4036170.8128259294
37366,4555985.467739277
37367,2851854.7196647287
37368,5140604.577255602
37369,4276899.5486184135
37370,11601858.286946597
37371,5008372.0047262255
37372,2309743.8082353706
37373,5754923.941029477
37374,7177836.022369357
37375,2327961.909064991
37376,4630989.064464653
37377,7872266.627753121
37378,3494276.123988587
37379,10169512.762848776
37380,4634264.053787928
37381,5512089.748406241
37382,5270249.253828855
37383,13452811.610239156
37384,5261336.723641042
37385,5192892.919576144
37386,5573556.987978345
37387,3340689.3251268975
37388,4378278.999808694
37389,6304055.826253086
37390,11049832.87389059
37391,6915514.891774638
37392,7336818.938095351
37393,2886180.462901405
37394,4991014.4292364465
37395,2750661.5215908927
37396,2518727.165927893
37397,4208695.359068343
37398,7177920.6106669605
37399,5082689.614440238
37400,3224038.8818754624
37401,3523400.945181117
37402,5512458.412162723
37403,3785350.9109810772
37404,5760419.93772526
37405,2517657.573796202
37406,3667940.168559506
37407,4740992.818710761
37408,5777541.027934483
37409,6429317.101420102
37410,5526821.496815726
37411,4690039.020806807
37412,8822170.241376547
37413,3977199.560735064
37414,3640258.5464665126
37415,4463619.32791575
37416,2913271.785231749
37417,10297302.752665902
37418,4676560.424658295
37419,3020466.514371519
37420,9478033.078907797
37421,5773427.800968618
37422,2936362.037378548
37423,3661483.8456254946
37424,9922834.006095937
37425,3519019.9478916093
37426,5592833.857325679
37427,3016905.289607505
37428,5302389.6742276875
37429,10870606.04474016
37430,2713139.2829196006
37431,4834974.093317317
37432,7178398.409807176
37433,3921444.507137006
37434,3828091.2746545016
37435,5613918.313223042
37436,4794758.060815322
37437,8967657.76901847
37438,1756289.0043682023
37439,7882344.740573713
37440,5186801.023279546
37441,8967661.393556247
37442,8077930.435657239
37443,2344218.740645398
37444,7177782.152130968
37445,4481104.886543675
37446,4669916.356784401
37447,5217886.528777889
37448,9722466.370613469
37449,4587470.965551575
37450,7028225.743023444
37451,3269245.7856857735
37452,2343587.2011286537
37453,3743217.304089517
37454,4827362.279186815
37455,3713089.6982910796
37456,3590581.712076124
37457,1605470.8091723653
37458,5108369.229354719
37459,3977633.897534066
37460,13865389.506347163
37461,2292591.6386666796
