id,price_doc
35136,6632369.5
35137,5581373.0
35138,6523025.5
35139,15018599.0
35140,5431201.5
35141,5423576.0
35142,8495057.0
35143,10715217.0
35144,5385826.0
35145,8821946.0
35146,10514866.0
35147,5303076.0
35148,5062505.5
35149,10576317.0
35150,12863625.0
35151,6903936.5
35152,12582019.0
35153,5866243.5
35154,10749571.0
35155,8546198.0
35156,5626019.5
35157,5770783.0
35158,12031650.0
35159,17716700.0
35160,8882693.0
35161,10115195.0
35162,6005819.0
35163,4899092.0
35164,15877538.0
35165,19169056.0
35166,8963834.0
35167,8357306.5
35168,6228194.0
35169,8615350.0
35170,11108222.0
35171,2496340.25
35172,11954532.0
35173,9282445.0
35174,6782424.0
35175,7730976.0
35176,14725340.0
35177,13561494.0
35178,14207583.0
35179,6520182.0
35180,6030089.0
35181,8155776.0
35182,13650691.0
35183,8484539.0
35184,19771516.0
35185,11714175.0
35186,14851029.0
35187,11535990.0
35188,10965497.0
35189,7646571.0
35190,10863360.0
35191,15160610.0
35192,9114755.0
35193,6536264.0
35194,5290315.0
35195,20371000.0
35196,6515855.5
35197,13989487.0
35198,7532931.5
35199,6317841.0
35200,10157246.0
35201,8134741.0
35202,5747424.5
35203,6314307.0
35204,9639642.0
35205,8182542.0
35206,10462175.0
35207,7051507.0
35208,7647576.0
35209,10446652.0
35210,4629509.5
35211,11111357.0
35212,7235403.5
35213,10080109.0
35214,6412720.0
35215,8745908.0
35216,9045776.0
35217,9604779.0
35218,6298210.0
35219,12679709.0
35220,8311860.0
35221,8629242.0
35222,8026373.0
35223,9228461.0
35224,4965939.0
35225,11004851.0
35226,8395108.0
35227,7979864.5
35228,8615843.0
35229,7132991.0
35230,6473288.5
35231,8793199.0
35232,7312886.5
35233,8425463.0
35234,7221082.0
35235,9980192.0
35236,8399116.0
35237,9754834.0
35238,9461285.0
35239,10592585.0
35240,4635319.0
35241,6436990.0
35242,20803496.0
35243,7072751.5
35244,8489565.0
35245,10278032.0
35246,13828791.0
35247,4126171.5
35248,11394364.0
35249,6219617.5
35250,7280865.5
35251,4439107.5
35252,9460642.0
35253,6618751.0
35254,5211836.5
35255,7284662.5
35256,5497858.5
35257,5572881.5
35258,5213743.5
35259,16361151.0
35260,12214908.0
35261,6871616.0
35262,10261279.0
35263,8103971.0
35264,9933484.0
35265,15573566.0
35266,9857322.0
35267,5925204.5
35268,5084505.5
35269,6603074.5
35270,4091376.0
35271,6072272.5
35272,11429529.0
35273,5635473.5
35274,3340877.25
35275,8401184.0
35276,6601827.0
35277,8416911.0
35278,8955186.0
35279,8999377.0
35280,12583444.0
35281,11419426.0
35282,17240354.0
35283,11828591.0
35284,5276187.0
35285,4054452.0
35286,6315273.5
35287,10381468.0
35288,8849046.0
35289,18247320.0
35290,7046275.5
35291,25472510.0
35292,7912493.5
35293,6648002.5
35294,6913542.0
35295,7231918.5
35296,8855192.0
35297,8451689.0
35298,9133567.0
35299,9452497.0
35300,9433246.0
35301,13295159.0
35302,8655464.0
35303,7103456.0
35304,5690108.5
35305,11756563.0
35306,5121631.0
35307,6560693.5
35308,4451230.0
35309,12149443.0
35310,4195573.5
35311,5873497.0
35312,8168516.0
35313,4684172.0
35314,7743223.5
35315,8960643.0
35316,6124333.0
35317,10459058.0
35318,4327746.5
35319,8569011.0
35320,6451595.5
35321,5280749.0
35322,7422100.0
35323,6725325.0
35324,7091361.0
35325,3446365.5
35326,4000317.25
35327,11738744.0
35328,19627158.0
35329,11461109.0
35330,4898990.5
35331,14493982.0
35332,11646699.0
35333,7861298.0
35334,16047127.0
35335,3379773.5
35336,12313930.0
35337,8365976.5
35338,9000392.0
35339,14061490.0
35340,10013485.0
35341,9453986.0
35342,12971365.0
35343,12339967.0
35344,12406487.0
35345,7728986.0
35346,4224132.5
35347,5517031.5
35348,8100852.0
35349,8927853.0
35350,7865572.0
35351,11621108.0
35352,5176096.0
35353,6946604.0
35354,7315839.5
35355,17809218.0
35356,26877066.0
35357,6804811.0
35358,6193321.0
35359,13782088.0
35360,8090953.5
35361,6115001.5
35362,8298210.5
35363,3501142.5
35364,6657392.5
35365,11632083.0
35366,9040219.0
35367,10607211.0
35368,20549062.0
35369,6374006.5
35370,6337077.5
35371,10182201.0
35372,15407809.0
35373,6825593.0
35374,9542395.0
35375,8084070.0
35376,5469575.0
35377,5160275.0
35378,11317008.0
35379,7626650.0
35380,8215333.5
35381,6449914.5
35382,11570288.0
35383,6834776.0
35384,5200078.5
35385,10594172.0
35386,7262548.5
35387,9349590.0
35388,6154568.5
35389,9045592.0
35390,8169528.5
35391,9120802.0
35392,10709160.0
35393,11247928.0
35394,15609947.0
35395,11070928.0
35396,8056497.5
35397,11423158.0
35398,4094349.75
35399,3578142.0
35400,7904644.5
35401,7625677.0
35402,14704861.0
35403,10221042.0
35404,11473714.0
35405,6777887.5
35406,5626330.5
35407,16469845.0
35408,15501008.0
35409,10076264.0
35410,7769735.0
35411,11411065.0
35412,5882279.0
35413,12117367.0
35414,9353573.0
35415,12272348.0
35416,12984016.0
35417,10996188.0
35418,4325843.0
35419,7573159.5
35420,9987011.0
35421,11619470.0
35422,8199334.0
35423,5038644.0
35424,10071870.0
35425,6009326.5
35426,6310378.5
35427,7177622.5
35428,6282045.5
35429,10061371.0
35430,10366949.0
35431,8590515.0
35432,5686414.5
35433,7735680.0
35434,7562675.0
35435,9295634.0
35436,11766696.0
35437,10797046.0
35438,8260219.5
35439,7235260.0
35440,6913699.5
35441,6345293.5
35442,12325945.0
35443,17335890.0
35444,10653224.0
35445,19138876.0
35446,5141093.5
35447,7299437.5
35448,11097311.0
35449,4239324.0
35450,6035870.5
35451,13454584.0
35452,6649542.0
35453,6218935.0
35454,7095189.0
35455,34717292.0
35456,9062098.0
35457,10163118.0
35458,10447083.0
35459,9774576.0
35460,7657170.0
35461,10437307.0
35462,7506710.5
35463,11680415.0
35464,36538872.0
35465,6516636.0
35466,5772773.5
35467,8084000.5
35468,6033016.5
35469,5359206.0
35470,6247311.5
35471,10197999.0
35472,4364767.0
35473,7329759.5
35474,12503473.0
35475,8235097.5
35476,10783969.0
35477,4785895.5
35478,5457483.5
35479,10887272.0
35480,9436186.0
35481,4786714.5
35482,11622129.0
35483,11487904.0
35484,11068032.0
35485,8465069.0
35486,10879248.0
35487,9358566.0
35488,15170160.0
35489,8114969.0
35490,11607950.0
35491,4353731.0
35492,7215987.0
35493,20404758.0
35494,20956866.0
35495,15667145.0
35496,15321406.0
35497,7902363.0
35498,7758566.0
35499,11850471.0
35500,5079089.0
35501,23983584.0
35502,6661277.5
35503,5234016.5
35504,7959879.0
35505,13778896.0
35506,9132972.0
35507,10398018.0
35508,11599183.0
35509,8339982.0
35510,8747485.0
35511,4772976.0
35512,13493662.0
35513,22325830.0
35514,7183404.0
35515,7123593.5
35516,6461471.0
35517,17000432.0
35518,5719515.5
35519,8600376.0
35520,8425922.0
35521,12227351.0
35522,6812786.0
35523,15480670.0
35524,6882169.5
35525,12646409.0
35526,9266097.0
35527,7458314.5
35528,7390043.5
35529,5919177.5
35530,5796929.0
35531,14623831.0
35532,8391489.0
35533,7093459.0
35534,10963603.0
35535,10586242.0
35536,9497666.0
35537,6046488.0
35538,6846868.5
35539,12783685.0
35540,7664814.5
35541,4111782.75
35542,8722175.0
35543,5689364.0
35544,13085525.0
35545,7581992.5
35546,11117317.0
35547,4799284.0
35548,12531161.0
35549,7515323.0
35550,19922158.0
35551,9630114.0
35552,5042334.0
35553,10103214.0
35554,9383411.0
35555,12916329.0
35556,7094579.5
35557,10366779.0
35558,9838067.0
35559,15539334.0
35560,14904746.0
35561,9300805.0
35562,13547687.0
35563,6519763.0
35564,7202126.5
35565,3280612.25
35566,16345220.0
35567,6918491.0
35568,10974401.0
35569,9683478.0
35570,8622711.0
35571,12690959.0
35572,13045712.0
35573,14730210.0
35574,5912902.5
35575,15129319.0
35576,5817379.5
35577,8732400.0
35578,3312131.0
35579,5126750.5
35580,8191285.0
35581,7610818.0
35582,8979783.0
35583,10385980.0
35584,5331177.5
35585,10751972.0
35586,11225726.0
35587,7029124.5
35588,6062207.0
35589,7899604.0
35590,9425184.0
35591,6398784.5
35592,8775465.0
35593,7317359.5
35594,9645330.0
35595,8467583.0
35596,10651506.0
35597,15384297.0
35598,7460340.0
35599,12518576.0
35600,5751788.5
35601,12729461.0
35602,9969195.0
35603,6750972.0
35604,17792720.0
35605,7263250.0
35606,7474404.0
35607,9963459.0
35608,7059120.0
35609,4309621.0
35610,13538257.0
35611,5402176.0
35612,13592876.0
35613,7848942.0
35614,6569706.5
35615,6021312.5
35616,8909565.0
35617,2498854.0
35618,12629875.0
35619,8003821.0
35620,6160160.5
35621,16384055.0
35622,11537740.0
35623,12774639.0
35624,8873083.0
35625,5453006.0
35626,3579834.75
35627,6293956.0
35628,8430708.0
35629,4112681.25
35630,6062355.0
35631,6837886.0
35632,9205072.0
35633,8658736.0
35634,8241772.5
35635,6154901.5
35636,6455910.5
35637,7255650.0
35638,10085623.0
35639,6205784.5
35640,2586266.25
35641,14783125.0
35642,16456815.0
35643,12044507.0
35644,10685999.0
35645,5533805.0
35646,9856683.0
35647,6967292.0
35648,10598279.0
35649,19475848.0
35650,6644456.0
35651,5663658.0
35652,7326922.0
35653,6234944.0
35654,7148849.5
35655,5024249.5
35656,3927783.75
35657,6723780.0
35658,12865198.0
35659,4381406.0
35660,7075779.0
35661,14066211.0
35662,6869603.5
35663,11417654.0
35664,9451133.0
35665,9736759.0
35666,9405841.0
35667,10006312.0
35668,6626342.0
35669,4821678.5
35670,8937165.0
35671,5872541.5
35672,12659823.0
35673,8468233.0
35674,7205682.5
35675,9756206.0
35676,6198781.0
35677,7611036.0
35678,6030333.0
35679,7336815.5
35680,21611488.0
35681,12482065.0
35682,5192913.5
35683,14353974.0
35684,4155386.25
35685,7151111.5
35686,17213290.0
35687,9780628.0
35688,6897041.5
35689,13304467.0
35690,7406426.0
35691,9481261.0
35692,6264232.5
35693,7389399.0
35694,7453033.5
35695,9781322.0
35696,9207736.0
35697,13810686.0
35698,6360621.5
35699,9085353.0
35700,9005470.0
35701,11052718.0
35702,8183545.5
35703,7871322.0
35704,9902789.0
35705,10565856.0
35706,5390025.0
35707,7299037.0
35708,8815174.0
35709,4455661.5
35710,15526187.0
35711,8115127.5
35712,6673619.5
35713,12708884.0
35714,9148467.0
35715,10622435.0
35716,10970079.0
35717,10332470.0
35718,15024624.0
35719,6779105.0
35720,5553022.0
35721,10898957.0
35722,7169515.5
35723,5249770.0
35724,5998701.5
35725,5143454.5
35726,5965753.5
35727,10708215.0
35728,10017917.0
35729,6967466.0
35730,7900055.5
35731,14314077.0
35732,8259308.0
35733,8620830.0
35734,5669857.5
35735,14984525.0
35736,5796817.0
35737,6484405.5
35738,6675173.0
35739,6146545.5
35740,12403478.0
35741,7867806.5
35742,7228631.5
35743,12833376.0
35744,7455189.0
35745,5074748.0
35746,13371259.0
35747,5285968.0
35748,6365045.0
35749,9632921.0
35750,4531174.5
35751,9174995.0
35752,5530279.5
35753,13158184.0
35754,6781600.5
35755,7438821.0
35756,11246885.0
35757,4269057.5
35758,6042674.5
35759,13912708.0
35760,5651658.0
35761,8729983.0
35762,8419136.0
35763,17222378.0
35764,9783045.0
35765,10818537.0
35766,5837085.5
35767,10176780.0
35768,6495927.0
35769,6112994.5
35770,5084892.0
35771,6398088.0
35772,8107466.0
35773,8236904.5
35774,5751637.0
35775,8338618.0
35776,9947033.0
35777,8368742.5
35778,15891628.0
35779,11247278.0
35780,13527197.0
35781,19985350.0
35782,10730489.0
35783,4626883.0
35784,8194106.0
35785,22273072.0
35786,12093020.0
35787,4809274.0
35788,14142705.0
35789,6965788.5
35790,5337017.0
35791,6095709.5
35792,8748899.0
35793,6604807.0
35794,15445964.0
35795,6333709.0
35796,6079609.5
35797,11469201.0
35798,4429728.0
35799,10471382.0
35800,8807841.0
35801,4297510.0
35802,18863824.0
35803,5826710.5
35804,6164819.0
35805,5235721.5
35806,7534648.0
35807,7564598.5
35808,8144284.5
35809,7680274.0
35810,7556991.0
35811,5611379.5
35812,10065355.0
35813,9909412.0
35814,11820615.0
35815,8280309.0
35816,33174746.0
35817,6736503.5
35818,7490354.0
35819,11386383.0
35820,9463692.0
35821,4770560.5
35822,8827056.0
35823,7690096.5
35824,12789549.0
35825,6713899.5
35826,9385505.0
35827,8943331.0
35828,12457105.0
35829,5387405.0
35830,4503506.5
35831,9187615.0
35832,8813368.0
35833,9486805.0
35834,6051395.0
35835,6867768.0
35836,11127521.0
35837,9814700.0
35838,8844834.0
35839,8130150.0
35840,6616355.0
35841,8458181.0
35842,18828776.0
35843,6612646.0
35844,6116275.0
35845,10431357.0
35846,15348202.0
35847,13785851.0
35848,6756353.0
35849,6393635.0
35850,5631917.0
35851,11421218.0
35852,8872132.0
35853,7035365.0
35854,8354087.5
35855,6488301.0
35856,7089945.0
35857,8048827.0
35858,12935560.0
35859,8943376.0
35860,5509667.5
35861,6493243.0
35862,12818188.0
35863,11937584.0
35864,7029179.0
35865,10918273.0
35866,7970572.0
35867,7160626.5
35868,8983888.0
35869,10847146.0
35870,9192128.0
35871,8352708.5
35872,12010244.0
35873,14071820.0
35874,8011357.5
35875,8153266.0
35876,4090887.75
35877,7110547.5
35878,8878756.0
35879,5424439.0
35880,7685377.0
35881,6906233.0
35882,13525573.0
35883,8184502.0
35884,6983904.5
35885,14257741.0
35886,6208782.5
35887,5740636.0
35888,9703265.0
35889,17227742.0
35890,11275382.0
35891,7310619.0
35892,8490073.0
35893,5801816.5
35894,8424826.0
35895,5475290.5
35896,2737835.0
35897,10004832.0
35898,6488338.5
35899,13282573.0
35900,5288063.0
35901,12993355.0
35902,6334180.0
35903,4835031.5
35904,9880839.0
35905,5329588.0
35906,21494546.0
35907,6566367.0
35908,16947676.0
35909,12299201.0
35910,10216168.0
35911,8979910.0
35912,5374037.0
35913,11731457.0
35914,9148019.0
35915,10101675.0
35916,5589370.5
35917,8230388.0
35918,20111618.0
35919,5396864.0
35920,5385631.5
35921,5081057.5
35922,9792055.0
35923,5356602.0
35924,13702299.0
35925,13488416.0
35926,12650567.0
35927,5943685.5
35928,4690992.0
35929,8118001.5
35930,8493989.0
35931,7793710.0
35932,5637999.0
35933,9659408.0
35934,4912902.0
35935,14764097.0
35936,13717524.0
35937,11721844.0
35938,6993839.5
35939,6756317.0
35940,11632140.0
35941,10880480.0
35942,6096434.5
35943,6073872.5
35944,4957704.0
35945,5844421.0
35946,7420090.0
35947,14306213.0
35948,5680188.0
35949,9481177.0
35950,8042083.0
35951,8793101.0
35952,8631757.0
35953,6897405.5
35954,7404397.5
35955,33844720.0
35956,5150168.5
35957,8908880.0
35958,23441018.0
35959,8889821.0
35960,16285106.0
35961,5318466.0
35962,21541844.0
35963,12746350.0
35964,6868318.5
35965,8599703.0
35966,5747797.0
35967,15386664.0
35968,7897729.5
35969,6893059.5
35970,9344525.0
35971,8945992.0
35972,9434774.0
35973,12514863.0
35974,8918147.0
35975,6415114.0
35976,5481744.0
35977,6931770.5
35978,4892584.0
35979,7077149.5
35980,5800481.0
35981,7064807.0
35982,7951487.0
35983,18415066.0
35984,9097615.0
35985,8321161.0
35986,4281964.0
35987,7016839.0
35988,24107832.0
35989,10869665.0
35990,8434049.0
35991,16047045.0
35992,5536461.0
35993,6334911.0
35994,6652300.0
35995,10515370.0
35996,8061696.0
35997,9545402.0
35998,8861752.0
35999,19106518.0
36000,8803917.0
36001,14075151.0
36002,15123840.0
36003,11224993.0
36004,8955342.0
36005,8716555.0
36006,10122299.0
36007,5219611.0
36008,5219020.0
36009,9720515.0
36010,9695136.0
36011,22766396.0
36012,10568108.0
36013,7181768.0
36014,16480290.0
36015,6083179.0
36016,8944098.0
36017,15633721.0
36018,5873077.0
36019,13122201.0
36020,18232556.0
36021,13866117.0
36022,16289633.0
36023,9283500.0
36024,9085900.0
36025,14047291.0
36026,7263090.0
36027,7561966.5
36028,8451819.0
36029,8891529.0
36030,8564779.0
36031,9754370.0
36032,10564744.0
36033,8439707.0
36034,9319773.0
36035,7991942.0
36036,8638541.0
36037,8848127.0
36038,6172899.0
36039,10627057.0
36040,6811838.0
36041,7801939.5
36042,6954517.5
36043,10723000.0
36044,9248307.0
36045,5766811.0
36046,4387517.5
36047,8857710.0
36048,10028529.0
36049,8960921.0
36050,14702131.0
36051,9480484.0
36052,7764414.0
36053,9306527.0
36054,9451492.0
36055,4438360.0
36056,14549216.0
36057,6999114.5
36058,7471690.5
36059,6684650.5
36060,11926935.0
36061,9031219.0
36062,17504288.0
36063,8486144.0
36064,4345230.0
36065,10932166.0
36066,8469439.0
36067,12112411.0
36068,5355102.5
36069,4050808.0
36070,17474430.0
36071,9171832.0
36072,8960698.0
36073,13857111.0
36074,4758333.5
36075,7161234.5
36076,7005345.0
36077,9639881.0
36078,5174265.5
36079,6767249.5
36080,6839706.5
36081,5625122.0
36082,5471013.0
36083,8256280.0
36084,5786973.0
36085,6960454.5
36086,11072205.0
36087,6591576.0
36088,11831071.0
36089,14338493.0
36090,7201355.0
36091,6472847.5
36092,17174790.0
36093,8964371.0
36094,6332559.5
36095,10072950.0
36096,12642423.0
36097,9898597.0
36098,7289762.0
36099,7636010.5
36100,13140583.0
36101,13152489.0
36102,18334308.0
36103,12406833.0
36104,4801827.0
36105,12599084.0
36106,8384781.0
36107,15720700.0
36108,7376943.0
36109,8327519.0
36110,7646594.5
36111,5574823.0
36112,2715047.75
36113,9218075.0
36114,10502480.0
36115,9082871.0
36116,5525823.5
36117,10122352.0
36118,7010675.0
36119,11344715.0
36120,8530334.0
36121,7943561.0
36122,4015813.25
36123,10880695.0
36124,12481377.0
36125,3878436.0
36126,7284350.0
36127,6650383.5
36128,6482185.5
36129,8444795.0
36130,9618152.0
36131,8305821.0
36132,12437804.0
36133,14117162.0
36134,8507968.0
36135,11435566.0
36136,16391359.0
36137,6390406.5
36138,10385749.0
36139,12390478.0
36140,4747426.5
36141,7072172.0
36142,6666299.0
36143,7356601.5
36144,5576386.0
36145,13348724.0
36146,4203500.0
36147,6859501.5
36148,10303612.0
36149,11255466.0
36150,5033552.0
36151,3513863.5
36152,10865111.0
36153,9629444.0
36154,18644288.0
36155,6803405.0
36156,11273326.0
36157,6695209.5
36158,9309638.0
36159,7497188.5
36160,12539869.0
36161,8478720.0
36162,6101271.0
36163,17761116.0
36164,3147195.5
36165,11362713.0
36166,10242848.0
36167,5428561.5
36168,5991187.0
36169,6171063.5
36170,10940938.0
36171,8286666.5
36172,7284481.0
36173,18619608.0
36174,7751805.5
36175,8741809.0
36176,5426119.5
36177,8252886.5
36178,8553043.0
36179,11027122.0
36180,9272943.0
36181,16417195.0
36182,6551392.5
36183,4095569.5
36184,9899334.0
36185,7655137.0
36186,7218756.0
36187,8522512.0
36188,9185732.0
36189,8091928.0
36190,6053746.0
36191,6574372.5
36192,5230964.5
36193,27781150.0
36194,9838049.0
36195,5220321.0
36196,9030453.0
36197,11397197.0
36198,9892903.0
36199,16642975.0
36200,10723806.0
36201,8298317.0
36202,6929419.0
36203,4913841.5
36204,8012722.5
36205,6347068.0
36206,8279447.0
36207,7169115.5
36208,11301105.0
36209,9334708.0
36210,9016089.0
36211,10203886.0
36212,13407286.0
36213,6367932.5
36214,8174470.0
36215,16729083.0
36216,3901687.25
36217,8256544.5
36218,9366134.0
36219,4674904.5
36220,9506265.0
36221,9033545.0
36222,7570383.5
36223,8176023.5
36224,6945173.0
36225,3663020.75
36226,5907890.0
36227,8519130.0
36228,5825375.0
36229,8999352.0
36230,5491359.5
36231,5087806.0
36232,10164821.0
36233,15929480.0
36234,10957076.0
36235,5486929.0
36236,20303628.0
36237,10021090.0
36238,6733828.0
36239,6091081.0
36240,8516169.0
36241,7720441.5
36242,17050380.0
36243,12818215.0
36244,10588280.0
36245,4256324.5
36246,9688364.0
36247,18741514.0
36248,5380613.0
36249,8306732.0
36250,12388059.0
36251,6067315.5
36252,9368261.0
36253,8847203.0
36254,6510770.0
36255,5782753.5
36256,7548997.5
36257,5169367.0
36258,9086944.0
36259,7809971.0
36260,6389301.5
36261,5267722.0
36262,8476093.0
36263,6179917.0
36264,7999411.0
36265,6663169.0
36266,10048123.0
36267,9225111.0
36268,22548650.0
36269,11105668.0
36270,6803428.5
36271,11994810.0
36272,4486666.5
36273,6295339.0
36274,8356873.0
36275,10892305.0
36276,6793826.0
36277,4964770.0
36278,5119390.0
36279,8827244.0
36280,7747912.0
36281,8076767.5
36282,4195621.5
36283,8549972.0
36284,7608042.5
36285,6621563.5
36286,5506644.5
36287,6988373.0
36288,5200808.5
36289,11294492.0
36290,20951034.0
36291,8231020.5
36292,6218387.0
36293,11519917.0
36294,24240116.0
36295,6264079.0
36296,9040559.0
36297,10404192.0
36298,11144006.0
36299,7333081.0
36300,4980692.5
36301,7470273.0
36302,8894968.0
36303,12482846.0
36304,10521741.0
36305,8609342.0
36306,11412303.0
36307,5606790.5
36308,10708515.0
36309,13630991.0
36310,5964993.5
36311,5194047.0
36312,8806168.0
36313,9589603.0
36314,6981547.0
36315,9184416.0
36316,7023056.0
36317,6456345.0
36318,4237986.0
36319,9295564.0
36320,6191445.0
36321,13761741.0
36322,6860298.5
36323,6713627.0
36324,12642417.0
36325,11156893.0
36326,6885856.5
36327,6263833.5
36328,9896363.0
36329,5455017.5
36330,7639996.0
36331,7774225.0
36332,11065419.0
36333,5901146.5
36334,9264412.0
36335,8922106.0
36336,8557611.0
36337,17451300.0
36338,12735778.0
36339,7399733.0
36340,8151716.0
36341,3061108.25
36342,15619657.0
36343,8284434.0
36344,6378719.0
36345,16673589.0
36346,5435080.0
36347,6728601.5
36348,6972552.0
36349,10861122.0
36350,39036768.0
36351,4137570.25
36352,6473509.5
36353,6318903.5
36354,5398707.5
36355,7335504.5
36356,8158990.0
36357,14198685.0
36358,9191097.0
36359,9762813.0
36360,4823443.5
36361,7426880.0
36362,12336918.0
36363,6704480.5
36364,6209246.5
36365,7237554.0
36366,10088550.0
36367,11927658.0
36368,13043737.0
36369,9923458.0
36370,5547261.0
36371,10273749.0
36372,17593662.0
36373,12895138.0
36374,5228348.0
36375,8077015.5
36376,5217975.5
36377,9319854.0
36378,13562012.0
36379,8248746.0
36380,13453331.0
36381,8933542.0
36382,13032971.0
36383,7766527.5
36384,9562013.0
36385,11205068.0
36386,7175680.0
36387,10137676.0
36388,7765180.5
36389,13140671.0
36390,6915160.5
36391,6104201.5
36392,4152686.25
36393,25440988.0
36394,5622985.0
36395,9181682.0
36396,10693544.0
36397,5554285.0
36398,9319432.0
36399,13022484.0
36400,9889433.0
36401,5342111.5
36402,17653166.0
36403,7626594.5
36404,8075013.0
36405,8018404.0
36406,23227158.0
36407,6791148.0
36408,10282574.0
36409,8916501.0
36410,11776273.0
36411,6307245.0
36412,7118436.5
36413,7203001.5
36414,5309941.5
36415,11220359.0
36416,6351737.5
36417,10932667.0
36418,5403220.0
36419,5623634.5
36420,6643802.0
36421,6857722.5
36422,11648276.0
36423,9803792.0
36424,6752492.0
36425,5099621.5
36426,5056365.0
36427,5442870.5
36428,21414112.0
36429,9420761.0
36430,10549732.0
36431,4796613.0
36432,9587268.0
36433,10177515.0
36434,7410844.0
36435,8986474.0
36436,3982898.5
36437,5747412.0
36438,20486890.0
36439,4823376.0
36440,5178202.0
36441,9717254.0
36442,17298094.0
36443,12030179.0
36444,7768457.0
36445,13740796.0
36446,7700265.0
36447,5627270.0
36448,13735782.0
36449,9788319.0
36450,5624856.0
36451,14851992.0
36452,5147209.0
36453,12177699.0
36454,4401612.0
36455,6349152.0
36456,6797497.0
36457,7313232.0
36458,42094380.0
36459,12592965.0
36460,19710646.0
36461,5030602.0
36462,6916530.5
36463,5306394.0
36464,10243508.0
36465,9440527.0
36466,8117267.0
36467,5313974.0
36468,6668924.0
36469,11004634.0
36470,9211073.0
36471,14128467.0
36472,7875970.0
36473,6246015.0
36474,5114885.0
36475,5871599.5
36476,6634223.5
36477,11939809.0
36478,8817839.0
36479,6735729.0
36480,9533491.0
36481,10355402.0
36482,8848204.0
36483,8733171.0
36484,9097014.0
36485,19158482.0
36486,7981970.0
36487,13628222.0
36488,7802418.0
36489,6446215.0
36490,8420189.0
36491,13517116.0
36492,8809948.0
36493,7425057.5
36494,8198030.0
36495,6923881.5
36496,7651505.0
36497,7171551.0
36498,10318963.0
36499,10425484.0
36500,5535942.0
36501,6876668.0
36502,10223143.0
36503,8425687.0
36504,8667985.0
36505,9622040.0
36506,14418329.0
36507,13234877.0
36508,7928817.0
36509,7604023.5
36510,22399944.0
36511,6772466.5
36512,7406202.0
36513,17245446.0
36514,11851920.0
36515,8388495.0
36516,5549010.5
36517,7634047.0
36518,10232248.0
36519,7397625.5
36520,10790287.0
36521,6006355.0
36522,9437049.0
36523,7733297.5
36524,6977885.0
36525,6127715.0
36526,4002055.25
36527,8269493.5
36528,5543841.0
36529,8411612.0
36530,25242108.0
36531,6736216.5
36532,9231012.0
36533,10343377.0
36534,10957581.0
36535,35059804.0
36536,5622847.0
36537,4499929.0
36538,17151700.0
36539,8531009.0
36540,7115137.0
36541,7175102.0
36542,6725855.5
36543,9470428.0
36544,9499715.0
36545,7440939.5
36546,5693675.5
36547,11372978.0
36548,11162769.0
36549,6556645.0
36550,9332298.0
36551,5804869.0
36552,6417935.5
36553,7917715.0
36554,9496543.0
36555,7448621.5
36556,7040563.5
36557,7681341.5
36558,5365974.0
36559,6109286.5
36560,9894814.0
36561,5324757.0
36562,8486707.0
36563,16317496.0
36564,9587801.0
36565,10719057.0
36566,2520810.5
36567,8555929.0
36568,14379372.0
36569,5356884.5
36570,8214341.0
36571,18567910.0
36572,7101046.5
36573,6590419.0
36574,5100579.0
36575,16884962.0
36576,7878367.0
36577,6960637.5
36578,10807364.0
36579,5156825.5
36580,15787115.0
36581,6867551.0
36582,4956537.0
36583,6828314.5
36584,6833942.5
36585,8459752.0
36586,6435397.0
36587,15592628.0
36588,12521859.0
36589,9705572.0
36590,7769751.0
36591,5721187.0
36592,11831967.0
36593,6971381.0
36594,8251727.0
36595,8294753.5
36596,7187735.5
36597,5586890.0
36598,5201900.0
36599,6654367.5
36600,6408166.5
36601,6944938.5
36602,7342808.0
36603,5922924.5
36604,14512929.0
36605,12343114.0
36606,8170633.0
36607,7627946.5
36608,5619293.5
36609,25373408.0
36610,5383725.0
36611,8204188.5
36612,11526452.0
36613,10831031.0
36614,8483251.0
36615,23889152.0
36616,6731541.5
36617,7756303.5
36618,6259717.0
36619,11028416.0
36620,5041004.0
36621,5992773.5
36622,24086150.0
36623,10318506.0
36624,8798926.0
36625,24214372.0
36626,7728850.0
36627,7125897.0
36628,8137261.0
36629,9672856.0
36630,6570838.0
36631,5455331.0
36632,7052371.5
36633,7541781.5
36634,19642246.0
36635,21525834.0
36636,13035971.0
36637,16676795.0
36638,6276980.5
36639,4610268.0
36640,3293897.5
36641,6144392.5
36642,12114120.0
36643,8492258.0
36644,9496498.0
36645,9126899.0
36646,8644085.0
36647,8034588.5
36648,10969354.0
36649,9204393.0
36650,6239173.0
36651,9091730.0
36652,12729412.0
36653,8340002.5
36654,17298746.0
36655,13505118.0
36656,17275398.0
36657,8410290.0
36658,5398042.5
36659,5483488.5
36660,6679553.0
36661,10321971.0
36662,6536403.0
36663,17535214.0
36664,6759743.0
36665,6627610.5
36666,6292997.5
36667,6478097.0
36668,5395215.0
36669,14382888.0
36670,6775149.0
36671,17195158.0
36672,6549786.5
36673,7581619.5
36674,13186819.0
36675,8016075.0
36676,13360109.0
36677,18435498.0
36678,7340617.5
36679,9927694.0
36680,10429005.0
36681,6759839.0
36682,15776752.0
36683,9180082.0
36684,6936817.5
36685,9222831.0
36686,9958406.0
36687,18050936.0
36688,12492720.0
36689,9649093.0
