id,price_doc
35136,6445280.414
35137,5645039.286
35138,5941772.846
35139,12094217.202
35140,5430685.548
35141,3591892.0
35142,7588606.418
35143,10117975.838
35144,5376533.158
35145,7092978.152
35146,6629205.322
35147,4526030.792
35148,3846034.432
35149,10805454.5
35150,9013026.616
35151,6492228.74
35152,9961461.908
35153,5929140.808
35154,7074851.002
35155,6713627.354
35156,3699205.454
35157,3737089.278
35158,10767954.802
35159,9699638.336
35160,7099191.992
35161,8118002.338
35162,5437888.68
35163,3975685.684
35164,12830386.592
35165,6479774.798
35166,6614770.622
35167,8069174.818
35168,4976164.946
35169,7630811.022
35170,7287963.564
35171,2560842.288
35172,9074042.922
35173,11419982.738
35174,7185100.594
35175,5902272.56
35176,9743847.002
35177,10659088.146
35178,12821390.886
35179,4066801.508
35180,5181759.98
35181,4336214.642
35182,13392713.122
35183,11532264.866
35184,20616564.668
35185,8844669.548
35186,14340751.12
35187,5754114.192
35188,10330558.502
35189,7719209.728
35190,7679030.716
35191,11310199.37
35192,6305341.58
35193,7092135.14
35194,4750592.982
35195,12127038.664
35196,6509709.672
35197,11319901.088
35198,4887004.678
35199,5296606.444
35200,8220792.716
35201,7673528.418
35202,6960259.044
35203,4937723.344
35204,6725021.89
35205,4956973.72
35206,6679617.942
35207,6106793.718
35208,9556590.808
35209,5221502.09
35210,2056994.8
35211,8715608.14
35212,5822818.006
35213,6899738.332
35214,4969702.738
35215,6684956.322
35216,7563365.69
35217,7683663.132
35218,4114186.106
35219,7562126.236
35220,7471319.568
35221,9385824.888
35222,7784984.096
35223,6132802.056
35224,3297404.724
35225,9992725.87
35226,7208639.526
35227,7066601.108
35228,6203991.166
35229,5497369.196
35230,5697700.312
35231,6228171.362
35232,8550639.228
35233,7194664.644
35234,6100878.334
35235,8402797.196
35236,5515220.786
35237,7184057.922
35238,7001313.902
35239,8377014.854
35240,4010836.428
35241,4725524.018
35242,16006815.956
35243,4462793.478
35244,7175674.862
35245,5489740.37
35246,11144791.518
35247,4664425.386
35248,10987326.63
35249,5102804.074
35250,6406361.436
35251,3584855.344
35252,5491163.882
35253,5160445.812
35254,5776627.25
35255,5098410.504
35256,4009801.466
35257,4592032.25
35258,4199743.064
35259,10096275.616
35260,9294391.124
35261,4415268.206
35262,8396760.762
35263,7465602.052
35264,8748360.42
35265,9281882.828
35266,8548996.72
35267,5615812.862
35268,4953154.868
35269,4888952.014
35270,2463261.242
35271,4458008.424
35272,7888666.266
35273,4600693.95
35274,3490193.544
35275,4198518.53
35276,5170109.414
35277,5610410.358
35278,8043768.848
35279,6335798.224
35280,8523435.448
35281,8954980.216
35282,11001431.332
35283,9763649.99
35284,4813501.118
35285,2483077.042
35286,3681305.586
35287,7385736.918
35288,7535167.442
35289,14083674.606
35290,5962138.65
35291,21419237.824
35292,7518239.41
35293,7095428.644
35294,5717152.958
35295,7019444.024
35296,5765201.784
35297,7534024.378
35298,7515434.752
35299,9521446.666
35300,9749172.522
35301,12068403.492
35302,7808660.91
35303,5901509.182
35304,3736534.156
35305,9351832.804
35306,4406582.482
35307,5391411.998
35308,2575294.184
35309,7216904.71
35310,2465552.66
35311,2704329.064
35312,6656673.156
35313,3964299.604
35314,5638882.672
35315,8807562.022
35316,4036683.314
35317,5863340.176
35318,3437130.432
35319,7202725.25
35320,5003244.182
35321,4242860.974
35322,7121914.476
35323,5335128.428
35324,4769368.74
35325,2798451.298
35326,3730798.694
35327,6403594.836
35328,15056269.52
35329,10215571.57
35330,3918593.658
35331,8153899.854
35332,9168173.982
35333,6794158.808
35334,16638390.014
35335,2811872.704
35336,10102404.84
35337,5930668.278
35338,8570908.15
35339,10004225.268
35340,6985533.968
35341,5643748.472
35342,9871386.318
35343,10218831.152
35344,9695767.196
35345,5752216.078
35346,3481883.694
35347,4078090.486
35348,6439102.784
35349,6348824.83
35350,5021415.602
35351,9037445.292
35352,4653674.046
35353,5913597.522
35354,6140836.114
35355,9322942.158
35356,24491255.102
35357,4928747.954
35358,4945266.912
35359,11529223.538
35360,5546983.858
35361,5956263.944
35362,5324353.39
35363,6453422.16
35364,7133098.372
35365,8714694.516
35366,7970318.722
35367,7023778.972
35368,15128871.662
35369,6469975.968
35370,5575394.562
35371,7537516.132
35372,10688205.868
35373,6183497.186
35374,6092420.354
35375,5853971.58
35376,4023141.646
35377,4673514.676
35378,11390998.77
35379,5154382.188
35380,7163117.748
35381,6307594.87
35382,9882599.736
35383,6442556.134
35384,5013231.126
35385,5775568.166
35386,5330371.61
35387,11620700.218
35388,3641389.872
35389,6164749.224
35390,8502662.426
35391,7796170.788
35392,10131286.686
35393,7908049.286
35394,14837504.146
35395,8888996.228
35396,8406198.626
35397,8373393.496
35398,5072335.316
35399,3638856.912
35400,6060246.778
35401,6095208.004
35402,10370000.886
35403,8759194.462
35404,7691576.26
35405,6637006.504
35406,5480128.978
35407,11473659.53
35408,9426623.996
35409,7426218.76
35410,5320409.996
35411,10805147.628
35412,5247362.122
35413,13458260.304
35414,6832074.176
35415,7189320.826
35416,8131538.812
35417,9311413.63
35418,4762660.0
35419,6808691.674
35420,8448335.136
35421,9468141.714
35422,7570190.038
35423,4708922.632
35424,6497590.132
35425,5074484.378
35426,6501020.572
35427,6427457.352
35428,4868887.894
35429,5518187.708
35430,6339095.1
35431,6198696.476
35432,7223180.55
35433,8414504.464
35434,4704524.972
35435,7468590.338
35436,13118706.934
35437,11018123.88
35438,9572099.862
35439,6330604.704
35440,5522545.948
35441,4986623.674
35442,10265337.946
35443,17820115.826
35444,7863338.516
35445,13488431.436
35446,4972816.75
35447,8282795.636
35448,7668749.4
35449,5215708.832
35450,4955073.102
35451,12424215.124
35452,5666318.18
35453,5151917.99
35454,6170389.164
35455,17866223.832
35456,8140874.224
35457,7477981.83
35458,6379384.086
35459,7280414.762
35460,7384627.726
35461,8713071.678
35462,7235834.1
35463,11495815.246
35464,28601772.954
35465,5619638.83
35466,5373989.864
35467,12756360.618
35468,4413231.098
35469,4920419.144
35470,4890898.2
35471,8693461.304
35472,3570645.188
35473,6156542.476
35474,10257813.53
35475,7099273.964
35476,8997150.312
35477,3277315.824
35478,4407458.754
35479,9227709.216
35480,5033473.222
35481,4092406.738
35482,12287895.518
35483,6185517.28
35484,7908582.362
35485,6884483.934
35486,8127828.394
35487,8695469.68
35488,8867377.3
35489,5768347.34
35490,11063161.754
35491,3331043.588
35492,5475016.314
35493,14972519.172
35494,14734403.478
35495,15216773.458
35496,13221380.71
35497,6864504.246
35498,6366942.184
35499,9692507.462
35500,3917259.672
35501,20828375.986
35502,3735510.762
35503,2857736.848
35504,4974596.022
35505,11485427.538
35506,6504548.632
35507,7745015.364
35508,7684920.368
35509,10253333.672
35510,7704508.54
35511,4232943.494
35512,7277924.576
35513,14926995.204
35514,8457944.506
35515,6443517.608
35516,5692993.778
35517,13901980.426
35518,4199975.974
35519,7101080.422
35520,5886008.036
35521,9073433.054
35522,6293050.352
35523,11272254.914
35524,4608914.772
35525,10359225.526
35526,3854370.382
35527,4533923.686
35528,4955094.5
35529,4400297.108
35530,5671016.114
35531,14213930.008
35532,5778217.426
35533,5405694.968
35534,8909527.678
35535,10943606.792
35536,7755210.342
35537,4533772.034
35538,5959509.612
35539,7676118.142
35540,6233259.622
35541,2461629.542
35542,6504817.02
35543,5655814.304
35544,7729905.848
35545,7023063.554
35546,8587927.334
35547,5189172.614
35548,11570771.368
35549,6268005.158
35550,16058119.634
35551,6507325.846
35552,4165787.076
35553,7513101.352
35554,8254621.9
35555,8320682.676
35556,6365969.588
35557,8266605.484
35558,9703877.728
35559,9733733.894
35560,12550660.674
35561,7318596.452
35562,10019824.264
35563,5410429.57
35564,5836675.66
35565,3687771.184
35566,11701991.034
35567,5770168.802
35568,7015272.9
35569,9994595.96
35570,4931969.846
35571,7556011.424
35572,6762414.372
35573,8282103.874
35574,4411814.0
35575,11195476.84
35576,5152879.824
35577,6578020.02
35578,2708784.022
35579,5105067.87
35580,5117348.054
35581,6117243.068
35582,8137549.752
35583,9035341.7
35584,3946741.098
35585,6765366.376
35586,6709343.076
35587,6052654.722
35588,5623426.836
35589,6192644.794
35590,10207591.458
35591,5306452.804
35592,9004847.336
35593,5120321.256
35594,5618543.478
35595,4975769.59
35596,8969999.794
35597,21031570.806
35598,6271560.944
35599,7816609.17
35600,3635619.392
35601,9730846.686
35602,7226386.908
35603,5251352.806
35604,7810053.036
35605,5965834.086
35606,5542914.954
35607,7374411.95
35608,4909120.454
35609,3331587.084
35610,9883297.124
35611,3923156.3
35612,11566319.11
35613,6323740.232
35614,4964177.82
35615,3650004.58
35616,5759445.272
35617,2207451.148
35618,6281201.312
35619,5344775.482
35620,5528292.146
35621,9676342.132
35622,8448780.666
35623,10863193.126
35624,5441106.204
35625,4670496.882
35626,3206122.576
35627,4690559.446
35628,5950327.442
35629,2457663.108
35630,6342351.264
35631,6568722.018
35632,7083237.806
35633,5992403.244
35634,5843133.548
35635,6006445.35
35636,5545008.422
35637,4667690.958
35638,5850728.456
35639,4344493.62
35640,2208892.25
35641,12024994.526
35642,11914973.518
35643,8705415.712
35644,7767171.222
35645,2778860.786
35646,7710022.668
35647,6660096.818
35648,8324264.396
35649,16226053.508
35650,5025369.618
35651,5404418.288
35652,5167488.862
35653,4906130.0
35654,6529308.942
35655,3019042.664
35656,2004859.642
35657,6825258.756
35658,9806215.494
35659,2542415.31
35660,5237460.468
35661,9214600.048
35662,5655871.232
35663,8892461.626
35664,10359370.324
35665,19732712.112
35666,6556884.79
35667,6536255.524
35668,5811930.28
35669,2016266.38
35670,6740140.664
35671,4021301.21
35672,10838407.322
35673,5997274.002
35674,4803788.488
35675,11617907.606
35676,5227554.674
35677,6412674.04
35678,6971996.058
35679,4759228.888
35680,24500973.854
35681,8649101.114
35682,6546003.692
35683,10533242.434
35684,2513416.88
35685,6686435.89
35686,7054681.286
35687,6910345.872
35688,5479145.098
35689,8953505.254
35690,7114971.87
35691,7820980.986
35692,7415112.97
35693,5706643.72
35694,6436805.468
35695,6588504.642
35696,5376713.014
35697,9579783.774
35698,5120192.76
35699,5920695.144
35700,6582729.816
35701,8503856.172
35702,6498253.366
35703,5118440.326
35704,6889682.904
35705,8295757.668
35706,4223463.154
35707,7917069.5
35708,7341143.244
35709,2567445.614
35710,12816973.15
35711,7493112.114
35712,4679405.968
35713,9403291.384
35714,5958265.98
35715,8498944.306
35716,8152611.382
35717,9890543.504
35718,8291853.436
35719,6207563.934
35720,2749907.662
35721,8589974.252
35722,5422888.032
35723,4432014.634
35724,3749257.192
35725,4766884.214
35726,5752924.986
35727,6898416.012
35728,8582337.248
35729,5742152.858
35730,6525134.544
35731,15069835.918
35732,8374754.76
35733,5219067.416
35734,5925851.198
35735,10900510.744
35736,5161204.386
35737,5537155.464
35738,6187855.012
35739,4843570.546
35740,9613717.828
35741,8634751.782
35742,4410403.38
35743,12110412.31
35744,5029926.386
35745,4775771.478
35746,9392406.12
35747,5545514.822
35748,4612194.138
35749,7273250.528
35750,4153708.912
35751,12477557.114
35752,4599331.87
35753,8374425.65
35754,5006991.206
35755,4843025.428
35756,8487140.804
35757,3496943.094
35758,4614820.49
35759,9316393.76
35760,5056379.914
35761,7250237.34
35762,8282390.142
35763,25220313.044
35764,9597860.03
35765,7362181.482
35766,5777497.76
35767,7214372.728
35768,4083984.262
35769,5364094.8
35770,4387853.112
35771,5149375.678
35772,5951507.55
35773,6319622.454
35774,4523210.404
35775,6594739.908
35776,6529418.936
35777,7040236.72
35778,13638230.052
35779,5465030.328
35780,9618926.692
35781,15995418.886
35782,8521267.94
35783,2060025.048
35784,8407202.024
35785,16285563.264
35786,8621874.882
35787,5075442.768
35788,8034983.696
35789,5713334.248
35790,4683562.906
35791,5872661.328
35792,5370939.016
35793,4992551.818
35794,11905565.62
35795,4816983.6
35796,5727553.772
35797,7880779.226
35798,3713231.152
35799,9488537.89
35800,6810736.55
35801,4282557.162
35802,21213044.932
35803,4674566.486
35804,5383852.708
35805,4968015.308
35806,5640436.216
35807,6292861.07
35808,6355563.396
35809,6747415.704
35810,6163743.038
35811,4023620.098
35812,9197843.68
35813,6575295.234
35814,10937579.302
35815,6081250.002
35816,19812950.2
35817,4938173.986
35818,6147921.324
35819,8652513.58
35820,7501873.044
35821,5243411.038
35822,6562716.118
35823,6278601.62
35824,9676000.332
35825,6023281.696
35826,9846954.934
35827,5585323.87
35828,10284905.388
35829,4235058.716
35830,4314804.03
35831,8036003.66
35832,8632021.946
35833,6011475.562
35834,5166328.448
35835,5074119.5
35836,9634505.516
35837,6918014.404
35838,6893532.476
35839,8209770.268
35840,4625781.696
35841,7730134.21
35842,19533898.808
35843,4065676.556
35844,7270492.568
35845,9729419.242
35846,12733462.46
35847,7464716.738
35848,5428022.842
35849,4170195.762
35850,7213154.252
35851,8456992.536
35852,5746487.322
35853,6050986.012
35854,6800357.92
35855,4946755.508
35856,5847497.582
35857,11210951.682
35858,6041342.38
35859,6004029.02
35860,7067041.97
35861,3896511.718
35862,11157529.434
35863,9543316.57
35864,5616580.51
35865,8086104.994
35866,6772584.94
35867,5221970.472
35868,6826669.638
35869,9577161.808
35870,8631030.318
35871,8149948.602
35872,8592241.942
35873,11244580.836
35874,6852765.914
35875,6344761.554
35876,2463416.278
35877,4163774.326
35878,6292414.354
35879,4820267.884
35880,11112736.806
35881,5836250.696
35882,12955189.916
35883,5696280.018
35884,4406825.832
35885,8014206.734
35886,5058336.542
35887,3565175.898
35888,12858430.014
35889,16476770.274
35890,8769491.66
35891,5148643.95
35892,6196309.94
35893,3989532.252
35894,9284676.0
35895,4810101.79
35896,2174689.892
35897,6847149.64
35898,4999470.0
35899,7288770.31
35900,4571122.172
35901,10355613.33
35902,3999805.298
35903,4201675.112
35904,5585158.582
35905,3711127.344
35906,15728794.94
35907,6766094.792
35908,11311841.354
35909,8528038.208
35910,6717898.892
35911,7852408.964
35912,4798640.538
35913,9189549.886
35914,6598850.118
35915,6302164.796
35916,5145206.86
35917,5406017.278
35918,10486306.544
35919,4820762.352
35920,5153194.988
35921,5911309.858
35922,6599833.252
35923,4891662.682
35924,6955682.374
35925,25405391.37
35926,6741161.186
35927,4996627.512
35928,2060729.144
35929,5940483.93
35930,5872048.27
35931,5714214.6
35932,4845002.984
35933,5531238.662
35934,3928420.578
35935,10796304.936
35936,14272783.332
35937,8568346.384
35938,5507582.926
35939,5599321.272
35940,7935598.876
35941,9018297.68
35942,4483834.552
35943,3800320.598
35944,4359300.57
35945,6053925.394
35946,5960465.834
35947,13777775.586
35948,2669002.294
35949,8598725.988
35950,6848704.91
35951,8448473.626
35952,6583701.632
35953,6977392.882
35954,7164426.73
35955,15021143.256
35956,4554992.276
35957,7760461.754
35958,14103647.206
35959,6419352.646
35960,8382200.688
35961,4417654.85
35962,17749700.894
35963,9967967.26
35964,4830736.29
35965,5823388.344
35966,5502560.434
35967,10530742.506
35968,6935584.928
35969,7295406.806
35970,7546548.556
35971,6539368.692
35972,6534541.568
35973,9799891.968
35974,6891598.562
35975,4393217.78
35976,7308284.234
35977,5835462.658
35978,4940430.904
35979,6879795.45
35980,6076344.492
35981,5612220.744
35982,7447866.418
35983,11928073.902
35984,8850131.156
35985,7022397.356
35986,4835519.532
35987,4007360.202
35988,27339292.32
35989,10539088.516
35990,6121611.232
35991,13950712.368
35992,5408914.388
35993,5845512.234
35994,4973609.17
35995,8855729.194
35996,5639305.15
35997,8455343.024
35998,6518836.464
35999,12203438.416
36000,6789823.872
36001,8475063.828
36002,11972527.626
36003,11236005.796
36004,7870809.652
36005,6137996.736
36006,8710976.006
36007,4375523.764
36008,4093832.402
36009,8589397.832
36010,10510384.166
36011,19086826.568
36012,6869814.914
36013,5990224.364
36014,5921136.334
36015,6817837.02
36016,5162561.018
36017,13044802.75
36018,4893684.016
36019,7006690.038
36020,8525742.826
36021,11526924.716
36022,7579795.172
36023,6471319.714
36024,6755953.09
36025,8920137.68
36026,6674830.27
36027,5049450.406
36028,7740865.698
36029,6552599.146
36030,7098624.632
36031,6922992.676
36032,7209804.658
36033,8454517.412
36034,6662141.196
36035,6467175.782
36036,5841583.844
36037,6955412.83
36038,6972050.462
36039,6408617.002
36040,6409375.694
36041,6028512.048
36042,7882193.562
36043,7141228.884
36044,6643054.728
36045,3860434.894
36046,4199146.328
36047,7710998.124
36048,7060799.43
36049,6944875.794
36050,10579073.854
36051,6357193.072
36052,5812481.266
36053,8197162.542
36054,6488312.072
36055,3581366.992
36056,11349237.462
36057,5654543.524
36058,4967943.758
36059,6265249.85
36060,9391753.44
36061,6145410.582
36062,13808689.814
36063,5833994.698
36064,2573251.626
36065,10220752.114
36066,6590103.908
36067,10206752.812
36068,4144547.074
36069,3749293.286
36070,13350341.766
36071,8413565.912
36072,6245571.114
36073,13049742.104
36074,5552810.478
36075,6626208.746
36076,5115834.92
36077,7800239.0
36078,2874605.266
36079,6954792.064
36080,6716925.244
36081,4118318.92
36082,4528520.178
36083,5747978.168
36084,4082045.184
36085,6060171.708
36086,6132417.824
36087,5110279.744
36088,9978617.134
36089,8499332.242
36090,6747054.476
36091,6897231.696
36092,11308657.106
36093,6140369.468
36094,4591020.116
36095,5538474.054
36096,8996967.908
36097,6622880.384
36098,5291424.266
36099,4410200.172
36100,9749910.356
36101,9717760.666
36102,15680427.938
36103,6811551.198
36104,3533623.392
36105,9496326.242
36106,7810816.838
36107,19369927.478
36108,7584770.046
36109,7617512.278
36110,5262709.956
36111,5512287.042
36112,2511992.922
36113,9893671.046
36114,8458167.548
36115,4960484.298
36116,4770144.674
36117,5457336.694
36118,5876261.008
36119,7182642.976
36120,5563142.642
36121,5315715.138
36122,4949022.814
36123,9171083.346
36124,10535538.984
36125,3526442.992
36126,8607551.654
36127,6714848.518
36128,5894316.658
36129,6294033.93
36130,8463873.156
36131,6562157.372
36132,12136578.19
36133,7378989.38
36134,6592190.166
36135,9321470.94
36136,7859566.336
36137,5640255.816
36138,9321549.064
36139,7821339.97
36140,3107759.124
36141,6469408.774
36142,5972045.094
36143,6947751.844
36144,4084569.244
36145,11153762.19
36146,2415235.2
36147,5640637.152
36148,6339362.622
36149,7109628.458
36150,4746471.9
36151,1796710.742
36152,8617352.05
36153,7569517.494
36154,22515390.568
36155,6330101.012
36156,8638282.176
36157,5785404.804
36158,6609914.878
36159,5155414.688
36160,9001939.444
36161,5810090.548
36162,4396908.954
36163,9902727.646
36164,2786351.592
36165,9565762.822
36166,9953089.418
36167,4920489.494
36168,6530634.446
36169,5429761.014
36170,9091278.058
36171,8019890.864
36172,9214197.776
36173,15856454.982
36174,6540055.294
36175,7521664.386
36176,4017802.712
36177,6522471.562
36178,9044011.144
36179,8062343.222
36180,4860180.758
36181,8966829.094
36182,6329959.436
36183,3529769.682
36184,15973144.944
36185,5700998.338
36186,5939268.704
36187,7736711.19
36188,7142739.612
36189,6849345.728
36190,5272873.446
36191,4962671.23
36192,10458425.27
36193,23572401.846
36194,7995238.646
36195,4817568.36
36196,7163254.126
36197,9574751.566
36198,8727429.702
36199,12635643.552
36200,7575721.624
36201,6221357.31
36202,6424761.312
36203,3892123.356
36204,7913255.276
36205,5909211.002
36206,8602498.486
36207,5668780.91
36208,13116312.798
36209,7721038.74
36210,6870629.796
36211,8392104.02
36212,10920574.346
36213,4676336.078
36214,6838340.75
36215,12542873.434
36216,4123437.704
36217,6275764.866
36218,8059179.476
36219,4066701.89
36220,5871767.63
36221,6908723.422
36222,6203969.212
36223,5464198.496
36224,6879973.842
36225,2880935.504
36226,4226493.982
36227,5839850.664
36228,4190870.01
36229,8602909.13
36230,4563816.118
36231,3711208.704
36232,8045137.136
36233,12788580.336
36234,8971062.684
36235,6474032.642
36236,21851216.716
36237,5629829.69
36238,5864917.12
36239,6497851.924
36240,5722861.044
36241,6505316.738
36242,13003517.178
36243,7126878.77
36244,7733987.474
36245,2578288.65
36246,7239704.422
36247,12235602.662
36248,4650139.638
36249,8886679.05
36250,10614865.332
36251,4023778.8
36252,6328045.7
36253,8312837.856
36254,4646590.0
36255,4749611.67
36256,5733209.434
36257,5496123.254
36258,6197879.3
36259,5729851.016
36260,6099773.56
36261,4803925.778
36262,6447941.74
36263,5869891.058
36264,5847185.096
36265,5005499.666
36266,7251823.0
36267,7363315.034
36268,15036304.35
36269,8741145.094
36270,6631962.23
36271,9993210.44
36272,3167955.996
36273,6915446.096
36274,5388044.57
36275,11383113.47
36276,5521208.842
36277,6676763.766
36278,4911682.77
36279,7527197.214
36280,6928400.48
36281,5475419.36
36282,3069019.302
36283,5533871.716
36284,17832623.576
36285,6169984.238
36286,5595840.96
36287,7589094.98
36288,4669365.358
36289,8605038.58
36290,16169721.022
36291,6264020.626
36292,5947123.91
36293,8995385.196
36294,16160651.428
36295,4547781.9
36296,7285755.632
36297,8078604.754
36298,11204307.638
36299,6390685.068
36300,4319746.788
36301,6301594.0
36302,9537759.524
36303,10448168.254
36304,9711866.946
36305,6464065.766
36306,10588765.894
36307,5285031.04
36308,6574766.636
36309,11175018.858
36310,3973545.344
36311,5770459.576
36312,5802984.252
36313,6872287.008
36314,6778063.002
36315,6462250.244
36316,6332579.146
36317,5121483.158
36318,2570625.45
36319,6565345.34
36320,4964477.794
36321,5959642.718
36322,5636850.232
36323,4797877.824
36324,17778185.892
36325,6471765.168
36326,4630502.676
36327,5833797.538
36328,11332203.476
36329,4564386.756
36330,7454743.316
36331,7221405.772
36332,8194984.816
36333,7128994.68
36334,7504897.076
36335,6470197.512
36336,8595492.088
36337,13329462.398
36338,6616239.52
36339,6113183.154
36340,5444809.788
36341,2739038.546
36342,14484439.852
36343,6469163.254
36344,5748584.512
36345,11903281.792
36346,4482089.604
36347,5740167.41
36348,6112006.314
36349,8074775.446
36350,36265471.808
36351,5787255.78
36352,4587159.352
36353,7132891.68
36354,4703244.52
36355,7043989.746
36356,5463361.81
36357,7793249.392
36358,8499821.726
36359,7221447.834
36360,6338767.35
36361,6514933.032
36362,8647716.994
36363,6677549.854
36364,5253671.968
36365,5075301.78
36366,6597351.926
36367,9584942.766
36368,9889864.804
36369,7995586.23
36370,3902154.736
36371,5757761.554
36372,11123884.986
36373,11045172.454
36374,4768502.322
36375,6338928.552
36376,6627496.606
36377,8901487.21
36378,13594054.652
36379,7137057.102
36380,8269721.392
36381,4193591.904
36382,11645481.17
36383,6892832.82
36384,6497832.278
36385,10920263.13
36386,6603316.366
36387,7676774.244
36388,6683887.638
36389,8238511.482
36390,6257291.774
36391,5618238.054
36392,4002578.528
36393,22402977.748
36394,4145486.086
36395,8483027.956
36396,8904206.168
36397,3556279.416
36398,5740405.682
36399,11587207.342
36400,6558739.672
36401,4818616.628
36402,12560440.108
36403,5797392.388
36404,8101618.214
36405,6427857.616
36406,13446196.926
36407,6556540.976
36408,7990912.932
36409,6604974.922
36410,8472700.304
36411,4491330.854
36412,6465128.636
36413,6240854.006
36414,6060675.37
36415,5424613.676
36416,6286516.144
36417,8669269.278
36418,5197644.17
36419,4399922.614
36420,6203821.89
36421,6103672.714
36422,9393215.748
36423,8276406.89
36424,6377870.778
36425,4546884.052
36426,4654094.262
36427,4147070.828
36428,12576236.276
36429,6238946.352
36430,10205182.316
36431,4668928.03
36432,8431213.008
36433,9026605.606
36434,5802639.816
36435,6828347.406
36436,2541756.276
36437,7345820.146
36438,25596409.138
36439,3343355.864
36440,5566870.0
36441,6794019.638
36442,13111381.982
36443,9785337.95
36444,5637135.114
36445,10154949.352
36446,7891159.918
36447,5601916.362
36448,14150564.924
36449,21743034.08
36450,5179061.538
36451,11460812.204
36452,5170233.374
36453,10568564.722
36454,3937329.712
36455,4824568.41
36456,5863706.428
36457,6565456.312
36458,27022104.538
36459,10047176.816
36460,11747850.248
36461,5135715.51
36462,5807341.054
36463,5306184.692
36464,10967032.574
36465,7667312.204
36466,5664059.888
36467,4544702.712
36468,5959292.122
36469,7953764.564
36470,9172181.252
36471,12606785.95
36472,7562327.326
36473,5011034.756
36474,4604634.256
36475,4174128.958
36476,4991228.364
36477,5468805.35
36478,7600223.764
36479,5089983.842
36480,7529497.616
36481,7548590.444
36482,5766489.972
36483,6187904.75
36484,6144923.624
36485,15214645.852
36486,7779300.748
36487,9503323.94
36488,6237102.912
36489,6902292.836
36490,7423553.818
36491,10527080.218
36492,6633920.832
36493,5316342.602
36494,8795710.0
36495,5181481.244
36496,5590996.764
36497,5632414.186
36498,7717838.754
36499,8041994.56
36500,6282765.25
36501,5350677.542
36502,7989423.248
36503,6283686.488
36504,5829051.684
36505,7373504.362
36506,12853632.126
36507,11319869.708
36508,6370649.634
36509,6744770.3
36510,13341251.076
36511,4972071.776
36512,3698850.78
36513,15699390.962
36514,8104907.248
36515,10517073.866
36516,4196255.316
36517,5933867.8
36518,8372085.98
36519,5652407.29
36520,8957472.918
36521,5396373.566
36522,5067169.472
36523,8372586.39
36524,6377908.16
36525,5344146.24
36526,5807117.198
36527,6509557.826
36528,4952845.582
36529,7736246.186
36530,25506107.392
36531,6615528.076
36532,5519760.816
36533,7130442.37
36534,13182723.872
36535,36840565.768
36536,4164761.618
36537,4016833.386
36538,13158622.118
36539,6475465.362
36540,5866251.656
36541,5818370.444
36542,5464136.864
36543,6404052.134
36544,6650871.25
36545,6139657.748
36546,3800930.698
36547,7422528.796
36548,7901178.064
36549,6727174.65
36550,5894417.38
36551,5729016.394
36552,5109708.288
36553,4851214.398
36554,12667473.404
36555,5041358.168
36556,5049751.614
36557,6277589.87
36558,3977055.144
36559,4839812.408
36560,8165800.396
36561,4642275.03
36562,7512832.71
36563,8443405.542
36564,7276374.51
36565,6310870.576
36566,2139564.24
36567,6710499.502
36568,10522617.466
36569,5800188.054
36570,5822464.786
36571,12550485.68
36572,5305298.324
36573,6077081.056
36574,4510621.864
36575,10462622.36
36576,6633502.296
36577,6188269.12
36578,9259750.574
36579,4491806.89
36580,9589418.454
36581,5011578.32
36582,4919663.43
36583,6332457.308
36584,4249287.62
36585,7437663.542
36586,6313734.494
36587,11153121.76
36588,14800317.254
36589,5343990.634
36590,5927920.664
36591,5631354.188
36592,6489947.786
36593,6266927.398
36594,7596659.506
36595,7422565.56
36596,5899467.48
36597,3739900.602
36598,4663616.0
36599,4488021.854
36600,5736174.578
36601,6295715.884
36602,6410909.882
36603,4893908.112
36604,12318791.844
36605,10123162.68
36606,6279170.89
36607,7404941.858
36608,2783207.428
36609,10064994.886
36610,6369297.92
36611,7449317.34
36612,7467737.09
36613,12143613.628
36614,7748641.056
36615,11846556.436
36616,4852038.15
36617,6471891.046
36618,4950121.79
36619,8464922.482
36620,4345955.788
36621,5703278.94
36622,15756863.394
36623,8815447.132
36624,7871790.118
36625,11990338.61
36626,6155036.614
36627,6037654.628
36628,6306833.084
36629,8676490.142
36630,4569058.436
36631,5505199.55
36632,6428070.528
36633,6283687.272
36634,14113182.094
36635,12826480.458
36636,11029919.512
36637,11711830.316
36638,5548174.118
36639,4774221.538
36640,2767780.414
36641,7394300.186
36642,9089707.34
36643,5735790.942
36644,6749533.808
36645,8904405.004
36646,7515280.226
36647,7166637.69
36648,9430781.956
36649,6238940.606
36650,4619288.982
36651,7613881.47
36652,8946298.236
36653,5842947.298
36654,12871665.678
36655,8184930.134
36656,12729579.26
36657,4665894.782
36658,3421847.858
36659,4687842.166
36660,5834193.208
36661,8603398.784
36662,5492857.242
36663,13469809.134
36664,4075168.574
36665,4632191.874
36666,4532730.188
36667,4319581.786
36668,4164485.674
36669,12442634.288
36670,6780149.488
36671,12505448.038
36672,6310021.34
36673,6025966.904
36674,13107737.77
36675,8204155.7
36676,9373702.85
36677,14215021.568
36678,4287274.846
36679,7955069.368
36680,7800999.284
36681,6973905.106
36682,12549819.64
36683,6509047.618
36684,6950720.668
36685,7632895.31
36686,8408210.762
36687,15143228.492
36688,6407081.368
36689,8254482.616
