id,price_doc
35136,5675938.0
35137,7132885.5
35138,6195937.5
35139,12803841.0
35140,5092779.0
35141,5119158.5
35142,8089380.5
35143,9620559.0
35144,5323912.5
35145,8658086.0
35146,7848109.0
35147,5059132.0
35148,4355693.0
35149,9754900.0
35150,11782697.0
35151,5632886.0
35152,11171749.0
35153,6453422.5
35154,8701495.0
35155,7243380.0
35156,4661539.5
35157,5168401.0
35158,10148870.0
35159,13584077.0
35160,8014535.5
35161,10543628.0
35162,6061142.5
35163,5499285.0
35164,13385211.0
35165,26348154.0
35166,7101481.0
35167,7629053.0
35168,5521323.5
35169,7300992.5
35170,9064245.0
35171,2420177.0
35172,7407737.0
35173,9894036.0
35174,7635569.0
35175,9429587.0
35176,14450935.0
35177,10138901.0
35178,12948958.0
35179,4687229.0
35180,8145924.5
35181,5732785.0
35182,14524129.0
35183,9642763.0
35184,19017480.0
35185,9496275.0
35186,18246736.0
35187,7983215.5
35188,8637166.0
35189,8131331.5
35190,11223940.0
35191,13160042.0
35192,7577767.5
35193,10056952.0
35194,4804536.5
35195,23045534.0
35196,6502906.5
35197,7381051.5
35198,6727746.0
35199,5279203.0
35200,8400869.0
35201,8652038.0
35202,7222696.0
35203,6153655.0
35204,7080396.5
35205,7170007.0
35206,7987726.0
35207,6462637.5
35208,8975168.0
35209,7107810.5
35210,4528695.0
35211,10313666.0
35212,6283252.0
35213,8463241.0
35214,5433234.0
35215,6673569.5
35216,7808988.5
35217,6832708.0
35218,3823868.5
35219,9027080.0
35220,6883826.0
35221,8874442.0
35222,7044850.5
35223,9533980.0
35224,4904643.5
35225,9637496.0
35226,8851146.0
35227,5023698.5
35228,7366522.5
35229,7648689.5
35230,8095595.5
35231,7951156.0
35232,5555408.5
35233,7557580.5
35234,6197855.0
35235,8317043.0
35236,7140706.0
35237,6784690.5
35238,8058756.5
35239,8518043.0
35240,4489697.0
35241,6670430.5
35242,15593676.0
35243,6149966.0
35244,8777087.0
35245,5328641.5
35246,12015889.0
35247,4299690.5
35248,9595295.0
35249,5802933.0
35250,7354585.0
35251,4281858.0
35252,10539374.0
35253,5423955.5
35254,5940040.5
35255,6345963.0
35256,4995162.0
35257,4826351.5
35258,3557363.0
35259,11976328.0
35260,9822013.0
35261,5601094.0
35262,8387488.0
35263,6489816.0
35264,11195175.0
35265,9605053.0
35266,9513994.0
35267,6294928.0
35268,4344360.0
35269,5327784.0
35270,5033456.0
35271,5128341.5
35272,9469774.0
35273,4886524.0
35274,3618779.5
35275,6152497.5
35276,5402300.0
35277,7447695.0
35278,7517773.5
35279,9182972.0
35280,11083767.0
35281,9475038.0
35282,14608474.0
35283,8042247.5
35284,4869363.0
35285,5011939.0
35286,5560123.0
35287,8283216.0
35288,9740745.0
35289,14664128.0
35290,5731279.0
35291,20696702.0
35292,8935004.0
35293,6973211.5
35294,6064877.5
35295,6617420.5
35296,7295538.5
35297,6931958.5
35298,9382660.0
35299,9112961.0
35300,8710203.0
35301,11640950.0
35302,8453010.0
35303,5842239.0
35304,4417303.0
35305,9629944.0
35306,4534040.5
35307,6552310.0
35308,5267916.5
35309,12849485.0
35310,5067520.5
35311,5848133.5
35312,7278304.5
35313,4122078.75
35314,7273252.0
35315,8561628.0
35316,3957250.25
35317,6717939.5
35318,4365010.0
35319,7080002.5
35320,5713416.0
35321,5521329.5
35322,8911309.0
35323,5595089.5
35324,5315758.5
35325,3147391.75
35326,3602497.5
35327,7576104.0
35328,16327397.0
35329,9162985.0
35330,4383167.0
35331,10730273.0
35332,9426711.0
35333,6120601.5
35334,15732907.0
35335,3047167.5
35336,8179103.0
35337,7519176.5
35338,10061538.0
35339,12258861.0
35340,9066405.0
35341,7961792.5
35342,10429128.0
35343,10685122.0
35344,10321676.0
35345,7254739.0
35346,4367177.5
35347,4602547.0
35348,6672098.5
35349,6984532.5
35350,6296458.5
35351,10659573.0
35352,4612448.5
35353,5894760.0
35354,7140905.5
35355,23868826.0
35356,22761814.0
35357,6626509.0
35358,5120958.5
35359,13058901.0
35360,6862048.0
35361,6691231.5
35362,6691200.5
35363,6599526.5
35364,7587275.5
35365,10150103.0
35366,7404644.0
35367,6314442.0
35368,16303864.0
35369,7187798.5
35370,6600636.0
35371,9555504.0
35372,10904371.0
35373,5578947.5
35374,6796930.0
35375,8692521.0
35376,4670303.5
35377,4354815.5
35378,8734805.0
35379,6131199.0
35380,8646310.0
35381,5917856.0
35382,9493154.0
35383,6092931.5
35384,4748491.5
35385,8042440.5
35386,7239305.5
35387,11678230.0
35388,5150082.0
35389,8347324.0
35390,6820698.5
35391,7076213.0
35392,10195672.0
35393,8042308.0
35394,12769604.0
35395,8395362.0
35396,6838213.5
35397,9252457.0
35398,4132565.0
35399,3594506.0
35400,6924536.5
35401,6515657.5
35402,27151090.0
35403,9531011.0
35404,7912380.0
35405,6535427.5
35406,5479728.5
35407,12682782.0
35408,11383861.0
35409,7595266.0
35410,6278052.5
35411,9835605.0
35412,5156379.0
35413,14478538.0
35414,7759006.0
35415,10097167.0
35416,10118178.0
35417,12536378.0
35418,5303151.0
35419,6513734.0
35420,10117320.0
35421,9767204.0
35422,7844484.5
35423,5007865.5
35424,7815385.0
35425,5177917.0
35426,5768966.5
35427,6034435.0
35428,5099962.5
35429,9790584.0
35430,8869515.0
35431,8499059.0
35432,8433829.0
35433,8239455.0
35434,6233204.0
35435,8676107.0
35436,11784853.0
35437,9575077.0
35438,8837654.0
35439,6251340.0
35440,5376901.5
35441,5104855.5
35442,10246729.0
35443,16830496.0
35444,9877687.0
35445,16592184.0
35446,4824042.5
35447,7482987.5
35448,9032455.0
35449,4546169.0
35450,5919878.5
35451,11320486.0
35452,6312709.5
35453,6331943.0
35454,5137393.5
35455,42771248.0
35456,8367209.5
35457,8592452.0
35458,7052449.0
35459,9623499.0
35460,7718324.0
35461,8866255.0
35462,7227178.5
35463,10329721.0
35464,28537554.0
35465,6900516.0
35466,4782712.5
35467,7229984.0
35468,4471138.5
35469,4779631.5
35470,5252424.0
35471,10497632.0
35472,4582586.5
35473,6606895.5
35474,10524501.0
35475,8409881.0
35476,10403782.0
35477,4629993.5
35478,7204185.0
35479,8883155.0
35480,7342250.5
35481,6999226.0
35482,11370537.0
35483,11096705.0
35484,12046123.0
35485,15180066.0
35486,9989279.0
35487,7350063.5
35488,12055855.0
35489,7578850.5
35490,9893012.0
35491,5141489.0
35492,6242085.5
35493,19038694.0
35494,15472134.0
35495,12735263.0
35496,15151458.0
35497,7050559.0
35498,6015276.0
35499,10984582.0
35500,4456708.0
35501,18235354.0
35502,5414329.5
35503,5017130.5
35504,7095223.0
35505,9435093.0
35506,6982696.5
35507,7800013.5
35508,12620022.0
35509,8799958.0
35510,7188012.5
35511,5073065.5
35512,13126744.0
35513,14542993.0
35514,8419390.0
35515,5969156.5
35516,6828427.0
35517,24104416.0
35518,5215370.5
35519,8246161.5
35520,6584068.0
35521,7534309.5
35522,5938213.5
35523,13676622.0
35524,6616561.0
35525,10674089.0
35526,7380629.5
35527,6437102.0
35528,5728036.5
35529,5138665.0
35530,5805748.0
35531,13581751.0
35532,7137683.0
35533,6938293.0
35534,10655880.0
35535,10091752.0
35536,9270835.0
35537,5577717.0
35538,6432457.5
35539,8510993.0
35540,6715560.0
35541,5032415.5
35542,6705039.0
35543,5982065.5
35544,10435690.0
35545,6955624.5
35546,11013053.0
35547,4811913.0
35548,9609852.0
35549,6257471.5
35550,15607197.0
35551,7177694.0
35552,4140714.5
35553,8404539.0
35554,6900380.0
35555,13439018.0
35556,6192338.5
35557,10721700.0
35558,10384250.0
35559,9066200.0
35560,12864685.0
35561,7878815.5
35562,8669899.0
35563,7094719.5
35564,5807478.5
35565,2407469.25
35566,13137759.0
35567,6669633.0
35568,12449088.0
35569,8791208.0
35570,6497989.5
35571,11094496.0
35572,8541341.0
35573,8240980.5
35574,5077988.5
35575,13677783.0
35576,5487193.0
35577,9089900.0
35578,2974915.0
35579,4240799.0
35580,6794048.5
35581,6360146.0
35582,11008223.0
35583,9814166.0
35584,4467103.0
35585,7455883.0
35586,10140146.0
35587,6584819.5
35588,6739218.5
35589,6296034.0
35590,8888692.0
35591,5888524.5
35592,9817980.0
35593,6217210.5
35594,6713007.5
35595,6817095.5
35596,8149805.5
35597,13060532.0
35598,7336949.0
35599,9255240.0
35600,5276160.5
35601,9066333.0
35602,7591443.5
35603,5504583.5
35604,11164689.0
35605,6272999.5
35606,7120419.0
35607,8254684.5
35608,6717220.0
35609,4259627.0
35610,10127728.0
35611,5167484.0
35612,11353564.0
35613,6446223.0
35614,5957734.5
35615,5155046.0
35616,7366020.0
35617,2353966.25
35618,8732362.0
35619,6604197.5
35620,5432091.5
35621,11377161.0
35622,8950311.0
35623,11387387.0
35624,5731474.5
35625,4731858.5
35626,3138206.75
35627,4886714.5
35628,7000602.0
35629,5062295.5
35630,6605205.0
35631,6609879.0
35632,8942333.0
35633,7562237.0
35634,6205576.0
35635,6465716.5
35636,5915083.5
35637,5850421.0
35638,8018071.5
35639,6496806.5
35640,2457478.75
35641,11063173.0
35642,12532978.0
35643,8737136.0
35644,8923684.0
35645,5232978.0
35646,8920518.0
35647,6522780.0
35648,8568810.0
35649,14238420.0
35650,6584058.5
35651,6535765.5
35652,6062023.5
35653,5074541.5
35654,6488116.5
35655,3715101.0
35656,4404757.0
35657,7973660.0
35658,8594489.0
35659,5197974.0
35660,6145737.0
35661,10440889.0
35662,6422482.5
35663,8689467.0
35664,8993362.0
35665,11475297.0
35666,7135230.5
35667,5719728.0
35668,5579771.5
35669,4737416.5
35670,7378362.5
35671,6791088.5
35672,10472750.0
35673,7918050.5
35674,6264398.5
35675,8313277.5
35676,5461209.5
35677,6186801.5
35678,8260097.0
35679,4804649.5
35680,19639970.0
35681,7956332.5
35682,7121722.5
35683,9007951.0
35684,5334539.5
35685,5885273.5
35686,22964978.0
35687,9846408.0
35688,6491608.0
35689,11800908.0
35690,8599718.0
35691,7908677.0
35692,12796462.0
35693,7449459.5
35694,6014925.5
35695,7440328.5
35696,8016264.5
35697,10818552.0
35698,6811626.5
35699,8163994.0
35700,6652386.0
35701,14217569.0
35702,10879450.0
35703,5544498.0
35704,7095572.0
35705,8213074.5
35706,3942908.5
35707,6418986.0
35708,7158861.0
35709,5253312.0
35710,12461008.0
35711,6443566.0
35712,5558264.5
35713,11015830.0
35714,6706399.5
35715,8590721.0
35716,8604204.0
35717,12858259.0
35718,9672233.0
35719,6545601.5
35720,5279607.0
35721,8169522.5
35722,5823333.5
35723,4666058.5
35724,6015193.0
35725,5964288.0
35726,5740482.0
35727,9042859.0
35728,9105627.0
35729,6513949.5
35730,7054021.5
35731,12586190.0
35732,6443597.0
35733,8056548.0
35734,5078328.0
35735,9787288.0
35736,5910482.0
35737,5254487.0
35738,5583408.5
35739,6321887.5
35740,9498143.0
35741,6950900.5
35742,8510887.0
35743,10926212.0
35744,7339100.5
35745,4745732.5
35746,10447322.0
35747,5955213.0
35748,5065162.0
35749,8668605.0
35750,4146988.5
35751,7916638.0
35752,5466847.5
35753,9841393.0
35754,6615612.0
35755,5686039.5
35756,8547548.0
35757,4480497.5
35758,5401669.5
35759,15253417.0
35760,5148809.0
35761,7123892.0
35762,7396350.5
35763,14803580.0
35764,8377476.0
35765,7521762.5
35766,5380707.0
35767,8702697.0
35768,4268629.5
35769,4669452.5
35770,5301858.5
35771,5352973.5
35772,6717625.0
35773,6862526.0
35774,5049505.0
35775,7381184.5
35776,7773344.0
35777,9332419.0
35778,15047813.0
35779,11012575.0
35780,9114519.0
35781,15705443.0
35782,8902873.0
35783,4522590.0
35784,8848051.0
35785,20289264.0
35786,9081777.0
35787,4263640.5
35788,13590587.0
35789,6542832.0
35790,5015546.5
35791,6429238.0
35792,7650363.5
35793,5773910.0
35794,9898877.0
35795,4863403.5
35796,5915890.5
35797,8385845.5
35798,4151656.0
35799,8014497.5
35800,6799818.0
35801,4021850.75
35802,18629648.0
35803,4625406.0
35804,5573343.0
35805,4651568.5
35806,6968733.0
35807,8801568.0
35808,7745330.0
35809,7432323.0
35810,7185849.5
35811,3989843.75
35812,9054823.0
35813,7814296.0
35814,10057127.0
35815,7447885.5
35816,37682640.0
35817,4822784.5
35818,7339368.5
35819,7471510.5
35820,7343901.0
35821,6724641.0
35822,7332933.5
35823,6761691.5
35824,15370657.0
35825,5509555.0
35826,7838507.0
35827,10219357.0
35828,10074666.0
35829,3999998.5
35830,4399049.5
35831,7994012.5
35832,8154932.5
35833,6863732.0
35834,5242665.5
35835,5403394.0
35836,9002522.0
35837,8157533.0
35838,7459723.5
35839,7149282.5
35840,5773552.5
35841,7216635.0
35842,17751286.0
35843,4135980.0
35844,4949861.5
35845,14615980.0
35846,11626201.0
35847,9848688.0
35848,5676847.5
35849,4069020.75
35850,6612978.0
35851,8626113.0
35852,8089340.0
35853,6556892.5
35854,7147978.5
35855,5710962.5
35856,6249514.0
35857,11353468.0
35858,17558788.0
35859,8778331.0
35860,7705986.0
35861,6235528.5
35862,9446862.0
35863,10578185.0
35864,7069733.0
35865,8450811.0
35866,7665923.0
35867,5895251.0
35868,7653070.0
35869,9110294.0
35870,6467192.5
35871,7078760.5
35872,9954277.0
35873,14526985.0
35874,7887434.5
35875,7484603.0
35876,5031862.5
35877,5321467.0
35878,11333162.0
35879,5241755.5
35880,6861630.0
35881,6359362.5
35882,15480261.0
35883,7662953.0
35884,5378651.5
35885,13167277.0
35886,5628940.0
35887,5966966.0
35888,11296514.0
35889,20733352.0
35890,9769743.0
35891,6345921.0
35892,7388077.5
35893,5514292.0
35894,7133924.0
35895,5605017.5
35896,2269775.75
35897,9178216.0
35898,5559077.5
35899,11780487.0
35900,5258096.5
35901,9968885.0
35902,4248554.5
35903,4147842.0
35904,7361458.0
35905,5433173.5
35906,20293994.0
35907,6012813.5
35908,8860821.0
35909,11986458.0
35910,8031341.5
35911,7328949.0
35912,6275346.5
35913,9449543.0
35914,6705856.5
35915,6845358.0
35916,5002912.0
35917,6820476.0
35918,12010817.0
35919,4630343.0
35920,4665914.5
35921,5804599.5
35922,7345054.0
35923,4906493.0
35924,8685626.0
35925,16822300.0
35926,10837807.0
35927,4981682.0
35928,4538735.0
35929,6181726.5
35930,8088831.5
35931,8041824.0
35932,5400374.0
35933,11157733.0
35934,4118347.75
35935,15919782.0
35936,11848188.0
35937,8436802.0
35938,7074393.5
35939,4782023.0
35940,7680644.5
35941,10618709.0
35942,7027460.5
35943,5934297.5
35944,5557381.0
35945,6917198.0
35946,6461964.5
35947,10294299.0
35948,5896345.0
35949,8936512.0
35950,7105630.5
35951,12242733.0
35952,9222240.0
35953,7109936.5
35954,7331764.5
35955,18470460.0
35956,6324286.5
35957,8883775.0
35958,15213537.0
35959,7240833.5
35960,12012321.0
35961,4908999.5
35962,18004106.0
35963,9257018.0
35964,5340098.0
35965,6921803.5
35966,5291913.0
35967,10036475.0
35968,8113694.0
35969,7475974.5
35970,7882922.0
35971,7300231.5
35972,8783181.0
35973,10432115.0
35974,9049948.0
35975,5422104.0
35976,6888836.5
35977,6216829.5
35978,5673918.5
35979,7053530.0
35980,6192896.5
35981,6976154.5
35982,7209565.0
35983,18951366.0
35984,7330940.0
35985,8600280.0
35986,4537728.0
35987,6452135.5
35988,19046904.0
35989,9904949.0
35990,8168869.5
35991,12567933.0
35992,6249493.5
35993,5583497.5
35994,5968551.5
35995,9880113.0
35996,6716811.0
35997,7221433.0
35998,6555027.0
35999,13350860.0
36000,6929771.0
36001,11583134.0
36002,10392550.0
36003,11315216.0
36004,7823420.5
36005,6099119.5
36006,8950717.0
36007,5891176.0
36008,3984177.75
36009,8788880.0
36010,9285395.0
36011,15086405.0
36012,8157130.5
36013,9958836.0
36014,22046724.0
36015,6884644.5
36016,9334265.0
36017,13728935.0
36018,5153417.0
36019,11444730.0
36020,16684862.0
36021,11390449.0
36022,10716952.0
36023,7777745.5
36024,8707759.0
36025,13141987.0
36026,5989623.5
36027,7114326.0
36028,7442633.5
36029,7016793.5
36030,6989912.0
36031,8678449.0
36032,8364725.5
36033,7634519.0
36034,8993817.0
36035,7109508.0
36036,6991822.5
36037,7169810.5
36038,6349621.0
36039,7503162.0
36040,6411615.0
36041,6338490.0
36042,10913484.0
36043,8741138.0
36044,9660318.0
36045,5065216.0
36046,3628201.0
36047,7814080.0
36048,8047911.5
36049,7694434.5
36050,11675297.0
36051,6532398.0
36052,5404235.0
36053,8169247.5
36054,7776326.0
36055,4284864.0
36056,9661639.0
36057,5747675.0
36058,6612376.0
36059,6544274.0
36060,9710637.0
36061,7052866.0
36062,13332926.0
36063,7887345.0
36064,5623229.5
36065,10809770.0
36066,7245636.5
36067,10365755.0
36068,4943275.0
36069,4601394.0
36070,13667064.0
36071,8492248.0
36072,6138856.0
36073,13713148.0
36074,7409592.0
36075,6450275.0
36076,6733980.0
36077,8637451.0
36078,4851593.5
36079,7261636.0
36080,6175615.0
36081,4540593.5
36082,4037688.0
36083,6774669.5
36084,5620616.0
36085,5424911.5
36086,7806856.5
36087,6330160.5
36088,8772448.0
36089,14054528.0
36090,5837107.5
36091,6708791.5
36092,12784751.0
36093,8461748.0
36094,6159771.0
36095,9447299.0
36096,8155678.0
36097,9448674.0
36098,6685957.5
36099,6404120.0
36100,10001611.0
36101,9926762.0
36102,11145983.0
36103,10091526.0
36104,4716716.0
36105,9104976.0
36106,7453650.5
36107,12117780.0
36108,7436589.5
36109,6728326.5
36110,7058528.0
36111,5418214.0
36112,2273674.5
36113,7994899.0
36114,8285730.5
36115,7504295.5
36116,5246827.0
36117,6414320.5
36118,6384693.5
36119,13484572.0
36120,7190382.5
36121,6445848.5
36122,4063907.25
36123,9381307.0
36124,9198433.0
36125,4440689.5
36126,5860657.5
36127,6326293.5
36128,5952831.0
36129,7687800.0
36130,5953377.0
36131,7442973.5
36132,12700248.0
36133,9196854.0
36134,8606266.0
36135,10136447.0
36136,10746095.0
36137,5907766.0
36138,8027042.5
36139,10137122.0
36140,4594434.5
36141,6029238.5
36142,6397341.5
36143,7778012.0
36144,5076770.5
36145,11256009.0
36146,5159653.5
36147,5052804.5
36148,8364838.5
36149,7802335.5
36150,4947699.5
36151,4890036.0
36152,9481354.0
36153,9564735.0
36154,12565659.0
36155,6057766.5
36156,8768199.0
36157,6084469.0
36158,7538474.0
36159,5896846.5
36160,9530752.0
36161,6449250.5
36162,5585488.0
36163,12628168.0
36164,3231887.5
36165,10676741.0
36166,8562029.0
36167,7372952.5
36168,6767134.5
36169,5424142.5
36170,8084163.0
36171,8974712.0
36172,7138778.5
36173,18941080.0
36174,4917433.5
36175,6919504.0
36176,6923825.0
36177,7699442.5
36178,7220338.0
36179,7924876.5
36180,7394059.5
36181,10173437.0
36182,6291337.5
36183,4449619.5
36184,6994840.0
36185,6496847.5
36186,5997642.5
36187,8010210.0
36188,8191270.5
36189,6061646.5
36190,5087131.0
36191,5381103.5
36192,8999268.0
36193,17986466.0
36194,8602354.0
36195,5386121.5
36196,7896561.5
36197,10318505.0
36198,8540466.0
36199,11470736.0
36200,8096033.0
36201,5646324.0
36202,6286294.5
36203,4153757.0
36204,6944196.5
36205,6245141.5
36206,7176144.0
36207,6062752.5
36208,13974293.0
36209,8164907.0
36210,8346389.0
36211,7926480.5
36212,10357419.0
36213,5902111.5
36214,8657522.0
36215,13253665.0
36216,4419580.0
36217,7463948.5
36218,11113948.0
36219,4707195.5
36220,8454993.0
36221,7082661.5
36222,6245805.0
36223,7039862.5
36224,6089812.5
36225,3165153.0
36226,5480113.5
36227,6278630.5
36228,4838338.5
36229,12015586.0
36230,4761478.5
36231,5480540.5
36232,7793816.0
36233,16269586.0
36234,7942579.5
36235,6653542.5
36236,25542812.0
36237,9785668.0
36238,6284604.5
36239,5738184.0
36240,8132193.5
36241,6115886.5
36242,12058547.0
36243,10355271.0
36244,7326465.5
36245,5080297.0
36246,8397800.0
36247,21577166.0
36248,5037017.0
36249,7303761.5
36250,13134823.0
36251,4728312.5
36252,6503120.5
36253,6892769.0
36254,5864906.5
36255,4832956.0
36256,6301732.5
36257,5791447.5
36258,7401240.0
36259,5783850.0
36260,6044886.5
36261,4772418.5
36262,9702205.0
36263,6950182.0
36264,6825059.5
36265,4744951.0
36266,8881124.0
36267,8053759.0
36268,15371678.0
36269,9557058.0
36270,6430696.5
36271,10352112.0
36272,4884443.0
36273,6753998.5
36274,6284165.0
36275,11024549.0
36276,5152772.0
36277,7415755.5
36278,5072673.5
36279,10091428.0
36280,6498237.0
36281,5843226.0
36282,4260983.5
36283,7730350.5
36284,8949617.0
36285,5101997.0
36286,5571671.5
36287,6367007.0
36288,6019039.0
36289,7974706.0
36290,16799666.0
36291,6873492.0
36292,6169946.0
36293,10954505.0
36294,21618462.0
36295,5668501.5
36296,9028848.0
36297,9716300.0
36298,9626028.0
36299,7239923.5
36300,4437931.5
36301,6051290.5
36302,9704148.0
36303,8455848.0
36304,12347140.0
36305,6404871.0
36306,8627416.0
36307,5781542.5
36308,8885655.0
36309,13908471.0
36310,3831522.75
36311,6186591.5
36312,7778330.5
36313,8322030.5
36314,6227091.0
36315,7165684.5
36316,6245165.0
36317,5220278.0
36318,5072741.0
36319,7479671.0
36320,5741306.5
36321,17035658.0
36322,6876829.5
36323,5337711.5
36324,16108717.0
36325,10201580.0
36326,5973851.0
36327,6645713.5
36328,6439063.0
36329,5478876.0
36330,6113876.0
36331,7413887.0
36332,8591245.0
36333,6740273.5
36334,7755400.0
36335,7110592.0
36336,8287070.5
36337,16310100.0
36338,7461887.5
36339,5578397.5
36340,10180662.0
36341,3153088.0
36342,12516512.0
36343,6187898.0
36344,6917246.0
36345,17964006.0
36346,5804920.0
36347,6476083.0
36348,5677113.0
36349,10128485.0
36350,23000482.0
36351,4844263.5
36352,5880574.0
36353,7308528.5
36354,5316318.0
36355,5826584.0
36356,7208379.5
36357,10907055.0
36358,7330400.5
36359,10680317.0
36360,5670446.5
36361,6775691.0
36362,9083791.0
36363,5342466.0
36364,5555605.0
36365,6633722.5
36366,7481111.0
36367,9938979.0
36368,10600555.0
36369,9153082.0
36370,5994191.0
36371,8260704.0
36372,8737722.0
36373,10755970.0
36374,4659394.0
36375,6772145.5
36376,7589014.5
36377,7056800.0
36378,16311234.0
36379,7139608.5
36380,10490432.0
36381,6895300.5
36382,12595904.0
36383,6412823.0
36384,5914636.0
36385,8713840.0
36386,6491164.5
36387,8736743.0
36388,7488538.0
36389,11270228.0
36390,4868652.5
36391,5160255.5
36392,4374471.0
36393,21123230.0
36394,4916423.0
36395,7339108.5
36396,10870976.0
36397,5144965.0
36398,7123577.5
36399,10687421.0
36400,7380660.5
36401,4807652.0
36402,15543587.0
36403,7531376.0
36404,7551179.5
36405,6976727.0
36406,13666644.0
36407,5338412.5
36408,9957756.0
36409,8450583.0
36410,8830297.0
36411,6094002.0
36412,6491369.0
36413,6383064.5
36414,5989131.5
36415,7193479.0
36416,6145969.0
36417,8615356.0
36418,6442730.5
36419,6119876.0
36420,5876913.0
36421,5493572.5
36422,8670556.0
36423,8319629.5
36424,6359135.5
36425,5741168.5
36426,5152791.5
36427,4650258.0
36428,11652365.0
36429,7116732.5
36430,8287110.0
36431,4268405.0
36432,7566128.5
36433,8454950.0
36434,7306469.0
36435,6597964.5
36436,5020019.0
36437,5836637.0
36438,19701128.0
36439,5381564.5
36440,5038658.5
36441,8278953.5
36442,11865216.0
36443,9245002.0
36444,6978699.0
36445,10867322.0
36446,7643564.0
36447,6278623.5
36448,11554586.0
36449,6771167.5
36450,9271313.0
36451,13442501.0
36452,4450539.5
36453,14128133.0
36454,3926831.75
36455,6526317.0
36456,6337170.5
36457,6199036.0
36458,21188066.0
36459,12701786.0
36460,12150020.0
36461,5370839.0
36462,6026887.0
36463,6646034.0
36464,8953399.0
36465,7260362.5
36466,6766337.0
36467,4660605.0
36468,7256163.5
36469,10551343.0
36470,7216370.5
36471,12958757.0
36472,7645257.0
36473,6583240.5
36474,5267219.5
36475,5714654.5
36476,6195287.0
36477,9080063.0
36478,7625125.0
36479,6331328.5
36480,6917974.0
36481,9362185.0
36482,7187003.0
36483,7098268.0
36484,10026523.0
36485,13235365.0
36486,7375151.0
36487,10929798.0
36488,6811713.0
36489,6798104.0
36490,7460636.5
36491,10970159.0
36492,7112246.5
36493,6011651.5
36494,7239137.5
36495,5356815.5
36496,6376516.0
36497,6478992.5
36498,9661440.0
36499,9934822.0
36500,5219474.0
36501,7185406.0
36502,6822081.5
36503,6168101.0
36504,8152268.0
36505,7581522.0
36506,10219552.0
36507,12768733.0
36508,7101916.0
36509,7240366.0
36510,20656746.0
36511,6034828.0
36512,7051348.5
36513,16063955.0
36514,9559748.0
36515,6470538.0
36516,4043175.0
36517,5894292.5
36518,10056198.0
36519,5970584.5
36520,11995234.0
36521,6166269.0
36522,7557063.5
36523,7711642.0
36524,6531930.0
36525,6073839.5
36526,3685359.75
36527,7737371.0
36528,5734040.5
36529,6865211.5
36530,13459688.0
36531,5430994.0
36532,6030265.5
36533,7091183.0
36534,8529831.0
36535,35008360.0
36536,4915038.5
36537,3694408.0
36538,11826280.0
36539,5702842.5
36540,7060541.5
36541,5062043.5
36542,5823055.0
36543,7889119.5
36544,7143432.0
36545,5996465.5
36546,5032978.5
36547,8786061.0
36548,10412412.0
36549,6363879.0
36550,8120307.0
36551,6371408.0
36552,6370269.5
36553,7286201.0
36554,10348480.0
36555,6582849.0
36556,5637293.0
36557,8048303.5
36558,4608536.5
36559,6043632.5
36560,8694717.0
36561,4705249.5
36562,8098768.5
36563,7646477.0
36564,8217276.0
36565,10332659.0
36566,2367583.5
36567,6007737.5
36568,11630202.0
36569,5431120.5
36570,7430740.5
36571,12665132.0
36572,6294573.5
36573,5665853.5
36574,4984463.5
36575,12698371.0
36576,6761444.5
36577,5759032.5
36578,8568766.0
36579,4747216.5
36580,12999144.0
36581,5057183.5
36582,5046341.5
36583,5686692.0
36584,6170371.5
36585,6723779.0
36586,6005458.0
36587,14158305.0
36588,13477127.0
36589,8010772.0
36590,9513583.0
36591,5685158.5
36592,7920431.5
36593,5811534.0
36594,7679669.5
36595,8703312.0
36596,5565055.0
36597,5260614.5
36598,4969344.0
36599,6415518.5
36600,5786323.0
36601,5044374.5
36602,7210769.0
36603,5631788.5
36604,8679952.0
36605,11284754.0
36606,5988323.0
36607,8195804.5
36608,5230504.5
36609,15792599.0
36610,6276812.0
36611,8463197.0
36612,8953722.0
36613,8550900.0
36614,6729044.5
36615,19116634.0
36616,7517672.0
36617,6001769.0
36618,5607062.5
36619,8435018.0
36620,4487030.0
36621,5179451.0
36622,12491101.0
36623,7978368.0
36624,6903979.0
36625,16394641.0
36626,7389887.0
36627,5939149.0
36628,6713617.0
36629,6966771.5
36630,5302102.0
36631,4492013.5
36632,9632747.0
36633,9065075.0
36634,13884498.0
36635,15339049.0
36636,10015701.0
36637,11307375.0
36638,5592678.0
36639,5658878.0
36640,2962410.0
36641,9257630.0
36642,10454523.0
36643,6099578.5
36644,7027318.5
36645,8165305.5
36646,8622554.0
36647,7403364.0
36648,10646337.0
36649,6899169.0
36650,5080885.0
36651,7537892.5
36652,10897118.0
36653,8761870.0
36654,13446337.0
36655,14909808.0
36656,14739117.0
36657,6228750.0
36658,4663578.0
36659,4109765.5
36660,7847908.5
36661,8025188.0
36662,6789690.0
36663,17668280.0
36664,6409774.5
36665,6590734.0
36666,6030421.5
36667,5095699.0
36668,3875812.75
36669,10290776.0
36670,6443570.5
36671,11861788.0
36672,6122058.5
36673,5558226.0
36674,12804681.0
36675,7855556.5
36676,8877062.0
36677,15468501.0
36678,5684415.5
36679,8283930.0
36680,9009792.0
36681,6239798.5
36682,12410881.0
36683,7046168.0
36684,7250357.5
36685,7123081.5
36686,9183820.0
36687,14165130.0
36688,8904322.0
36689,10377278.0
