id,price_doc
35136,5967757.0
35137,4635663.5
35138,6259121.0
35139,13285840.0
35140,5429934.0
35141,5260711.0
35142,8392040.0
35143,9713345.0
35144,5820872.5
35145,9043074.0
35146,12935531.0
35147,4772202.0
35148,5035789.0
35149,9881135.0
35150,11597062.0
35151,7815214.0
35152,9921990.0
35153,7398421.0
35154,6862377.0
35155,7631585.5
35156,5201075.0
35157,5365894.0
35158,13560596.0
35159,13565368.0
35160,11985125.0
35161,10749317.0
35162,6635887.0
35163,4625728.5
35164,14167468.0
35165,23102048.0
35166,8088771.0
35167,9501709.0
35168,5666402.5
35169,7731448.0
35170,10530223.0
35171,2321725.25
35172,10487138.0
35173,10693067.0
35174,5983554.0
35175,9726961.0
35176,16652149.0
35177,11823234.0
35178,11731431.0
35179,5422537.0
35180,3672171.0
35181,7101855.5
35182,13932939.0
35183,9608489.0
35184,25844842.0
35185,10993906.0
35186,14902108.0
35187,7034130.5
35188,10208656.0
35189,8659980.0
35190,9694948.0
35191,15552411.0
35192,9021498.0
35193,8217976.5
35194,4237369.5
35195,20299796.0
35196,6169739.0
35197,13452801.0
35198,6192028.0
35199,4670249.0
35200,11828324.0
35201,8851924.0
35202,6842385.0
35203,6825157.5
35204,8718236.0
35205,7308406.0
35206,8204160.0
35207,7119669.0
35208,9960772.0
35209,7366952.5
35210,4759079.0
35211,11308514.0
35212,7741994.5
35213,7094924.0
35214,6280262.0
35215,7299266.5
35216,8175723.0
35217,10560026.0
35218,5756400.5
35219,13461867.0
35220,7872753.0
35221,9278864.0
35222,7718218.5
35223,9892465.0
35224,4924335.0
35225,10380514.0
35226,7300278.5
35227,6718092.0
35228,7550956.0
35229,8692719.0
35230,6745717.5
35231,8790573.0
35232,7045553.0
35233,7866671.0
35234,7026309.0
35235,9550736.0
35236,7329620.0
35237,9764249.0
35238,7706805.0
35239,9624476.0
35240,4735247.5
35241,5936636.0
35242,18977720.0
35243,6158231.5
35244,7175540.5
35245,6403157.0
35246,12393486.0
35247,4639525.0
35248,12199977.0
35249,6084550.0
35250,8447081.0
35251,4051769.5
35252,12388481.0
35253,5711756.0
35254,6221005.5
35255,6372690.5
35256,5569839.0
35257,5080670.0
35258,4476386.0
35259,12875093.0
35260,11038463.0
35261,6183882.5
35262,9394829.0
35263,7709172.5
35264,11549981.0
35265,14353648.0
35266,7770410.5
35267,6077652.0
35268,4715780.0
35269,6433269.5
35270,3626065.0
35271,6388322.5
35272,9579803.0
35273,5056728.5
35274,4062801.25
35275,7268498.5
35276,5708867.0
35277,6994693.5
35278,8508329.0
35279,8898209.0
35280,11507036.0
35281,10776393.0
35282,15245614.0
35283,9847505.0
35284,4262000.0
35285,3609572.75
35286,5329900.0
35287,8984502.0
35288,8921707.0
35289,18457514.0
35290,6322668.5
35291,23659892.0
35292,7729987.0
35293,7156355.5
35294,7042669.5
35295,7369049.5
35296,7807046.5
35297,7833962.5
35298,8121687.5
35299,9402582.0
35300,6864527.5
35301,14746963.0
35302,11017330.0
35303,6321593.5
35304,5045245.0
35305,10955935.0
35306,5282786.5
35307,6003185.0
35308,3780855.5
35309,13179629.0
35310,3531797.5
35311,5452623.0
35312,7148516.0
35313,3926420.0
35314,6708283.0
35315,7323200.0
35316,5257858.5
35317,9332278.0
35318,4077707.25
35319,8055926.0
35320,6632348.0
35321,4297282.0
35322,10394038.0
35323,6935674.5
35324,6364665.0
35325,3226717.75
35326,3389980.0
35327,8650478.0
35328,19348878.0
35329,10466475.0
35330,4582218.0
35331,12012203.0
35332,10058719.0
35333,7430884.0
35334,16722798.0
35335,3045495.75
35336,9560587.0
35337,8034347.5
35338,10783284.0
35339,11702464.0
35340,11608276.0
35341,7666748.0
35342,12118720.0
35343,10661509.0
35344,10698982.0
35345,6910694.0
35346,3816182.5
35347,4978612.0
35348,5881957.0
35349,7241819.5
35350,8098481.5
35351,11576157.0
35352,4967210.0
35353,6642759.5
35354,7095166.5
35355,18452490.0
35356,28239768.0
35357,6922763.5
35358,5470208.5
35359,15748580.0
35360,7322942.0
35361,6710411.5
35362,7275444.5
35363,6906851.0
35364,7059853.5
35365,11024353.0
35366,9124508.0
35367,6797732.5
35368,19426044.0
35369,6126925.0
35370,8663498.0
35371,9243483.0
35372,13403940.0
35373,6442166.5
35374,6210504.5
35375,8242812.5
35376,4985243.5
35377,3979451.5
35378,10402417.0
35379,7240417.5
35380,7207730.5
35381,5405185.5
35382,9707411.0
35383,5979070.0
35384,5592926.0
35385,8793504.0
35386,6420213.0
35387,10040495.0
35388,5345133.5
35389,8733971.0
35390,8201525.5
35391,7882085.5
35392,10421272.0
35393,9985006.0
35394,15035446.0
35395,9915118.0
35396,7954999.5
35397,14532973.0
35398,4862722.5
35399,3698466.75
35400,7926841.5
35401,6730322.0
35402,21557962.0
35403,10182006.0
35404,9125181.0
35405,6459251.5
35406,6117187.0
35407,16460319.0
35408,14484055.0
35409,8826305.0
35410,6812775.5
35411,11021944.0
35412,5651072.0
35413,15451610.0
35414,8665340.0
35415,11254178.0
35416,11523195.0
35417,11494504.0
35418,4888798.5
35419,7335035.0
35420,8283280.5
35421,10029712.0
35422,8751217.0
35423,4799258.5
35424,6941313.0
35425,5842277.5
35426,5271952.0
35427,6667608.5
35428,5849500.0
35429,9982431.0
35430,7709133.5
35431,8868905.0
35432,7062092.0
35433,9601307.0
35434,6504348.0
35435,7635871.5
35436,14258827.0
35437,11819145.0
35438,6991517.5
35439,6560375.5
35440,6798130.0
35441,5234774.0
35442,10568854.0
35443,16910170.0
35444,9228231.0
35445,21449456.0
35446,5164265.5
35447,7873696.0
35448,9058615.0
35449,4866411.0
35450,6597083.0
35451,11300773.0
35452,7255767.0
35453,5195987.0
35454,6431239.5
35455,46574928.0
35456,8334617.5
35457,7773026.5
35458,9075588.0
35459,9725693.0
35460,7027530.5
35461,9534145.0
35462,8691082.0
35463,11975742.0
35464,29161528.0
35465,6519819.5
35466,6129298.5
35467,8674786.0
35468,5263189.5
35469,4340666.5
35470,6180744.5
35471,9738099.0
35472,3901992.5
35473,5928891.0
35474,11244838.0
35475,8417661.0
35476,10088407.0
35477,4566446.0
35478,5854317.5
35479,9465152.0
35480,8721305.0
35481,5024380.0
35482,12206349.0
35483,14534618.0
35484,11450531.0
35485,10679859.0
35486,11092048.0
35487,10005106.0
35488,15184845.0
35489,6503097.0
35490,9641424.0
35491,3817929.75
35492,6345186.5
35493,19297336.0
35494,19722624.0
35495,14731098.0
35496,19394730.0
35497,6870815.0
35498,6822557.5
35499,11533129.0
35500,4484001.0
35501,22414128.0
35502,5614922.5
35503,4877742.0
35504,8804524.0
35505,13484847.0
35506,8440415.0
35507,9129166.0
35508,14737909.0
35509,9232990.0
35510,8348407.0
35511,4294919.0
35512,12655446.0
35513,21545494.0
35514,4023225.25
35515,6636697.5
35516,5963815.5
35517,12610081.0
35518,5694561.5
35519,7900540.0
35520,7917890.0
35521,9482257.0
35522,5937876.5
35523,12636559.0
35524,6185434.0
35525,11595446.0
35526,8612638.0
35527,7343491.0
35528,6422203.5
35529,4829287.5
35530,5460019.5
35531,15801661.0
35532,7614637.5
35533,7004201.0
35534,12454834.0
35535,9344498.0
35536,8560657.0
35537,6310191.5
35538,7635547.0
35539,10361212.0
35540,6265041.0
35541,3594899.75
35542,7268704.0
35543,6198304.5
35544,12046468.0
35545,7649839.0
35546,12362597.0
35547,6914991.5
35548,11797304.0
35549,6747406.0
35550,17013534.0
35551,8575874.0
35552,5019300.5
35553,7976178.5
35554,8346383.5
35555,13534297.0
35556,6649941.5
35557,10031835.0
35558,11242138.0
35559,12104589.0
35560,12624250.0
35561,8951265.0
35562,10328912.0
35563,6379291.0
35564,6174049.5
35565,3604786.5
35566,14168850.0
35567,7191332.0
35568,11880836.0
35569,10479341.0
35570,7327417.0
35571,13597362.0
35572,11502760.0
35573,17839048.0
35574,4791474.5
35575,14326329.0
35576,4626162.0
35577,9208190.0
35578,3069454.5
35579,6219788.0
35580,7313460.0
35581,6665792.5
35582,8424595.0
35583,9524659.0
35584,4514708.0
35585,10802227.0
35586,9878930.0
35587,7790013.0
35588,6099671.0
35589,6735760.5
35590,11276953.0
35591,6484678.0
35592,9832955.0
35593,6925391.0
35594,8844896.0
35595,6968078.0
35596,9011567.0
35597,12000990.0
35598,8050056.5
35599,10681598.0
35600,5433711.0
35601,10580985.0
35602,8248306.5
35603,5965513.5
35604,11067617.0
35605,7975949.5
35606,7867252.5
35607,10051925.0
35608,6426359.0
35609,3733262.25
35610,11201275.0
35611,6142825.5
35612,12963062.0
35613,7210649.0
35614,6349561.5
35615,5318897.0
35616,7830938.0
35617,2330086.25
35618,10919089.0
35619,7075294.5
35620,6064697.5
35621,13090615.0
35622,10356079.0
35623,11888808.0
35624,8002450.0
35625,5260661.0
35626,3632933.0
35627,5952840.0
35628,7264963.5
35629,3640027.25
35630,6667433.5
35631,7614549.5
35632,8506549.0
35633,8276032.0
35634,6976683.0
35635,6679635.5
35636,6296914.5
35637,6213010.0
35638,8365967.0
35639,6605369.5
35640,2299398.75
35641,12653928.0
35642,14945793.0
35643,10955677.0
35644,8757773.0
35645,5999141.5
35646,8689357.0
35647,7573972.0
35648,9848642.0
35649,18327072.0
35650,6125551.0
35651,5937344.5
35652,6162117.5
35653,6730737.0
35654,7726049.0
35655,4699991.0
35656,3825518.75
35657,7735647.5
35658,11806656.0
35659,3642965.25
35660,5895615.0
35661,15671990.0
35662,6783358.0
35663,11034840.0
35664,8917468.0
35665,13815424.0
35666,9033880.0
35667,7854360.5
35668,6027219.0
35669,4689189.0
35670,9426579.0
35671,5068996.5
35672,12856598.0
35673,8364471.5
35674,6073258.0
35675,9061745.0
35676,6600578.5
35677,6891514.5
35678,7470704.0
35679,5841580.5
35680,24457476.0
35681,9039602.0
35682,7161148.0
35683,10451907.0
35684,3672011.5
35685,7237054.5
35686,18830552.0
35687,10382819.0
35688,6683526.5
35689,11567211.0
35690,5844532.0
35691,8241908.0
35692,6265385.5
35693,6947461.0
35694,6897872.5
35695,9163567.0
35696,10578932.0
35697,12843725.0
35698,6544483.0
35699,7608900.0
35700,6219682.0
35701,10108380.0
35702,8450922.0
35703,6650527.0
35704,10093435.0
35705,9583113.0
35706,5339489.5
35707,7117308.5
35708,8850977.0
35709,3702021.0
35710,12961117.0
35711,7000375.0
35712,5704412.5
35713,12110916.0
35714,6967467.5
35715,9902672.0
35716,11345397.0
35717,13454179.0
35718,12810484.0
35719,6080571.5
35720,5905967.5
35721,7758610.0
35722,5241895.5
35723,4357344.5
35724,5370093.0
35725,4458265.0
35726,5160145.0
35727,9423422.0
35728,9820358.0
35729,6793622.5
35730,7594119.0
35731,14045049.0
35732,9071709.0
35733,7797120.5
35734,5585954.0
35735,15940745.0
35736,4419841.5
35737,6716993.0
35738,6216255.0
35739,6068641.0
35740,10924890.0
35741,7392814.5
35742,7698750.0
35743,13173169.0
35744,6944083.5
35745,5125997.0
35746,11351660.0
35747,4754108.0
35748,6121220.0
35749,9489258.0
35750,4065136.25
35751,10014442.0
35752,4913102.5
35753,9793495.0
35754,7129558.5
35755,6744384.5
35756,9962557.0
35757,3843265.5
35758,5460328.5
35759,12770254.0
35760,5551919.5
35761,8330817.0
35762,7925462.5
35763,20399818.0
35764,9382060.0
35765,9296203.0
35766,5233944.0
35767,8552633.0
35768,5391738.0
35769,6055791.5
35770,4828762.0
35771,5706638.0
35772,7740502.0
35773,6928368.5
35774,5095033.0
35775,7459283.5
35776,7753154.0
35777,9197828.0
35778,12658249.0
35779,10477024.0
35780,10410107.0
35781,16950262.0
35782,9974176.0
35783,4805575.5
35784,9663437.0
35785,17344330.0
35786,10878886.0
35787,4702856.5
35788,12852385.0
35789,6321679.5
35790,4228887.5
35791,8906086.0
35792,8163417.5
35793,6880058.0
35794,13342881.0
35795,7282847.5
35796,6806880.0
35797,10034225.0
35798,3951771.5
35799,9596175.0
35800,8015713.0
35801,4087381.5
35802,17896262.0
35803,5117782.0
35804,6106791.0
35805,4140807.75
35806,6564504.0
35807,8548121.0
35808,7169412.5
35809,7982256.5
35810,7073848.5
35811,4958586.0
35812,9889417.0
35813,8062671.5
35814,11713070.0
35815,7629102.0
35816,35167248.0
35817,6059443.0
35818,8983626.0
35819,10634713.0
35820,8729877.0
35821,3920657.0
35822,8235955.5
35823,6082420.5
35824,14401601.0
35825,6508948.0
35826,8510316.0
35827,8173827.5
35828,10445759.0
35829,5290982.5
35830,4407717.5
35831,10134764.0
35832,8216585.5
35833,6874277.5
35834,5822144.0
35835,5972149.5
35836,12929298.0
35837,10266116.0
35838,8096443.5
35839,8578783.0
35840,5847325.0
35841,8059269.5
35842,21007490.0
35843,5949631.0
35844,7875840.0
35845,11660948.0
35846,12324697.0
35847,11048178.0
35848,6304601.0
35849,5479614.0
35850,8339521.5
35851,8989095.0
35852,8578488.0
35853,7751838.5
35854,7605748.0
35855,7005559.0
35856,6809022.0
35857,6059116.5
35858,16355913.0
35859,7728603.0
35860,8367865.5
35861,6626568.5
35862,14399941.0
35863,9767050.0
35864,7663597.5
35865,8189597.5
35866,7752297.0
35867,6176829.5
35868,8051151.5
35869,8798951.0
35870,8014463.0
35871,8046466.0
35872,9793719.0
35873,16714383.0
35874,7198553.0
35875,7593593.0
35876,3626845.0
35877,5462960.0
35878,10734216.0
35879,5820781.5
35880,8821288.0
35881,6116578.0
35882,12129165.0
35883,7994786.5
35884,6180392.5
35885,12218102.0
35886,6361461.0
35887,6733294.5
35888,11502876.0
35889,22136970.0
35890,10951733.0
35891,5921383.0
35892,8091202.0
35893,5820923.0
35894,9286622.0
35895,5307482.0
35896,2457135.75
35897,10942944.0
35898,5724831.5
35899,12604786.0
35900,3545855.25
35901,10564470.0
35902,5174563.0
35903,4526925.5
35904,10041293.0
35905,5973223.5
35906,21038926.0
35907,6980224.0
35908,13094278.0
35909,13728420.0
35910,7963804.5
35911,8138704.5
35912,4556780.5
35913,10645535.0
35914,7862059.5
35915,10130706.0
35916,6013700.5
35917,6766461.5
35918,16364724.0
35919,4502456.5
35920,5387891.5
35921,6237375.5
35922,7963084.0
35923,5318815.5
35924,11715981.0
35925,17620358.0
35926,10264032.0
35927,5211559.0
35928,4756007.5
35929,6468297.5
35930,8861335.0
35931,7492894.0
35932,3742938.25
35933,10719208.0
35934,4543568.0
35935,16816202.0
35936,13699979.0
35937,10352404.0
35938,7583591.0
35939,7659703.5
35940,8576766.0
35941,9972474.0
35942,5891620.5
35943,5063107.5
35944,4013799.25
35945,6486368.0
35946,8246300.0
35947,14820139.0
35948,5476773.5
35949,9760739.0
35950,7054024.5
35951,7846809.0
35952,7443476.0
35953,4635482.5
35954,9041991.0
35955,27837322.0
35956,6109115.0
35957,8468962.0
35958,19332348.0
35959,8914863.0
35960,14915196.0
35961,5345175.0
35962,22503800.0
35963,11783666.0
35964,6048275.0
35965,8835525.0
35966,5565844.5
35967,12825450.0
35968,8771023.0
35969,6415408.0
35970,11044895.0
35971,8133565.0
35972,8495589.0
35973,12779147.0
35974,7623915.0
35975,5805810.5
35976,6009848.5
35977,6411911.0
35978,3986404.0
35979,5729510.5
35980,6711782.5
35981,6421220.5
35982,8308869.0
35983,17054128.0
35984,9121338.0
35985,8868923.0
35986,5075974.5
35987,5705993.0
35988,21101194.0
35989,9900597.0
35990,8044629.0
35991,16166874.0
35992,4724985.5
35993,6377157.0
35994,6436841.0
35995,8357608.5
35996,7569399.0
35997,7947231.5
35998,8765604.0
35999,16887624.0
36000,8542684.0
36001,14902095.0
36002,13037680.0
36003,11348436.0
36004,8366431.0
36005,6696611.5
36006,10360086.0
36007,4872631.5
36008,4050431.0
36009,8805287.0
36010,9646204.0
36011,19645520.0
36012,8178561.5
36013,7554007.5
36014,19813540.0
36015,4801416.5
36016,10597499.0
36017,14453477.0
36018,4794307.5
36019,10111012.0
36020,17830546.0
36021,12633459.0
36022,10808284.0
36023,7974857.5
36024,8233079.5
36025,11916956.0
36026,8406771.0
36027,7644614.5
36028,7874772.0
36029,8617480.0
36030,7953001.0
36031,11814902.0
36032,7419259.0
36033,9505601.0
36034,7938670.0
36035,7355819.5
36036,6143816.0
36037,6599522.5
36038,6271507.0
36039,9026306.0
36040,6158977.0
36041,5682920.0
36042,7717839.5
36043,8461555.0
36044,9357265.0
36045,4349057.5
36046,4219607.5
36047,8423567.0
36048,8887648.0
36049,9156091.0
36050,10790246.0
36051,8188126.5
36052,7240825.5
36053,9689279.0
36054,8057239.0
36055,3974396.25
36056,9908346.0
36057,6305799.5
36058,6589223.5
36059,7115716.5
36060,10968955.0
36061,7349081.5
36062,16420594.0
36063,8443454.0
36064,3743646.75
36065,10853004.0
36066,6881175.0
36067,10876876.0
36068,4651760.0
36069,3805151.75
36070,16773758.0
36071,9767721.0
36072,7219990.5
36073,14345016.0
36074,7354313.5
36075,7912407.0
36076,5591385.0
36077,9536254.0
36078,4659391.0
36079,5854430.0
36080,7269287.0
36081,5730331.5
36082,5265024.5
36083,7301045.0
36084,5394158.0
36085,7370455.0
36086,9618455.0
36087,5881167.5
36088,10617477.0
36089,12152265.0
36090,6583609.0
36091,4571443.0
36092,16696516.0
36093,8305209.5
36094,6072768.0
36095,9044256.0
36096,9976616.0
36097,10303321.0
36098,6847299.5
36099,6558143.5
36100,10779110.0
36101,10743127.0
36102,14604883.0
36103,10800581.0
36104,4363136.5
36105,10160391.0
36106,8686882.0
36107,16090667.0
36108,7415261.5
36109,6238253.0
36110,7590405.5
36111,5833954.0
36112,2461039.5
36113,11408981.0
36114,9794836.0
36115,7139622.5
36116,6105863.0
36117,8993688.0
36118,7378516.0
36119,12609963.0
36120,8744520.0
36121,6845945.5
36122,3774081.5
36123,8110290.0
36124,10496291.0
36125,3796517.0
36126,7277991.5
36127,6877392.5
36128,6380525.0
36129,8360115.5
36130,8796514.0
36131,9596179.0
36132,13368962.0
36133,10612638.0
36134,8940330.0
36135,10037818.0
36136,11983746.0
36137,6344019.0
36138,11403454.0
36139,10655735.0
36140,3188720.5
36141,6487895.0
36142,6737598.5
36143,7519725.5
36144,5783226.5
36145,12232115.0
36146,3656373.75
36147,6960801.0
36148,9635789.0
36149,13036861.0
36150,4573157.5
36151,3099218.75
36152,10738756.0
36153,9405165.0
36154,24391668.0
36155,6172003.5
36156,10530454.0
36157,4980694.0
36158,8786295.0
36159,6582005.0
36160,11239346.0
36161,7592286.5
36162,6285189.0
36163,17133334.0
36164,3015759.75
36165,11052438.0
36166,9230127.0
36167,5970436.5
36168,5718061.5
36169,6150268.0
36170,9220869.0
36171,7521195.0
36172,8445547.0
36173,18454710.0
36174,7622594.5
36175,8412556.0
36176,6371168.0
36177,7797019.0
36178,8767402.0
36179,9398757.0
36180,6044699.0
36181,11865453.0
36182,6121032.5
36183,3933839.75
36184,10664397.0
36185,7248917.5
36186,6982976.5
36187,8727559.0
36188,7744855.0
36189,8069975.5
36190,5613198.0
36191,6384595.0
36192,8161987.0
36193,25959540.0
36194,9755149.0
36195,5108297.5
36196,8586683.0
36197,11003046.0
36198,9716893.0
36199,18178300.0
36200,8182333.0
36201,8041624.0
36202,7564876.5
36203,4250341.0
36204,8068493.0
36205,7149146.5
36206,8170201.5
36207,5672261.5
36208,16992160.0
36209,7822629.0
36210,8294234.5
36211,8384864.5
36212,11937891.0
36213,5113400.0
36214,7201595.5
36215,13888009.0
36216,3988998.0
36217,8153512.0
36218,9037249.0
36219,4698234.0
36220,9126310.0
36221,9600546.0
36222,6822105.5
36223,6950993.0
36224,7561761.5
36225,3989527.75
36226,5533758.0
36227,7976830.5
36228,5287662.5
36229,11150734.0
36230,4473689.5
36231,4659587.0
36232,8568109.0
36233,15630357.0
36234,9902883.0
36235,7420895.5
36236,25158756.0
36237,10079314.0
36238,6849553.0
36239,5853595.5
36240,8055775.5
36241,7026403.5
36242,13508289.0
36243,10945028.0
36244,8894807.0
36245,3637858.5
36246,9584238.0
36247,20458716.0
36248,5105027.0
36249,7728652.5
36250,12888699.0
36251,4769983.0
36252,6079850.0
36253,8347945.5
36254,5660521.0
36255,5169363.5
36256,6692982.0
36257,6370811.5
36258,7754571.0
36259,6948304.0
36260,6852181.5
36261,4403416.0
36262,9106076.0
36263,7071412.5
36264,5894090.0
36265,6353520.5
36266,8470262.0
36267,7792250.5
36268,19042862.0
36269,10266959.0
36270,7998666.5
36271,11406960.0
36272,3600734.75
36273,4692018.5
36274,6656929.5
36275,12599936.0
36276,6680934.0
36277,6538633.5
36278,4884572.0
36279,6777765.0
36280,7922797.0
36281,9409445.0
36282,3707967.0
36283,8487435.0
36284,10147646.0
36285,6113236.0
36286,5327410.5
36287,7388157.5
36288,6156490.5
36289,9834428.0
36290,18251344.0
36291,7246232.5
36292,7015360.0
36293,10451177.0
36294,22699806.0
36295,5600142.5
36296,9087465.0
36297,9532283.0
36298,12252217.0
36299,6450641.5
36300,3938300.25
36301,6962835.5
36302,9282929.0
36303,10606731.0
36304,13769014.0
36305,8479516.0
36306,10315512.0
36307,5255045.5
36308,8778887.0
36309,14517784.0
36310,4972721.5
36311,5707352.5
36312,8521584.0
36313,8628178.0
36314,7158570.5
36315,8606781.0
36316,5739134.5
36317,5464950.0
36318,3710344.0
36319,6773955.0
36320,5823152.5
36321,16586968.0
36322,6936495.0
36323,5839471.0
36324,15337198.0
36325,10901369.0
36326,6044335.5
36327,5751909.5
36328,7177442.5
36329,5105537.0
36330,7923544.5
36331,7817132.5
36332,9420207.0
36333,9281973.0
36334,7541900.5
36335,10815144.0
36336,9193352.0
36337,15945531.0
36338,7741185.0
36339,6422994.5
36340,10065817.0
36341,3014682.0
36342,14960064.0
36343,6961215.0
36344,7175026.0
36345,17673150.0
36346,5267514.0
36347,7196991.0
36348,6559502.0
36349,10822625.0
36350,36829092.0
36351,5209615.5
36352,5724123.5
36353,5918588.5
36354,5066375.5
36355,7074094.5
36356,6292667.0
36357,15263376.0
36358,9124084.0
36359,9997177.0
36360,6066331.0
36361,6553840.5
36362,11050917.0
36363,7443444.0
36364,6050401.0
36365,7192347.0
36366,9177735.0
36367,10910009.0
36368,10621610.0
36369,10471616.0
36370,6558208.5
36371,9323917.0
36372,11872138.0
36373,12731335.0
36374,4563147.5
36375,7617422.0
36376,6164100.5
36377,7736379.0
36378,13948797.0
36379,7911200.5
36380,11384921.0
36381,7739265.5
36382,15192019.0
36383,8102480.5
36384,8224260.5
36385,10947914.0
36386,7567036.5
36387,8947899.0
36388,7939553.0
36389,11804867.0
36390,8446144.0
36391,5523884.0
36392,3507136.25
36393,19435246.0
36394,4998536.0
36395,8676222.0
36396,11547696.0
36397,5571880.5
36398,7829906.5
36399,11889558.0
36400,8789099.0
36401,5598573.5
36402,16560449.0
36403,7365232.5
36404,9036547.0
36405,7143757.0
36406,19142238.0
36407,6629852.0
36408,7919158.0
36409,7790497.0
36410,11070497.0
36411,5263721.0
36412,6101781.5
36413,7373310.0
36414,5935496.5
36415,9962577.0
36416,6607022.5
36417,10386936.0
36418,5745224.5
36419,5047239.5
36420,6195518.5
36421,6471877.5
36422,10696400.0
36423,10086275.0
36424,6233403.5
36425,5679927.0
36426,3474590.0
36427,4916758.5
36428,15750444.0
36429,7556245.0
36430,10076976.0
36431,6056138.0
36432,8767131.0
36433,9844373.0
36434,7381296.0
36435,7085928.5
36436,3140241.0
36437,5871340.5
36438,22220242.0
36439,3807753.5
36440,5947751.0
36441,8347916.0
36442,14535587.0
36443,10460401.0
36444,8014053.5
36445,12407630.0
36446,8867857.0
36447,4843088.0
36448,13912679.0
36449,11419849.0
36450,6933251.0
36451,15352815.0
36452,4872221.5
36453,10753908.0
36454,3560198.0
36455,6372661.0
36456,6147472.0
36457,7488304.0
36458,35464160.0
36459,13259808.0
36460,19791648.0
36461,4993739.5
36462,7025986.0
36463,5046074.5
36464,11052847.0
36465,10247595.0
36466,7685122.0
36467,4652876.0
36468,8899011.0
36469,9827558.0
36470,8157957.5
36471,14549918.0
36472,8308514.5
36473,5680615.0
36474,3551295.25
36475,5489876.0
36476,7017694.0
36477,8242693.0
36478,10778075.0
36479,5328187.5
36480,6789934.5
36481,10103721.0
36482,8341344.0
36483,7452527.0
36484,10064202.0
36485,17761980.0
36486,7355861.0
36487,11686386.0
36488,7386488.5
36489,4901126.5
36490,7148818.5
36491,12745557.0
36492,8415053.0
36493,6830167.0
36494,9856291.0
36495,6638927.5
36496,7132449.0
36497,6761906.0
36498,10295764.0
36499,9464513.0
36500,5170729.5
36501,6879564.5
36502,8047604.0
36503,7640240.0
36504,8279339.5
36505,7900773.0
36506,13325833.0
36507,15189158.0
36508,7361663.5
36509,8225215.0
36510,23587492.0
36511,6841313.5
36512,6150368.5
36513,17649064.0
36514,8211291.5
36515,10973697.0
36516,5315407.5
36517,6338892.0
36518,7755683.5
36519,5950211.5
36520,10406621.0
36521,6217652.0
36522,6361443.0
36523,6688786.5
36524,6271454.0
36525,5774544.5
36526,3877138.0
36527,10394396.0
36528,6139047.0
36529,7158653.5
36530,23170954.0
36531,6218491.5
36532,5906377.5
36533,9787642.0
36534,11211011.0
36535,38776340.0
36536,6246566.5
36537,4347690.0
36538,15776101.0
36539,7235612.0
36540,6700281.0
36541,5520103.0
36542,6481431.0
36543,8112189.0
36544,9278483.0
36545,8291217.0
36546,5195174.5
36547,11051169.0
36548,9763374.0
36549,6740443.5
36550,8777870.0
36551,6671670.0
36552,5920113.0
36553,7604239.5
36554,10999061.0
36555,7356299.0
36556,6069090.0
36557,7825803.0
36558,4552881.5
36559,5730757.5
36560,9638106.0
36561,4922080.0
36562,7979483.0
36563,11205854.0
36564,8302937.5
36565,10700067.0
36566,2413472.25
36567,8932927.0
36568,15514486.0
36569,5663903.5
36570,7723217.0
36571,16494247.0
36572,6289361.5
36573,7145201.5
36574,4787109.5
36575,15835903.0
36576,7461764.5
36577,6677322.0
36578,10087207.0
36579,4434815.5
36580,13089959.0
36581,6010558.0
36582,4927539.0
36583,6655475.5
36584,6887348.0
36585,8158128.5
36586,6008815.5
36587,15234219.0
36588,15617529.0
36589,8175687.5
36590,8263965.5
36591,5025152.5
36592,10461967.0
36593,6697875.0
36594,8068710.0
36595,7611822.0
36596,6948688.0
36597,3703978.75
36598,4903833.5
36599,6902028.0
36600,5812229.0
36601,6331088.5
36602,6238695.0
36603,5996752.0
36604,11503721.0
36605,11071391.0
36606,7642037.5
36607,7794891.0
36608,5926628.0
36609,22085392.0
36610,6946576.5
36611,8218087.5
36612,9389070.0
36613,9999786.0
36614,8189079.5
36615,18803884.0
36616,6461062.5
36617,7878051.5
36618,5951781.5
36619,10509374.0
36620,4062480.5
36621,5795057.5
36622,15011459.0
36623,9661793.0
36624,8536900.0
36625,19610848.0
36626,6167095.5
36627,6516445.0
36628,6798253.0
36629,8845140.0
36630,5689031.0
36631,5587304.0
36632,7676067.0
36633,7841719.5
36634,18074932.0
36635,20381772.0
36636,11590949.0
36637,14845357.0
36638,5732848.0
36639,3628388.0
36640,3039890.25
36641,6216127.5
36642,10149709.0
36643,6630305.5
36644,8399040.0
36645,8764980.0
36646,7154989.5
36647,8438471.0
36648,11360687.0
36649,7645204.0
36650,4976489.0
36651,9547372.0
36652,10342878.0
36653,8463574.0
36654,15208805.0
36655,11041230.0
36656,15589961.0
36657,7225567.5
36658,5919014.0
36659,6078992.0
36660,7080172.5
36661,9639202.0
36662,7005476.5
36663,19933054.0
36664,6522123.0
36665,6494644.0
36666,5006666.0
36667,5918991.5
36668,5335509.0
36669,12429482.0
36670,6927079.0
36671,14430336.0
36672,7018312.5
36673,7043363.0
36674,13444624.0
36675,9016057.0
36676,12894893.0
36677,17893768.0
36678,5870306.5
36679,10614743.0
36680,9567847.0
36681,6931123.0
36682,13090597.0
36683,8730662.0
36684,4871291.5
36685,8588582.0
36686,10932101.0
36687,16988244.0
36688,11067560.0
36689,9938409.0
