id,price_doc
36269,9366782.086082043
36270,7172775.724001211
36271,10514548.603610469
36272,3813318.5437838566
36273,6753095.228144057
36274,6212657.848915204
36275,11208346.335336952
36276,5568339.973637509
36277,7550853.408460036
36278,5326839.400754738
36279,7482894.267938078
36280,7191083.902394243
36281,7049057.334672383
36282,4049862.364529269
36283,6133811.872912806
36284,13759836.688738665
36285,6036467.485964314
36286,5633574.359754302
36287,7622904.291562579
36288,5462336.782052595
36289,9022697.873319881
36290,16474357.198587788
36291,6481986.106515196
36292,6113898.975829047
36293,10520219.943656607
36294,19331541.47596224
36295,4997130.176592707
36296,8040576.863641813
36297,9253735.545353217
36298,11290488.094911724
36299,7023580.850090169
36300,4529073.218577011
36301,6500408.345263253
36302,9286720.292363174
36303,10408998.747726668
36304,11513967.12554174
36305,6934141.380006579
36306,10375674.113061434
36307,5807318.646477629
36308,7870131.674870241
36309,13230697.218528612
36310,4132692.6549869
36311,6634172.670988783
36312,7663251.2520757625
36313,7839581.690944232
36314,6728161.877667077
36315,7279595.411591806
36316,6195530.24024897
36317,5759375.989314574
36318,3924384.964477761
36319,7224615.165959003
36320,5601523.97825858
36321,9056775.433004446
36322,6867596.84930333
36323,5205198.374013671
36324,17445528.41930634
36325,8907524.352977704
36326,5438638.855346296
36327,6606607.26245651
36328,10319327.407701012
36329,5140642.170463015
36330,7621025.775025885
36331,7876051.181476315
36332,9271224.723943219
36333,7150935.714186679
36334,7856200.958628356
36335,7158079.041335821
36336,8662726.120027708
36337,15100996.082207313
36338,7151122.993419097
36339,6306708.755155272
36340,7848362.230577092
36341,2901436.026099295
36342,14738974.698664188
36343,6902981.346533476
36344,6633661.101470468
36345,14680779.34820824
36346,5300929.800243565
36347,6549979.907349061
36348,6274071.334246661
36349,9413359.861950044
36350,33325918.28362612
36351,5512779.540549445
36352,5326090.882488154
36353,7343628.66669076
36354,5035579.122617112
36355,7226495.89093781
36356,6553207.598521725
36357,9899861.784425767
36358,8318506.994262744
36359,8726050.441463942
36360,6339435.530623998
36361,6664965.184873511
36362,10117389.425098898
36363,6922521.997141749
36364,5675995.431945446
36365,6198104.357425075
36366,7633531.022465444
36367,10179806.277368946
36368,10176903.42721775
36369,8835071.412828514
36370,4933435.103192517
36371,8255873.464081288
36372,11655265.50309608
36373,11000148.18057342
36374,4922306.263383832
36375,6589228.227421142
36376,7457913.251895987
36377,7654461.4098260375
36378,14008629.289193792
36379,7377489.361327894
36380,10829203.504747882
36381,6347916.035744802
36382,12052499.003000267
36383,7909215.336203709
36384,6553300.736408964
36385,10085506.53384017
36386,6967451.89512479
36387,8808989.43308664
36388,7039295.527123476
36389,10075551.93919677
36390,6711514.393439092
36391,5640114.00008845
36392,4383619.112016267
36393,22716627.50570896
36394,4483681.299256764
36395,8599093.569405077
36396,10267772.987827938
36397,4651796.430721595
36398,6529336.6268769875
36399,12017611.776162809
36400,7303645.560625873
36401,5027975.737383272
36402,13428300.555168932
36403,7152135.192714254
36404,7631549.599733195
36405,7057671.074980679
36406,17265604.78123139
36407,5874773.189576075
36408,8818997.302275745
36409,6987679.8273144895
36410,8719595.885432852
36411,5335252.404811219
36412,6519159.92308242
36413,6256085.018180084
36414,6627140.3217376275
36415,6727237.458582424
36416,6542797.579175748
36417,9340697.430505672
36418,5709569.070761981
36419,4997351.720656943
36420,6275354.069958232
36421,6073714.910293295
36422,9260112.882283935
36423,8688576.819594292
36424,6499512.167450654
36425,5032047.639761172
36426,4809178.641947846
36427,4499287.7011196865
36428,13085829.42263073
36429,7000578.69821523
36430,9865631.12600928
36431,5044923.120348158
36432,8759779.613242017
36433,8952158.071919769
36434,7097618.361364999
36435,6857473.90902863
36436,4054075.865099481
36437,7745084.009925369
36438,23752594.67276457
36439,4305861.311676878
36440,6176406.552029413
36441,7537828.495900496
36442,13084452.788851613
36443,10336136.02346013
36444,6559716.900691587
36445,12739572.738861827
36446,8182222.868929136
36447,6048597.302905093
36448,15042535.4259864
36449,13798166.31204811
36450,6753977.632972665
36451,12256342.969528943
36452,4817532.0314625455
36453,11599351.734569049
36454,3912476.6178188287
36455,5573227.747228506
36456,6145125.892211697
36457,6882420.529821579
36458,25566862.294759735
36459,11493946.011473248
36460,13106572.481851688
36461,5507750.971297794
36462,5970051.057210729
36463,5672969.914505117
36464,10737900.976046069
36465,8592729.857721178
36466,6705585.910122699
36467,4673055.842895161
36468,6717029.952623949
36469,8864994.689345619
36470,8834360.401822975
36471,13496048.361043692
36472,8242241.159251764
36473,5619843.066291184
36474,5000693.007010743
36475,6031189.491119758
36476,6122289.557326447
36477,7054904.460928403
36478,9303287.620008858
36479,5740455.366675342
36480,8402299.538601892
36481,8231803.468638964
36482,7067381.127490903
36483,6850080.4871092355
36484,8188018.135091645
36485,15489665.487296112
36486,7948370.7049935395
36487,10555222.493471308
36488,6851630.766725373
36489,6738404.044801746
36490,7821760.081231583
36491,11458985.210917642
36492,7356456.40683614
36493,6077187.064821671
36494,8980779.193245659
36495,5765264.484417576
36496,6683748.766086541
36497,6239309.102479632
36498,9406778.877240181
36499,9266128.669215081
36500,5883777.066208582
36501,6794652.850391135
36502,8248772.8522173455
36503,6619015.379543039
36504,6940732.164084124
36505,7903718.761669728
36506,12964078.847313643
36507,12764709.685964564
36508,6701202.015116622
36509,7777460.389498672
36510,17998749.087820623
36511,6098902.910361321
36512,5535165.144300543
36513,16820691.422992375
36514,8814053.042368593
36515,10133665.81279021
36516,4262949.709940332
36517,5949308.495990724
36518,9078831.30950738
36519,6126575.399818077
36520,10650964.76247566
36521,5726509.502808419
36522,6123338.262751739
36523,7945469.97108275
36524,6504700.848282718
36525,5656668.887344133
36526,4693255.563572839
36527,7432361.864974896
36528,5581328.4789394485
36529,7483079.5844544135
36530,19722112.08065255
36531,6063536.914790456
36532,6207818.232193701
36533,7629118.449344848
36534,11456210.297254698
36535,35449577.82803727
36536,4925636.0041701915
36537,4149761.465626555
36538,13491013.447350679
36539,6573864.306564243
36540,6836083.027436506
36541,5730980.898955182
36542,5561801.321551431
36543,6936099.868814128
36544,7522210.181589399
36545,6695704.6728326315
36546,4865852.735618132
36547,9675406.358328393
36548,10260956.656349285
36549,6694040.919927038
36550,7451481.0560372295
36551,6483934.146834406
36552,5596605.129753501
36553,6396693.985516519
36554,13467641.222547567
36555,6207837.116457191
36556,5477489.772093509
36557,7463050.567392812
36558,4159748.135858964
36559,5517116.081469527
36560,9038567.735539602
36561,4936769.146629514
36562,7635565.43124734
36563,9324712.225346616
36564,8221022.8473168565
36565,8862234.723904938
36566,2340679.7606554744
36567,6771574.931480371
36568,11925135.136243321
36569,5895610.654000952
36570,6714094.338686123
36571,13329492.00167852
36572,5656175.815031417
36573,6418729.142715269
36574,4752756.423834625
36575,13026976.60133741
36576,7240211.504351157
36577,6328059.265420139
36578,9011804.373559423
36579,4675570.663071192
36580,11932439.7720183
36581,5364173.293092105
36582,5032895.524746653
36583,6425661.335785517
36584,5733441.942354545
36585,7370833.277775844
36586,6424518.893088691
36587,13063609.32994157
36588,15498812.411207078
36589,7350100.885544799
36590,7545418.348379683
36591,5851985.397740338
36592,7886569.109115231
36593,6329435.787420139
36594,7606190.647874256
36595,8052935.567573264
36596,6052810.328845681
36597,4309015.067257896
36598,4670362.432463973
36599,5569452.6068837205
36600,5991248.75423985
36601,5887752.742333311
36602,6981874.330065489
36603,5697435.353097408
36604,11559961.590688242
36605,11422206.812594816
36606,6517136.68101918
36607,8136110.259141874
36608,3900140.973798132
36609,14472280.32501494
36610,6694630.481897631
36611,8326998.021354741
36612,8398624.303662324
36613,11416372.601730948
36614,7542292.635556176
36615,15871133.892751811
36616,5877395.292020702
36617,6746740.359154475
36618,5154734.447058116
36619,9375466.593764054
36620,4569161.60039122
36621,5758637.080170884
36622,16203398.877507893
36623,8718179.381398143
36624,7638526.19989318
36625,15326275.266427556
36626,7399770.676064736
36627,6188050.584380847
36628,6848646.403189556
36629,8893635.509316271
36630,4840098.274337641
36631,5039663.064904817
36632,7941934.534203147
36633,7732403.761830353
36634,15771457.055025073
36635,16604198.899044706
36636,11176038.91063387
36637,12212113.758645467
36638,6078064.929217738
36639,5160805.403048196
36640,2879751.713747501
36641,7634026.818367496
36642,9930161.228393206
36643,6330332.9674929
36644,7767754.46513734
36645,9820237.112838194
36646,7847191.123622972
36647,7809062.127525558
36648,11187701.863166565
36649,6598620.902639185
36650,4958154.717466398
36651,8454745.118975157
36652,9811854.459084865
36653,7754923.254882001
36654,13799330.419528445
36655,10024139.61577204
36656,13376689.367081648
36657,6009725.232961285
36658,3847879.5639514797
36659,4850879.233128923
36660,6889783.689170153
36661,9470287.303181613
36662,6469950.734546962
36663,15396080.888397925
36664,5746180.6401420245
36665,5776608.754691745
36666,5463178.899099426
36667,4695920.4855650505
36668,4442350.169079627
36669,12263634.262082001
36670,6968231.622324237
36671,14587303.98106467
36672,6536824.9534120215
36673,5885227.149508811
36674,12510626.091537148
36675,8154709.11437159
36676,10028482.521853695
36677,17359627.40767584
36678,5259180.8219411755
36679,8968193.508029496
36680,8445599.90658192
36681,6840189.440906684
36682,13000674.95592864
36683,7536492.649741441
36684,6928458.625272867
36685,8243362.333532877
36686,9970133.963010894
36687,15228219.564310918
36688,8203548.461583998
36689,10049653.997769462
36690,5193836.871681099
36691,8529737.5416764
36692,13011885.447620453
36693,4849737.726282994
36694,7676330.016225961
36695,7959219.566277451
36696,10029486.039249124
36697,9719976.060813056
36698,10027071.983955584
36699,6865404.115586449
36700,5432168.115036813
36701,6383385.50916374
36702,7701851.26924269
36703,6881509.64728376
36704,5993972.398488528
36705,8568283.14350431
36706,8983022.877489617
36707,4300090.851035245
36708,8099872.413151615
36709,8314184.003304288
36710,8904741.380216355
36711,5642804.289326203
36712,6081109.604433197
36713,6997521.1568335155
36714,6249301.282618514
36715,9015227.5417537
36716,7573614.135795121
36717,8594624.72827336
36718,6049252.792297709
36719,17866739.395977587
36720,8817189.586319119
36721,6600649.436404772
36722,7883889.086484361
36723,4232173.878581493
36724,12124260.778665135
36725,7215830.470640237
36726,6792054.951932453
36727,11769976.692309903
36728,6635234.842711083
36729,4057845.0347573594
36730,7289098.695835829
36731,5725314.221969309
36732,8289838.228860694
36733,8814181.579621477
36734,10943370.024278559
36735,10152548.999608539
36736,7646944.7584841065
36737,6818563.295886282
36738,9323947.671373606
36739,6421760.667464358
36740,5136241.413962089
36741,6205997.720377835
36742,12487129.121283809
36743,6408076.266329061
36744,7731673.832462467
36745,5715933.827460715
36746,8471236.828526445
36747,14248985.7899589
36748,9068801.365923638
36749,8710630.633417541
36750,14853859.41697905
36751,6308240.941594028
36752,9017328.801593287
36753,6437624.437579099
36754,11294437.517283728
36755,8030034.652838826
36756,7503953.14586172
36757,13485128.561051758
36758,6536855.136617488
36759,5683044.345598777
36760,6391892.849017148
36761,12070195.605821842
36762,9294817.244839313
36763,4008702.361195594
36764,7162753.79570429
36765,7853437.644685746
36766,12605872.576711105
36767,6883791.746730843
36768,11858062.51283531
36769,6264243.0936195925
36770,32125247.412236348
36771,7073917.444128347
36772,10066679.852456989
36773,9390215.530318929
36774,4769611.608016602
36775,8963491.037195781
36776,12392537.394330738
36777,8932905.710919416
36778,11361800.133508475
36779,6996239.369250994
36780,7270456.149877093
36781,5882057.608749266
36782,7713043.767278388
36783,5471370.400381934
36784,5922878.8308425965
36785,6608869.05239702
36786,6866022.31189016
36787,7072354.667108807
36788,5260132.632051147
36789,7489175.47768477
36790,6899497.59208446
36791,6755118.460500681
36792,11525618.43482653
36793,4777908.120794611
36794,4205077.188397794
36795,9669322.686096078
36796,9967388.516386501
36797,9436679.37395571
36798,5911022.6423003925
36799,6590309.629796207
36800,9849068.105345732
36801,7734718.449150145
36802,6748160.655032859
36803,15184866.169358557
36804,5553443.71227937
36805,5487442.510986921
36806,10729923.164266814
36807,8120530.218574555
36808,4782718.372913505
36809,19780299.13254479
36810,5568843.442601591
36811,6156133.549730365
36812,3734464.992918243
36813,5812812.629123299
36814,12587592.19465875
36815,20107363.397059683
36816,7191451.296537802
36817,4484242.135931528
36818,7350065.674279582
36819,6999658.221078803
36820,6341492.622171879
36821,6421817.5325100655
36822,11724885.676805077
36823,7342354.990299103
36824,6642676.421910367
36825,13948347.369617037
36826,5974763.243930571
36827,7987067.138661659
36828,10344528.757690975
36829,6302450.978885288
36830,9550898.91984835
36831,11873438.750169707
36832,8419831.186680818
36833,10574268.016804134
36834,6508737.179661361
36835,3978914.281014126
36836,5728147.921888356
36837,7602622.346297561
36838,7158622.3486184245
36839,13713976.05260364
36840,6088100.751428749
36841,10048547.932760527
36842,8052101.911871486
36843,6982806.24506516
36844,6218455.855535944
36845,8748292.928673554
36846,12308877.051873902
36847,6068660.196699924
36848,8717508.49066582
36849,8046669.759613398
36850,6944508.012547694
36851,7059423.634263087
36852,6114959.262467243
36853,6787796.305008136
36854,11278022.75060171
36855,8629400.781445649
36856,5252650.595227685
36857,8502044.200391034
36858,5837417.998364572
36859,4748876.067815878
36860,8594189.753162885
36861,4890886.680360195
36862,8033548.170039964
36863,5047495.607482976
36864,13069320.738254325
36865,5875588.433371329
36866,10479603.376696056
36867,6313853.73641201
36868,6601680.097060951
36869,4064237.1202314706
36870,7740073.344839231
36871,7244901.565617397
36872,8535448.16284243
36873,12466397.050480234
36874,10858773.517198345
36875,6803927.9264353365
36876,4343363.746381666
36877,8351040.149091605
36878,14238256.80981849
36879,8384521.052978851
36880,3843084.4712788793
36881,15800641.763730256
36882,10502764.522174591
36883,4574935.992528035
36884,7719429.491605123
36885,3965144.96207316
36886,8961520.260917997
36887,12579744.46325496
36888,6918317.453557563
36889,5598498.055173564
36890,10508466.207781699
36891,6637502.162403186
36892,5978144.358040745
36893,5110396.624105804
36894,4603915.320266423
36895,11098549.525108026
36896,7383017.667883184
36897,7382676.496933882
36898,10565811.69746644
36899,12242538.23259486
36900,6285617.087622105
36901,4476364.4171702275
36902,6514316.400668036
36903,15229890.805965818
36904,6829627.583365507
36905,5909065.81301295
36906,5335810.060780873
36907,8052299.4209865555
36908,11584344.013674976
36909,11786302.076285997
36910,6862556.103613667
36911,6642549.824756919
36912,13890375.399727518
36913,9785117.743430031
36914,7872405.208628279
36915,6217429.350584086
36916,19181043.62843703
36917,6011719.441762206
36918,9515776.285576805
36919,5993402.229620592
36920,5942894.12281773
36921,6306372.350746271
36922,5463144.03352107
36923,8587241.631192155
36924,7242098.500188588
36925,7515666.036158112
36926,6615568.89508979
36927,11976025.526648015
36928,4454006.933137628
36929,5554149.830954568
36930,9372874.85175355
36931,9141019.70592984
36932,8627776.599396572
36933,9882967.598388068
36934,13873502.034983968
36935,11208359.455577767
36936,4915302.027832665
36937,10118165.32912912
36938,7496779.367860849
36939,6952818.332938358
36940,9683012.537873438
36941,4816940.840423874
36942,6825535.887347582
36943,5243665.102669575
36944,7744652.917556327
36945,10828686.524561489
36946,7023784.2523029735
36947,5225008.456588686
36948,7797540.96313132
36949,16029154.731932424
36950,6006598.87786961
36951,16089384.789538296
36952,10831085.364631884
36953,20488686.70372418
36954,4450912.948632548
36955,5521705.314674995
36956,8999644.519877505
36957,6918070.926869314
36958,7537996.481069448
36959,11038389.611339761
36960,9879594.904181132
36961,6296393.861444879
36962,8209122.128541939
36963,6706901.65396377
36964,16191103.985761771
36965,7071147.0766690625
36966,7529019.825883456
36967,6478339.859258211
36968,6225125.090846382
36969,6278047.015990608
36970,7065834.138162588
36971,14970602.505300889
36972,5249671.332885644
36973,10522154.002422936
36974,8186518.597318396
36975,6723759.770021222
36976,13914947.456156313
36977,5627011.031559199
36978,8629442.883096464
36979,3744180.050555621
36980,7992955.123972125
36981,4353164.999639635
36982,5670329.720008613
36983,7155544.722309197
36984,5960941.090482592
36985,6776584.887774077
36986,5672638.512252404
36987,10410506.431407757
36988,9753102.325393694
36989,4690014.261298385
36990,9414999.18620255
36991,7945046.394230663
36992,9412191.021298388
36993,6389179.935079586
36994,7240691.480707624
36995,9202574.561248338
36996,9595844.127438232
36997,10003490.303801684
36998,11763320.382086419
36999,6820951.780791406
37000,9242174.787291085
37001,9830026.986015504
37002,5932093.047337495
37003,7876101.85593237
37004,11528989.098432094
37005,5788132.953390397
37006,11563698.989134474
37007,7687382.096391468
37008,8387478.101367526
37009,7343214.7849031435
37010,7283193.486295716
37011,8272959.371659172
37012,7359502.8701571
37013,8042610.761108459
37014,10072254.047787597
37015,8463167.859940762
37016,12803016.356200011
37017,12456198.119316787
37018,7744816.126891459
37019,5521022.347473367
37020,3735344.762102697
37021,13471243.967378018
37022,5623304.292215371
37023,5365461.470801608
37024,10682704.426882869
37025,6665309.324116152
37026,6779015.437930147
37027,6240716.165409445
37028,4203274.851857587
37029,10943770.300346633
37030,8746383.8367655
37031,6670738.459209465
37032,12731247.8488695
37033,37059072.719571285
37034,15106386.641604513
37035,16385203.884382615
37036,12800194.254280856
37037,9445675.47973129
37038,4928182.591331221
37039,7337496.638637662
37040,9658149.327404248
37041,9059958.705971865
37042,4707803.238216746
37043,7261989.114242595
37044,10023894.718089366
37045,6750940.699188712
37046,5999805.543386334
37047,13131204.26003938
37048,5606838.331361741
37049,4649129.640377483
37050,7824226.688080148
37051,10650225.868772551
37052,6411631.079772749
37053,10654172.611462219
37054,12244210.556982072
37055,6189153.5644346485
37056,4897059.6512424825
37057,5646146.60668672
37058,5718489.326163146
37059,9893971.198186688
37060,7128567.8501393525
37061,4925464.854690704
37062,7803607.398042043
37063,12826839.050827364
37064,14909437.001525722
37065,7538546.985033155
37066,5991542.262947551
37067,6560360.045357525
37068,11077336.569495479
37069,6825364.413804528
37070,6266919.836034634
37071,12971162.6101029
37072,6947252.3428874165
37073,6508213.3684874
37074,10097567.123532532
37075,5568372.283051151
37076,34687444.013549075
37077,5961785.940518939
37078,6062455.738599051
37079,6702126.115244505
37080,5403964.168314631
37081,4592708.294166784
37082,6506011.91768464
37083,3864930.6561078927
37084,6525548.852351307
37085,5832412.254104082
37086,5568572.489358769
37087,7356034.181861125
37088,9490187.214583246
37089,12393210.181551902
37090,7692115.777120032
37091,9082057.516058825
37092,7764837.76266268
37093,4962919.550339011
37094,8438096.561522821
37095,5682965.201222596
37096,4081204.8172459626
37097,8443786.656457668
37098,8962577.528183607
37099,7019645.7838718
37100,7460266.787323712
37101,7931771.289127324
37102,6206756.883122527
37103,5858340.510029342
37104,7811532.312566269
37105,8623036.261866746
37106,6190437.039779394
37107,5912931.369580678
37108,7667683.7977096485
37109,7497750.145318695
37110,8150146.722375122
37111,5519272.4271417735
37112,8640433.076774236
37113,6069030.167161194
37114,8947727.440829458
37115,13537422.93702057
37116,6480641.436810542
37117,7773275.621926104
37118,4688222.764404525
37119,12805213.209215527
37120,5831727.089561276
37121,8353579.382957786
37122,8832637.516564272
37123,6476689.016763155
37124,5561250.875130882
37125,9509949.117967991
37126,10302617.406835178
37127,5946679.188541416
37128,11437434.492730374
37129,6776850.294472185
37130,4052945.539691822
37131,14358360.3748322
37132,6884952.846725526
37133,6492346.9114854885
37134,17554938.423525464
37135,4759418.761928619
37136,8763185.843975535
37137,8914172.985694949
37138,6433360.590367668
37139,5469212.973088053
37140,5464822.0015853355
37141,8039102.245881441
37142,6284998.726480312
37143,15581789.314228697
37144,9898443.436569858
37145,3960473.782652008
37146,7032976.119482618
37147,5162898.557852068
37148,9118578.262394696
37149,7123613.485681713
37150,11085616.647839347
37151,13318724.418051278
37152,17617250.761049163
37153,6750162.656438329
37154,9911602.42080667
37155,11282672.74546694
37156,12325872.047485156
37157,8987108.288175115
37158,4826212.853644091
37159,6702895.8033210905
37160,10305874.782193176
37161,8328948.288954633
37162,7288652.127222831
37163,5200164.704883588
37164,9626539.621726135
37165,9885578.139404817
37166,4777206.789289531
37167,6043398.498296757
37168,6594095.549874402
37169,10412311.557600893
37170,8390152.393959297
37171,9281766.471390188
37172,7831229.4365362
37173,4405972.685364838
37174,7707158.235997468
37175,12896110.055805037
37176,6923785.617876622
37177,6332213.614685173
37178,8695494.747414773
37179,5914138.416396055
37180,5394479.189395091
37181,8373954.531462337
37182,7367946.26013453
37183,7794751.141915317
37184,7796175.747773956
37185,5795969.758528142
37186,7381810.93406596
37187,6380823.524313495
37188,6072902.780196729
37189,5808495.333975479
37190,6994501.542949737
37191,6592764.885613148
37192,11158572.955778765
37193,10029817.703717269
37194,4686405.739086185
37195,9096455.222954463
37196,7554045.490846895
37197,6508799.537399202
37198,37154102.87742723
37199,7348870.2850243
37200,4607431.733875313
37201,10407045.436780198
37202,15236160.352140432
37203,8020030.235806349
37204,7102721.882089543
37205,7215009.9435246
37206,10185965.563532438
37207,6715169.853418469
37208,8690030.287922362
37209,4544107.393042446
37210,8320037.832215051
37211,7624510.362951723
37212,10897027.410195025
37213,10901257.505734036
37214,10428589.366701005
37215,9699560.375089461
37216,7410523.552135498
37217,10426995.815158026
37218,6413496.50459895
37219,9322795.741186785
37220,8272909.900671256
37221,4301685.912822342
37222,12338304.443587499
37223,4540653.700477753
37224,5541982.877816732
37225,5280823.989077325
37226,11422540.356787687
37227,20493582.726700008
37228,6873068.581112328
37229,4838952.969317642
37230,6705147.649455756
37231,7825620.516499137
37232,14737386.872714268
37233,5298241.353324887
37234,6812726.01356439
37235,16535785.430366829
37236,7348968.277937827
37237,8590702.097857177
37238,7160624.670142527
37239,8380693.189866777
37240,7757864.436424181
37241,6343672.244298684
37242,8723068.19249739
37243,6636922.31092059
37244,5060071.929560592
37245,5581200.551607282
37246,4193942.9120042077
37247,8707500.751404023
37248,8128600.410283949
37249,4678748.435307003
37250,7402014.37801523
37251,6492905.8381586475
37252,6558890.213298087
37253,5333665.208719465
37254,6328893.5479884455
37255,9845973.41618723
37256,6726557.03292835
37257,7340683.08877286
37258,6658963.443148173
37259,11209445.421321526
37260,12773548.48960059
37261,6530265.009897546
37262,6783534.214057078
37263,6616053.476063356
37264,6949893.731545657
37265,5919404.208330405
37266,15735498.704208875
37267,6401137.6248898925
37268,8240512.914718948
37269,6125459.596739811
37270,6647878.679795754
37271,6914611.378597632
37272,6068473.213931228
37273,5022094.780563074
37274,6257321.339210448
37275,9359360.06509983
37276,10136138.404654281
37277,7430003.7215847345
37278,6514673.616405945
37279,9592054.488173505
37280,7746218.819042648
37281,5058503.260468802
37282,9254921.838629609
37283,5324378.614766336
37284,7136229.572973937
37285,4298112.877549987
37286,5915620.102882727
37287,11039781.992093284
37288,6161756.5138278715
37289,6399644.674318879
37290,4732507.580662685
37291,5909396.293546535
37292,10412636.665302757
37293,4745775.206340468
37294,11842494.222683817
37295,6252259.451780687
37296,7624243.117295928
37297,5358306.782805182
37298,7705150.624004424
37299,6274394.1781896325
37300,7963086.444462199
37301,4582842.556787176
37302,8168934.632935594
37303,10303527.53885691
37304,4975180.431183158
37305,6166083.785951503
37306,4001714.956419576
37307,6211274.921753672
37308,7376805.842351675
37309,7431661.260069151
37310,6255967.738679138
37311,6835493.11492155
37312,4890950.935393186
37313,8829297.165598622
37314,11128316.743255837
37315,9105912.885137176
37316,7687994.017627128
37317,6296957.467399254
37318,5676041.144777476
37319,6018411.512488016
37320,10252173.875427863
37321,6478967.950089133
37322,9568080.807880478
37323,15377646.619846852
37324,7938496.481308774
37325,7641256.613643338
37326,5800920.795227081
37327,8983548.156232718
37328,6428644.033778779
37329,5505135.193465165
37330,6814860.753058303
37331,4742311.013134978
37332,15948233.454061335
37333,6151275.79756793
37334,5400623.260406494
37335,6564511.053398058
37336,10199339.911948068
37337,6460654.829484885
37338,5401669.024406494
37339,7507706.975050847
37340,8568494.562806286
37341,5609315.819642492
37342,6287226.002105501
37343,5049776.187419948
37344,10692353.855988476
37345,6062724.632055928
37346,3927897.5437105
37347,9322664.826876713
37348,5687232.202540743
37349,9715464.910067983
37350,13562852.377955109
37351,5983896.3852761155
37352,4745886.498857261
37353,5546662.144219875
37354,6294737.143445153
37355,9258832.920541743
37356,6669011.093805934
37357,6369566.939520188
37358,7372891.860806596
37359,5199660.051622077
37360,7111271.057546943
37361,5715443.1958524035
37362,11873429.664316544
37363,7220051.15348582
37364,4761616.501540116
37365,5190440.2014298765
37366,9304055.893687142
37367,9248007.136958584
37368,7641038.937019274
37369,6425132.638011766
37370,14689108.272731213
37371,4751703.641871612
37372,8160343.572318639
37373,10431051.91670546
37374,4966065.6187975
37375,4701376.160159533
37376,17167596.47739488
37377,9455093.848918771
37378,6051686.399812204
37379,8928252.94104749
37380,7853378.439954769
37381,6226344.802879711
37382,10811952.417059928
37383,7891740.8947494505
37384,5850499.70791718
37385,8312560.444994575
37386,11856338.427605359
37387,5916933.649105755
37388,7297907.357638665
37389,7075422.944019237
37390,9319911.533064602
37391,9455775.607402131
37392,10493619.06479801
37393,7174534.3324108
37394,5841115.01104708
37395,7589368.8206264125
37396,6658799.684779833
37397,3972404.155791158
37398,6309606.918251313
37399,12584723.267731326
37400,5148255.863768193
37401,8029773.010067125
37402,10510955.95080586
37403,7916976.26072254
37404,6508181.234719504
37405,5634899.32552271
37406,5657251.341449872
37407,4739372.718731426
37408,4608812.497845699
37409,12210387.295355469
37410,7525253.672631913
37411,5210248.12089422
37412,2369679.1351938895
37413,5394125.297442832
37414,5223372.825175352
37415,10904031.917416966
37416,4758060.152224817
37417,4524822.632426255
37418,7277861.103840732
37419,6408912.267499859
37420,10031390.84600792
37421,11503506.686927726
37422,7395457.543895923
37423,7939493.382700997
37424,12478125.539392306
37425,8284838.05196575
37426,6277034.501401902
37427,5098855.472778298
37428,9135722.344364123
37429,11782933.360994084
37430,5667802.43451234
37431,4459476.335036095
37432,9053779.396382984
37433,10470435.531069065
37434,5794280.775708382
37435,6263683.382203487
37436,7641044.197678652
37437,8445538.767999617
37438,5885911.107288287
37439,13181234.222880552
37440,8447734.471446658
37441,9456216.177547684
37442,8648849.346799659
37443,4793072.926799552
37444,4817801.836545887
37445,4494873.172646514
37446,8727840.411880327
37447,7338226.917731804
37448,13996519.614370255
37449,8311708.093508291
37450,10232276.120878413
37451,15298677.212907434
37452,6943793.080093001
37453,10002466.27614704
37454,4797649.643694679
37455,8297382.617780622
37456,7751711.947317419
37457,4344743.042416439
37458,6997917.657080851
37459,12520929.370706186
37460,18935046.287391912
37461,6281099.619322047
37462,6423888.887661102
37463,4456320.728748686
37464,14071945.780537814
37465,8204307.1105108
37466,5812110.953778264
37467,11173596.756352235
37468,5390303.216931727
37469,9593327.155926999
37470,5395694.99438914
37471,7617473.009511892
37472,5120885.685214861
37473,7008367.110318207
37474,8402528.955823505
37475,15616518.120132321
37476,7912569.02276861
37477,5693892.310193584
37478,4258196.105117631
37479,5601045.709011316
37480,9531121.053424828
37481,14568727.260157024
37482,6305678.541322731
37483,11613328.885207817
37484,24230112.612526644
37485,6732187.314565007
37486,5739467.441372807
37487,5349933.951181132
37488,7081420.133015973
37489,9439634.662640832
37490,16879969.414444763
37491,5990735.617063619
37492,6230174.983623594
37493,5224836.147959289
37494,6477137.971746008
37495,10904235.604922624
37496,4197523.360280373
37497,8310701.750777508
37498,5166622.413105278
37499,8843187.05774083
37500,4708281.1966659585
37501,4504623.740415885
37502,5300349.047451575
37503,8716564.029956931
37504,7495648.754825946
37505,3730934.604586425
37506,6894205.364406855
37507,10089220.942072002
37508,18772745.247334052
37509,13353419.066338792
37510,5029743.491990917
37511,7300926.903050168
37512,4788069.666892543
37513,6690807.173593198
37514,8991319.439896332
37515,6737394.284185313
37516,4746844.202802067
37517,5555764.2866697535
37518,8050825.260489714
37519,5153268.725532184
37520,4741272.078793347
37521,7712263.1246155305
37522,10189547.353579888
37523,4656425.428563756
37524,4769256.909130297
37525,7824075.59051042
37526,16672214.349993512
37527,6301056.739599116
37528,5139680.13419807
37529,5101582.92526872
37530,10828869.546671657
37531,9944215.203896621
37532,16502789.447828516
37533,9627921.438448006
