id,price_doc
36208,14909116.610732466
36209,8668665.649491362
36210,7305021.033312617
36211,9413061.410697516
36212,10872116.966722084
36213,5178429.993514689
36214,7070639.013413184
36215,13697969.603403427
36216,3747923.004992253
36217,7140341.201813392
36218,8921504.631088363
36219,4096846.6876044646
36220,7339354.647817652
36221,7558747.575519063
36222,7002446.18494205
36223,6071168.468519461
36224,6806877.200427458
36225,2567635.8766479157
36226,4625539.75060178
36227,6310617.71039225
36228,4347134.629558073
36229,10811725.38202106
36230,4506379.139874061
36231,4091468.4361347817
36232,8528741.850295253
36233,15705443.180619191
36234,10002789.835251193
36235,6726417.167888254
36236,23689372.468389414
36237,6552452.3304637605
36238,6465685.213901395
36239,6405968.859421453
36240,6885766.915861907
36241,6965012.445319834
36242,14255658.385463335
36243,8264223.3646043
36244,9048115.360475855
36245,3276155.347540546
36246,8916510.554557696
36247,15019149.71050808
36248,4709068.592816444
36249,8067247.532682186
36250,11927766.887304971
36251,4320635.606960186
36252,6855915.292315155
36253,8730882.863211228
36254,5332436.409869877
36255,4823211.918516475
36256,6378830.682215087
36257,5748492.031225962
36258,6856582.561290297
36259,6107021.871327279
36260,6417429.4710828625
36261,4960372.411907539
36262,8210440.185655983
36263,6239775.517109744
36264,6257419.6282940395
36265,5399318.631960023
36266,8007100.422583342
36267,7961869.070959613
36268,17301549.12153992
36269,9549355.77282137
36270,7245880.323015493
36271,10968919.19148752
36272,3319559.837289047
36273,6982624.120064205
36274,5963351.474568305
36275,11828358.07750849
36276,5545823.163201194
36277,7467456.51928797
36278,5211331.5978124095
36279,7522378.81745522
36280,7442513.019793283
36281,7115989.614587905
36282,3604549.703961785
36283,5782033.158460263
36284,16076976.47162282
36285,6223785.051632933
36286,5632637.4344503945
36287,7962683.651464837
36288,5264739.672106387
36289,9198804.214309782
36290,17648797.185758688
36291,6505067.427651829
36292,5984074.313901199
36293,10696463.616599027
36294,19614893.399275444
36295,4847994.119677935
36296,8079235.524745151
36297,9172468.856298018
36298,12088825.22688985
36299,7104521.034026384
36300,4383775.037812032
36301,6524165.717881059
36302,9704104.069383103
36303,11261094.405100746
36304,11210641.014894003
36305,6952044.799399887
36306,11003269.846118156
36307,5690684.808407704
36308,7806508.29938478
36309,13493243.214657955
36310,3880111.1478604935
36311,6702296.898004503
36312,7325879.934342793
36313,7714583.6526074335
36314,6923125.740655324
36315,7189094.618715663
36316,6176902.97164828
36317,5570231.394359556
36318,3293870.5192738026
36319,7267585.260347949
36320,5365636.217032503
36321,8016105.819737446
36322,6769984.094041945
36323,5126273.625826091
36324,18806011.39297402
36325,8493522.481339715
36326,5148654.386457598
36327,6535722.5931377085
36328,11377435.018934848
36329,4927144.281267531
36330,7874851.925467432
36331,8032878.407100201
36332,9294648.347003398
36333,7262496.496425082
36334,7978568.85423121
36335,7117459.08742468
36336,8984139.937558439
36337,15753652.913904289
36338,7134740.268519009
36339,6438989.63899824
36340,7243205.366106429
36341,2441241.5235576155
36342,15824179.438411105
36343,7100693.640828936
36344,6453834.017851643
36345,14647829.768083537
36346,5014428.200458542
36347,6398931.8692713715
36348,6314773.271416834
36349,9586052.203107944
36350,37908399.82765419
36351,5620419.139641162
36352,5048634.159624362
36353,7334915.571358782
36354,4840228.02571186
36355,7447140.710725719
36356,6553190.78467765
36357,9667561.026109269
36358,8692297.530440034
36359,8689732.397551358
36360,6503534.896622974
36361,6637339.942774566
36362,10411115.193770654
36363,7022837.040604595
36364,5586589.940681059
36365,5836815.29470091
36366,7541072.55543861
36367,10582791.525226157
36368,10612366.554551404
36369,9107132.7841116
36370,4544187.2647525165
36371,8211666.561890524
36372,12496646.809264557
36373,11696340.244886074
36374,4837286.587742625
36375,6518912.731805569
36376,7485836.113478131
36377,7923950.273273373
36378,14727532.80789715
36379,7454667.548595645
36380,10768198.73811363
36381,5769155.967153565
36382,12486523.102617899
36383,8117295.643184129
36384,6664098.888476663
36385,10862971.922735836
36386,7018814.903004271
36387,8733138.444570247
36388,7161719.12856038
36389,9921929.372508496
36390,6765457.076806918
36391,5637511.209790579
36392,4078122.526766345
36393,24220672.15826107
36394,4173335.5544556705
36395,8962941.639151255
36396,10471605.77326241
36397,4361975.013758738
36398,6438822.191881507
36399,12680720.384459522
36400,7208361.870695155
36401,4899929.160911249
36402,13836776.728775699
36403,6897670.215240452
36404,7817175.044146247
36405,7083563.707472019
36406,16929098.027422026
36407,5836472.459581696
36408,8948328.717545237
36409,7041652.871588387
36410,9061521.16375259
36411,4974535.430708832
36412,6546769.671012862
36413,6352534.067361472
36414,6719698.599837451
36415,6346244.047113948
36416,6669759.206993434
36417,9515778.888116056
36418,5523548.237394375
36419,4643738.981457964
36420,6317186.487447815
36421,6049377.687532579
36422,9638852.598852362
36423,8810360.814300518
36424,6505310.484270383
36425,4654747.721338924
36426,4684016.291323713
36427,4193746.802248856
36428,13756622.02242371
36429,6950183.383985271
36430,10542775.302668374
36431,4958550.6908792425
36432,9205510.349782242
36433,9327110.788785318
36434,6857196.335397419
36435,7020478.2305553965
36436,3455264.979407536
36437,8156803.427320797
36438,26822951.838552926
36439,3792758.0758387744
36440,6174460.59470568
36441,7383745.936974872
36442,13555945.404273795
36443,10762689.489848183
36444,6242955.696195972
36445,13082515.479892075
36446,8437244.325592354
36447,5985217.478738889
36448,15568441.334363358
36449,16653411.355343413
36450,6510424.678005798
36451,12681658.731910154
36452,4770763.690720738
36453,11706486.229222555
36454,3729109.117873309
36455,5283866.771611547
36456,6013868.874392428
36457,6833856.455875352
36458,28476100.220746137
36459,11622936.169115767
36460,13378465.0710124
36461,5342834.899310019
36462,5889688.018581816
36463,5460633.484623922
36464,11442331.62471639
36465,8719528.697705247
36466,6471362.770840559
36467,4458006.468243819
36468,6473608.333087711
36469,8917864.550204398
36470,9685656.756331623
36471,14106492.794525092
36472,8476861.670050053
36473,5420134.59865514
36474,4850279.481060775
36475,5477651.561364434
36476,5803034.405217196
36477,6430173.745746524
36478,9200940.37657626
36479,5509412.365556205
36480,8523252.000705529
36481,8343251.594450206
36482,6801277.015045476
36483,6783261.585253222
36484,7925502.6198246535
36485,16551553.613855112
36486,8159367.712537447
36487,10819261.532707226
36488,6817189.525743951
36489,6966724.239904928
36490,7899916.684780747
36491,12075138.922007445
36492,7298742.300277609
36493,5953135.061492791
36494,9580446.547034537
36495,5572803.964157811
36496,6475662.143147917
36497,5997233.364285832
36498,9129782.493852
36499,9553369.908050746
36500,6102527.467891746
36501,6716474.647374803
36502,8461481.184946293
36503,6717244.839753977
36504,6650165.6964945225
36505,8149270.613555094
36506,13918981.476999875
36507,12968506.708712261
36508,6725476.571761955
36509,7870536.003601456
36510,17873332.665005304
36511,5783447.82651655
36512,4971846.297104893
36513,17678207.606812544
36514,8883497.10089317
36515,11134006.366704682
36516,4021593.9160136366
36517,5939439.712532581
36518,9234343.040200822
36519,6061725.727770418
36520,10799335.4837757
36521,5654792.815440745
36522,5836873.11269998
36523,7995074.709059395
36524,6510900.376271189
36525,5541046.552623108
36526,4806000.0169457
36527,7325198.468100291
36528,5436257.37685024
36529,7696080.8591722995
36530,22755440.733159006
36531,6387915.18417609
36532,6197474.709870243
36533,7668783.326613238
36534,12444031.621769726
36535,38035649.62764054
36536,4710949.573928127
36537,3961118.5598491263
36538,14316357.870877609
36539,6738515.249864047
36540,6658411.3460913915
36541,5792985.187823094
36542,5533544.3029906545
36543,6939324.51114886
36544,7417114.855773482
36545,6696421.52038128
36546,4537144.043630113
36547,9773310.31045637
36548,10099376.040045207
36549,6808512.567086939
36550,7116914.111338184
36551,6382015.422443153
36552,5307931.352621341
36553,6017134.987568282
36554,14220950.614560634
36555,5843784.624926206
36556,5230925.959445166
36557,7398721.992637954
36558,3846853.2381885946
36559,5289814.01677774
36560,9125277.365463266
36561,4777526.652478793
36562,7728273.988677455
36563,9302742.340166822
36564,8097015.480256563
36565,8639429.345099367
36566,1825203.9887646534
36567,7096331.158274715
36568,12556323.035443872
36569,5924915.1584123755
36570,6434934.402086777
36571,13881688.559778636
36572,5546381.677144628
36573,6350452.203193997
36574,4525603.158838857
36575,12531560.676002897
36576,7226861.82701154
36577,6365758.841015989
36578,9335770.82648102
36579,4437255.059234819
36580,11602221.706383936
36581,5127926.671057954
36582,4946235.71549632
36583,6517730.431592297
36584,5497822.482827534
36585,7532608.00961775
36586,6336990.803040543
36587,13550816.878354771
36588,16284163.745712128
36589,7149770.861960627
36590,6948491.663444724
36591,5814264.663831421
36592,7490290.342022073
36593,6367703.309272136
36594,7710988.800625354
36595,8118556.701142387
36596,6169709.507762568
36597,3753957.00274013
36598,4445929.083809361
36599,5160725.1905451985
36600,5935097.844422282
36601,5990202.660510334
36602,6905942.224044829
36603,5469375.023506327
36604,12777394.16812981
36605,11793981.689423034
36606,6585631.999196403
36607,8113407.836392283
36608,3309398.714118919
36609,13702741.363870194
36610,6813685.179364174
36611,8394877.69059082
36612,8412971.503260681
36613,12827718.924571939
36614,7775937.089989005
36615,15191114.954501843
36616,5645574.365959894
36617,6717905.184996328
36618,5013938.793471396
36619,9568276.313858746
36620,4451972.992949953
36621,5805942.618279971
36622,17017974.361866035
36623,9053079.440915136
36624,7824282.11422411
36625,14757629.74394701
36626,7170845.967067235
36627,6156373.407253233
36628,6819405.627749919
36629,9535443.698189193
36630,4716146.025234004
36631,5227915.419385392
36632,7747530.517432218
36633,7681930.698801789
36634,16509080.089105472
36635,16579998.252512053
36636,11815956.54426827
36637,12648365.70819841
36638,6097889.044053588
36639,4937865.26588276
36640,2445995.019113139
36641,7679184.44185632
36642,9885622.57608682
36643,6364515.678553875
36644,7777619.6865885835
36645,10133130.400929844
36646,7962029.295888996
36647,8026413.664544329
36648,11016973.685427044
36649,6582844.2502563605
36650,4655964.969945487
36651,8565383.7713327
36652,10042378.164823895
36653,7361879.755055859
36654,14640530.919836678
36655,9685763.833668545
36656,13849805.08972384
36657,5702007.230966733
36658,3414200.4357541515
36659,4678479.539054903
36660,6774959.28567703
36661,9747558.824807758
36662,6482806.138027286
36663,15467391.368627805
36664,5486572.823294828
36665,5494035.969890568
36666,5134626.4863277245
36667,4542278.630522162
36668,4257297.1888346085
36669,12983668.655090878
36670,7099303.16109338
36671,15329183.888746135
36672,6715919.705455707
36673,6033055.618462639
36674,13486533.573068086
36675,8381136.496690759
36676,10230742.423344476
36677,17346753.670473844
36678,5037476.471954654
36679,9252785.857687239
36680,8669181.742083577
36681,7001865.4968217695
36682,13918497.571658995
36683,7444153.877844904
36684,7071485.298828993
36685,8496833.516263321
36686,9730606.949485587
36687,16215389.660043754
36688,7880573.800490858
36689,9696603.98600867
36690,4843700.242443705
36691,8800379.79162301
36692,13962653.09981185
36693,4694993.788441327
36694,7987003.422256531
36695,8386981.918173682
36696,10470706.782480607
36697,10015896.257766172
36698,10983571.678558197
36699,6705870.165968795
36700,5030160.308901001
36701,5988994.34838545
36702,7522678.005542
36703,7102260.702874737
36704,6029445.570386257
36705,8651866.338801237
36706,9081520.254008615
36707,4079583.87887103
36708,8383660.049076596
36709,8491693.79222044
36710,8979707.942987517
36711,5499207.763728637
36712,6146431.017090494
36713,6923062.775207449
36714,6137282.214017892
36715,9312778.3526038
36716,7750881.305248963
36717,8954973.257676529
36718,5488404.776211724
36719,19015938.462327752
36720,8840828.326624652
36721,6703097.813850431
36722,8006757.428302001
36723,4020033.597940947
36724,13187904.102410976
36725,7277399.093422452
36726,6782312.964666575
36727,12571098.341254044
36728,6618744.556363184
36729,3647770.5612880923
36730,7186238.400332779
36731,5412092.655996564
36732,8008878.147519322
36733,8616616.908641081
36734,11593607.391183056
36735,10413958.671143113
36736,7555786.414801232
36737,6802510.264220466
36738,9884771.586650982
36739,6478579.623104259
36740,4708353.810632844
36741,6193226.21478353
36742,13554726.570013586
36743,6595038.4399562795
36744,7601023.713936688
36745,5426199.765953021
36746,8442106.173257576
36747,15016423.893663153
36748,9148959.75589201
36749,8995916.463238318
36750,15891155.39451223
36751,6499639.279745498
36752,9209821.319529623
36753,6479584.172837749
36754,11163332.730055634
36755,7918445.973893227
36756,7520480.522035497
36757,14120803.359927423
36758,6516586.899942867
36759,5218804.223309699
36760,6245395.5347022675
36761,11685219.705433067
36762,9487394.717160566
36763,3676269.498064162
36764,7182491.296343447
36765,8428811.789106239
36766,14388045.749299938
36767,6268225.171090967
36768,12513077.085966589
36769,6090401.12866972
36770,34581353.003450125
36771,7040124.507500574
36772,10407389.766314982
36773,9897123.01808164
36774,4701456.979518754
36775,9362777.361233411
36776,13357123.749423947
36777,8794098.427172292
36778,11997483.479206558
36779,7128348.132570053
36780,7294745.572976883
36781,5618585.575199875
36782,7812051.7535852995
36783,5285647.923697139
36784,6129430.104318541
36785,6597331.836353628
36786,6798069.754556911
36787,6806198.146881657
36788,5171734.528505383
36789,7671511.395273389
36790,7020258.031517059
36791,6497630.69632427
36792,12092106.576850064
36793,4198263.82923992
36794,3960061.2867628634
36795,9405833.004198132
36796,10038254.773854334
36797,9934331.22559301
36798,5907976.133792023
36799,6770489.639627777
36800,10571926.620001765
36801,7756863.0528101865
36802,6572428.915138469
36803,14944368.670343252
36804,5560919.808933263
36805,5406946.182974502
36806,11153349.437514234
36807,8556136.63718935
36808,4592819.887912105
36809,20817622.313148644
36810,5145824.8308623675
36811,5834183.365669156
36812,3069615.0622564666
36813,5853368.530605853
36814,11900102.240800302
36815,20810156.841107678
36816,7449077.526093614
36817,4145322.752679768
36818,7531242.181258231
36819,7042878.709007409
36820,5907438.156119762
36821,6401391.922862386
36822,12305868.710505141
36823,7212579.087752729
36824,7165136.616407385
36825,15201950.50300705
36826,5860144.019060672
36827,7807059.886958461
36828,9926092.860100698
36829,6225698.276456447
36830,9800542.153718194
36831,12447372.031057851
36832,8063512.58234581
36833,10739348.548690896
36834,6362382.98915839
36835,3332192.6373177944
36836,5428511.215242992
36837,7672548.998953549
36838,7275024.790879212
36839,14499575.756299935
36840,6303284.058368986
36841,10351299.791827444
36842,8105484.828861056
36843,7072893.228661182
36844,6336554.168157013
36845,9055587.753702084
36846,12906175.085838398
36847,5936690.2092867335
36848,8999426.554666394
36849,8245225.975130109
36850,7261213.323702652
36851,6927992.337389061
36852,5985121.087764954
36853,6971515.796994592
36854,12136867.35204128
36855,8689123.8240472
36856,4942888.707056674
36857,8626190.355133561
36858,5806105.333607809
36859,4546032.954948295
36860,9187360.635976458
36861,4644102.828116937
36862,8173817.692313204
36863,5010473.546634468
36864,13675676.035612129
36865,5805204.2615422085
36866,10122961.91071449
36867,6386324.217602792
36868,6783190.568816904
36869,3912125.8786873408
36870,8005340.323519697
36871,7292834.150725296
36872,8797245.573015697
36873,13060383.023616675
36874,11458192.933445748
36875,6711923.165542385
36876,4061727.2501236983
36877,8596125.32766223
36878,16287534.878350042
36879,8655109.861540837
36880,3421962.848569464
36881,15894014.741127083
36882,11070256.394300222
36883,4235632.1584767625
36884,8043949.918495571
36885,3356417.3180447714
36886,8708424.914127586
36887,12628411.265168343
36888,6978213.7799505135
36889,5656644.884543169
36890,10777040.931263473
36891,6678399.805625521
36892,5875724.441169173
36893,4854652.687188886
36894,4292532.384726935
36895,11470902.261412414
36896,7317117.631941622
36897,7358009.709898101
36898,10173995.14408123
36899,12589545.049441837
36900,6224817.857465475
36901,4160424.4094499834
36902,6496853.857322926
36903,16656513.057469115
36904,7044179.873724696
36905,5838282.656081755
36906,5317837.062382137
36907,7863477.083326941
36908,12328029.402102347
36909,12153296.195224194
36910,6765830.000668958
36911,6666021.605691374
36912,14372611.45646942
36913,10182158.995774461
36914,7758837.938963983
36915,6175668.704932687
36916,23626408.861134958
36917,5888425.332280925
36918,9855245.39968957
36919,6022231.08884451
36920,5788701.539277387
36921,6255029.414935533
36922,5460849.935489225
36923,8550426.01822321
36924,7149799.292091527
36925,7544870.114424035
36926,6406410.591953583
36927,13145370.339062449
36928,4210286.861309158
36929,5402238.289885392
36930,9566496.75214126
36931,9043871.194490189
36932,9274182.809121724
36933,10395039.849881176
36934,13482149.124352615
36935,11399803.518109541
36936,4816349.025208624
36937,10397348.452829117
36938,7658102.490654786
36939,6921725.0576754045
36940,9924050.209107907
36941,4775571.791481559
36942,6769645.386264252
36943,5275407.4004833605
36944,7773759.23621124
36945,11871106.222006544
36946,6759627.357510572
36947,4873128.910940165
36948,8011685.486832187
36949,16483732.011913918
36950,5860241.591987241
36951,16433967.674422808
36952,11413882.420555502
36953,20900380.759599183
36954,4136740.4727442395
36955,5504565.079641289
36956,8874348.016957304
36957,6771997.718595085
36958,7604053.694567237
36959,11977807.308947891
36960,10150647.379599355
36961,6429286.69927981
36962,7935461.155330081
36963,6526614.963344463
36964,17290817.502454244
36965,7095831.610722055
36966,7284049.874209074
36967,6679717.327499647
36968,6212090.789263857
36969,6187286.1249053115
36970,7030386.221819869
36971,16587579.666240044
36972,4979916.61797022
36973,10595330.546920575
36974,8528705.580397198
36975,6706441.443795511
36976,14920981.667995024
36977,5529877.539736382
36978,8764723.594070224
36979,3397113.004239529
36980,8172871.380070837
36981,4119519.6905737882
36982,5792536.078581029
36983,7500355.80733607
36984,5652903.961224475
36985,6739852.980918506
36986,5461740.94529357
36987,10512193.137614245
36988,9798412.036169773
36989,4428701.134192841
36990,8893812.72505311
36991,8024426.64747547
36992,9820947.039289435
36993,6551117.23517583
36994,7140443.995116683
36995,8879709.997871079
36996,10204115.527426625
36997,10070816.338125587
36998,12610499.042587914
36999,6854213.346136472
37000,9059268.524231784
37001,9827592.962120628
37002,5927219.196317878
37003,8069811.427103436
37004,11921059.578475997
37005,5672309.019591555
37006,12173539.294877212
37007,7615971.411268454
37008,8045897.168709658
37009,7397112.191666171
37010,7030562.888976436
37011,8328584.331261991
37012,7553031.978812283
37013,8071275.575255699
37014,10976560.408176688
37015,8661324.035145814
37016,13104486.217745587
37017,13080190.413948562
37018,7579919.850061355
37019,5470739.951603874
37020,3356820.9627853506
37021,13918219.388738688
37022,5286241.287574536
37023,5149306.161526404
37024,11440513.346251741
37025,6700323.090590332
37026,6683674.525385035
37027,6355141.311329009
37028,3812912.607545359
37029,12254292.658366967
37030,8800429.122098405
37031,6422517.142226932
37032,12851426.006264726
37033,45884033.955364645
37034,15677824.48836135
37035,16682141.454155792
37036,13521066.80479677
37037,9603855.343151143
37038,4478018.572239354
37039,7350907.957447923
37040,10132501.35420097
37041,8895572.350176685
37042,4482253.345386313
37043,7176996.256275742
37044,10400334.635104852
37045,6699539.052483649
37046,5618283.1084752865
37047,13474052.194442336
37048,5749508.081518903
37049,4274697.97791695
37050,7824544.528540362
37051,10931763.644098848
37052,6360295.112971722
37053,11023877.770506889
37054,12045890.48873616
37055,6068896.902842
37056,4594361.718463265
37057,5573267.111131468
37058,5555936.958784388
37059,10300879.47521086
37060,7057132.965056494
37061,4848404.454956138
37062,7885686.513439367
37063,12875014.102641616
37064,15602461.091282506
37065,7733144.436584879
37066,5858270.9346211655
37067,6336774.132796478
37068,11974309.621974694
37069,6820512.651691133
37070,5918406.760244326
37071,12394784.973589262
37072,6983401.977961638
37073,6602879.352858396
37074,9774949.00173808
37075,5371499.415135819
37076,33610582.664094664
37077,5866457.980441278
37078,6021258.878363492
37079,6634341.30038187
37080,5033070.785480611
37081,4342499.109002226
37082,6535203.91870968
37083,3522333.454773971
37084,6549332.107704874
37085,5613913.828916772
37086,5563614.595200598
37087,7451897.886861218
37088,9755177.42474478
37089,13614538.094676642
37090,7773086.468554322
37091,9094699.52473533
37092,7730188.479463045
37093,4528573.33844728
37094,8472600.020607995
37095,5615010.765148105
37096,3834357.534166351
37097,9403344.196794106
37098,8785025.7611615
37099,6955070.980706434
37100,7463647.188957615
37101,7998853.055055438
37102,6259311.816919669
37103,5690497.267944345
37104,7826422.51353333
37105,9061593.596396636
37106,6274975.10642647
37107,5951106.954427488
37108,7856936.347818073
37109,7978906.398843005
37110,8020618.79544865
37111,5554012.506564381
37112,8709712.28649784
37113,5738115.805991163
37114,8340361.965430355
37115,14046808.341553839
37116,6317931.072941769
37117,7715495.387331823
37118,4450685.616090979
37119,14278247.202948214
37120,5741534.404274653
37121,8340615.718429342
37122,8508291.48567377
37123,6468251.750612326
37124,5578817.8536788635
37125,10134049.875975156
37126,10705310.161545089
37127,6080055.483699012
37128,11356018.544505803
37129,6891479.133053934
37130,3617322.3468870167
37131,13607623.207863815
37132,6962804.298587845
37133,6545565.15572681
37134,17504811.570271377
37135,4226333.2343550045
37136,8380446.353235798
37137,8654202.651834216
37138,6535026.105228069
37139,5264908.193190766
37140,5213282.19920132
37141,7567552.705493284
37142,6336536.525344645
37143,17708134.11185053
37144,10081863.150323192
37145,3305172.848476588
37146,6914511.458512257
37147,4890620.940196391
37148,9136309.569778468
37149,7234155.211668411
37150,11291868.367795767
37151,13563178.611087974
37152,18563502.352197427
37153,6777585.655663874
37154,10045073.284453116
37155,11890979.581149027
37156,12313332.470173031
37157,9458525.190435383
37158,4288852.3635852225
37159,6482761.8730571065
37160,10582807.739305718
37161,8698116.247875761
37162,7187388.2211569
37163,5099951.369184582
37164,9394544.48561807
37165,10064796.19990723
37166,4244168.513140775
37167,5801196.208501986
37168,6665325.3956406135
37169,10764383.054217396
37170,8828517.455289839
37171,9480261.818672236
37172,7633000.029012112
37173,4065477.8971588854
37174,7570221.353717212
37175,14610878.808201693
37176,6856140.60985207
37177,6382778.348466714
37178,9284975.538637381
37179,5617995.143703783
37180,5267483.805803715
37181,8224098.736719763
37182,7547632.281495781
37183,7707967.382393381
37184,7879575.1809172835
37185,5755238.053951916
37186,7287352.994145432
37187,6245149.928420389
37188,6270720.402612612
37189,5648935.102479806
37190,7100492.009939571
37191,6686561.72218236
37192,12171488.698752364
37193,10590920.357173275
37194,4408248.669977075
37195,9196739.108343033
37196,7422947.957746383
37197,6471102.027983004
37198,40662770.6759948
37199,7298068.175059632
37200,4258906.772142257
37201,10517907.303672297
37202,17129601.20763447
37203,8088908.404495344
37204,7079453.939822271
37205,7130430.468214655
37206,10779495.843651282
37207,6452919.265854353
37208,8873768.051559692
37209,4310364.351108112
37210,8712177.799622681
37211,7812153.857423343
37212,11447052.582607774
37213,10444572.093442712
37214,10996818.127695225
37215,10132094.447148573
37216,7758409.717376918
37217,11822553.494496005
37218,6237494.942389845
37219,9596610.178613087
37220,8371805.334845785
37221,3804481.4147920087
37222,12979199.571272902
37223,4185858.7640013704
37224,5241888.351387539
37225,5164831.547927771
37226,11827513.43933323
37227,20075285.714466117
37228,6864709.669101161
37229,4759741.899561311
37230,6615022.340387262
37231,7752109.696596876
37232,16322362.543380689
37233,5244630.699790056
37234,7226143.468202662
37235,17187699.751622245
37236,7319598.970122926
37237,8957756.575266726
37238,7253102.80745249
37239,8720858.043702805
37240,7898916.370225769
37241,5983119.394768043
37242,8866101.50307401
37243,6034352.541185848
37244,5027490.116223546
37245,5430065.618860275
37246,3959665.749434678
37247,9052870.980670702
37248,8538211.848823497
37249,4501548.293434484
37250,7513519.253461434
37251,6219715.486111295
37252,6548112.139910611
37253,4946792.916375857
37254,6377355.546684783
37255,10020022.405180784
37256,6937341.498705933
37257,7608625.812877004
37258,6841119.541099208
37259,11740708.977678817
37260,12619284.2102388
37261,6157522.486971032
37262,6410876.209702289
37263,6213065.463199638
37264,7228657.626553988
37265,5801668.482718433
37266,17214228.561048005
37267,6465953.896923009
37268,8436437.8373165
37269,6253303.406011868
37270,6547627.974170552
37271,7111562.295612569
37272,6058017.521405709
37273,4625456.51961635
37274,6309341.227882101
37275,9600338.883291941
37276,10309541.415990524
37277,7452073.477279933
37278,6656173.493130321
37279,9522726.2915464
37280,7914424.216816977
37281,5060402.014976627
37282,9611698.61167796
37283,4993008.52973913
37284,7106214.6049185
37285,3926293.4360194476
37286,5689297.981335288
37287,11446497.62301099
37288,6339574.407628643
37289,6315742.892832786
37290,4496608.285576465
37291,5758797.183312697
37292,11135085.162969273
37293,4487873.886549885
37294,12504464.189902063
37295,6280285.888358709
37296,7795082.889691358
37297,4942713.189452592
37298,7651144.110653017
37299,6201605.32618851
37300,7832898.7540271655
37301,4191546.5386480987
37302,8132057.945505235
37303,10984157.08133577
37304,4699124.191776123
37305,6202905.303547442
37306,3647475.3358387137
37307,6077618.529192033
37308,7786677.306796204
37309,7372313.976666596
37310,6064930.242900451
37311,6833108.028000764
37312,4644493.63758984
37313,8913814.83212896
37314,11732268.956365503
37315,8723539.387686718
37316,7768145.563965347
37317,6394103.72442357
37318,5584357.615466953
37319,6104046.549610252
37320,10688620.956465071
37321,6748241.17687802
37322,9482027.116536025
37323,15472446.273402568
37324,7401972.196160505
37325,7489319.258810471
37326,5664008.297398905
37327,9165952.317700814
37328,6463462.038580527
37329,5374295.821866881
37330,6775823.139525095
37331,4603271.990991376
37332,16359448.209795661
37333,6042772.581611164
37334,5181485.255354748
37335,6658232.23752241
37336,11078032.447217053
37337,6474235.912157251
37338,5183395.978490628
37339,7208990.973732821
37340,8677860.656942919
37341,5564341.70631139
37342,6092238.023435221
37343,5083450.163374337
37344,11108553.320624974
37345,5866414.920158466
37346,3324389.043778394
37347,9655588.552497476
37348,5559872.948370013
37349,9988173.221289705
37350,13836583.144409219
37351,6024695.033284308
37352,4501883.990613558
37353,5371448.653803956
37354,6324500.569497943
37355,9557910.374242134
37356,6757228.247370621
37357,6419996.2193821855
37358,6944658.105621745
37359,4936443.583280764
37360,6876167.064283716
37361,5503036.730482137
37362,13021800.03806704
37363,6934554.3370722495
37364,4550515.5216807015
37365,4974134.927152444
37366,9264573.255595064
37367,10028295.259435842
37368,8006431.637751184
37369,6705400.320685342
37370,15514049.368372506
37371,4423801.090913009
37372,8499704.801853513
37373,11177830.59475848
37374,4918443.071217935
37375,4580622.831856691
37376,18552182.25245416
37377,8746710.378425814
37378,5758364.244930271
37379,9166437.023355559
37380,8146774.089494754
37381,6056287.447875247
37382,11371722.714777976
37383,8173006.686652819
37384,5346351.220065555
37385,8408890.43037785
37386,12773888.865764642
37387,5824844.254953548
37388,7411221.562414996
37389,7123988.241314396
37390,10229838.447396405
37391,9312323.483504813
37392,11036788.216859654
37393,7234200.28629285
37394,5618639.177671099
37395,7782432.236898597
37396,6457739.259619761
37397,3355294.241007786
37398,6473234.837449402
37399,13205190.327934764
37400,5074288.484609242
37401,7959277.524402788
37402,10983597.566523386
37403,8118244.795909185
37404,6607839.473668334
37405,5738532.826024313
37406,5418851.238984857
37407,4703841.255519458
37408,4256626.490010271
37409,13194979.597537527
37410,7482940.67037655
37411,5026290.8194658235
37412,1918074.6299122125
37413,5284656.611615118
37414,5021502.044277673
37415,11451900.280854061
37416,4482536.127357368
37417,4136117.133242323
37418,7287463.403871364
37419,6486587.053402234
37420,10840684.424807142
37421,12325553.95005873
37422,7461279.847286212
37423,8123792.590702409
37424,13103618.587756522
37425,8292827.405305592
37426,5980074.067551422
37427,4972772.196979956
37428,9609674.493567964
37429,12726533.977762422
37430,5521017.125177255
37431,4165811.338400297
37432,8709186.27302542
37433,10836481.853287568
37434,5652443.819795314
37435,6239721.469191942
37436,8106170.577785613
37437,8304023.549147749
37438,5801995.669702902
37439,13829439.303187808
37440,8889532.148411471
37441,9646772.06769656
37442,8807167.929763032
37443,4538269.138244204
37444,4578234.110322385
37445,4191282.9292323794
37446,8967398.662842914
37447,7204769.298039869
37448,14045540.21187118
37449,8783742.073159851
37450,11251440.91906587
37451,15999845.671475938
37452,7146869.945090297
37453,10531401.464250783
37454,4455481.445540641
37455,8202719.6404410675
37456,7988607.542156367
37457,3972850.829205295
37458,6855713.823000271
37459,13444423.02835754
37460,20309405.616852384
37461,6421735.504335432
37462,6506337.949369647
37463,4023717.5589249786
37464,15717417.746731471
37465,8062697.327323513
37466,5796619.202364786
37467,11681316.933338208
37468,5011846.686737614
37469,10098819.123987067
37470,5237632.632853091
37471,7742932.50225364
